ID,TargetLogLoss,TargetRAUC
ID_3AB580B11B,0.03828505340892198,0.43316
ID_1291F42C5B,0.6519512163331318,0.91988
ID_E588BE5422,0.024419493082214295,0.017898333333333336
ID_A3B49300E7,0.06736405919251988,0.6234716666666666
ID_DB75BF38AA,0.3435887352109406,0.8631433333333334
ID_978D7D8285,0.9748488657000502,0.9949049999999999
ID_699C2472A9,0.08350202413644897,0.6658200000000001
ID_F1915093E0,0.6448886398796199,0.92105
ID_1AFAF6E1F6,0.06228033907403226,0.6032633333333333
ID_2A1FA16FD3,0.027077791413499072,0.17424666666666666
ID_2A1BFCC677,0.2958615006313823,0.8477083333333333
ID_26DEAF9775,0.04161093187076265,0.46599666666666667
ID_A167784F20,0.9820592295833012,0.9998233333333334
ID_94BBBA0754,0.9629347468796173,0.9887533333333334
ID_AABFD480EE,0.024641041431231095,0.03068
ID_CB30F5E058,0.11360079195384204,0.72584
ID_6891EF295E,0.9075443519176476,0.9690799999999999
ID_11E304E2A2,0.902272695899017,0.9697899999999999
ID_988100103A,0.02764072264036766,0.19976833333333333
ID_C68862EDE4,0.026942212255848808,0.17040666666666665
ID_EE4F1939F5,0.02875627176697249,0.24057666666666666
ID_72109C90BE,0.02844992070554838,0.22667500000000002
ID_BD6F75A060,0.0267088915601027,0.15084666666666666
ID_7A8B090F94,0.029304352948624074,0.2628683333333333
ID_9F6F07ECAD,0.03534234989218095,0.39986333333333335
ID_A9243666C6,0.22652971932536375,0.8166333333333333
ID_62FEBECE7E,0.029969509757940833,0.27228166666666664
ID_60F0B9C1EE,0.49540892306041784,0.8980366666666667
ID_E1E5781E72,0.07388406781960064,0.647695
ID_9ABFC225C5,0.45809880693933186,0.8892783333333334
ID_4E1C0BD281,0.03756193918160994,0.4222416666666667
ID_E0D481451B,0.11806515610559959,0.7297983333333333
ID_A6B7AE7B1D,0.06277032310191824,0.6059483333333333
ID_44B36B65FF,0.028522349421238956,0.22364333333333336
ID_42F1E1D472,0.02614873253799128,0.12296333333333334
ID_6C5D2B0B09,0.062364129438483906,0.6042483333333333
ID_9AF99F474A,0.030118424687388786,0.27806833333333336
ID_2D4AE88253,0.16968525599054662,0.7858216666666666
ID_6977F62B61,0.03348478702162472,0.34928666666666663
ID_8623AE961F,0.04256436737893147,0.478955
ID_0C65793EC1,0.04410038898134399,0.492025
ID_6B6E92E46D,0.9197634692323988,0.9731333333333334
ID_F2E19F8255,0.9272544315708354,0.9760216666666667
ID_3B4D52339C,0.03711689651695849,0.42202833333333334
ID_D952D54057,0.0692703211815292,0.6265866666666666
ID_273290F5CE,0.033353030875978615,0.34333833333333336
ID_87687562F1,0.4483080763444887,0.885635
ID_53A1C26145,0.1540659644302853,0.7671016666666667
ID_B2175805E9,0.027060269664685454,0.17374833333333334
ID_A7DFFA13A3,0.025269722164494607,0.06652166666666667
ID_5F454AFEEC,0.026807950402351795,0.15179
ID_6F3D6506C1,0.02635565573922192,0.12604166666666666
ID_C36FF7BC84,0.027605288101978397,0.20015333333333332
ID_1B3EDD54C6,0.048904602462311084,0.534205
ID_19FC5AC7DF,0.04024599433727723,0.4596283333333333
ID_06FC5C269E,0.3411380107586235,0.8614566666666666
ID_8E68A0BB79,0.028195361620643684,0.22422333333333333
ID_CE5EFD292B,0.9820642833336248,0.9997666666666667
ID_FC4AD0CE44,0.044887791723583176,0.49728333333333335
ID_FDD49085AF,0.03598588702312285,0.40093
ID_D1FC5B9EC1,0.1023875754174216,0.7094716666666667
ID_76102A1F13,0.05545020932612629,0.5699683333333334
ID_F842C5A6DE,0.9772659010480187,0.9964033333333333
ID_E2E0BE0DB2,0.029701733663444963,0.27208166666666667
ID_5D7F0C1FAB,0.02852628412569674,0.24104166666666665
ID_CB9A95F038,0.09867329977581385,0.7020583333333333
ID_B8275EB7F7,0.027058785289273225,0.17674
ID_4BF5977E91,0.14822884345107595,0.7689966666666668
ID_189CA145DC,0.052912933766956646,0.55933
ID_FEE146CA0D,0.8489962676042624,0.954135
ID_2DA23C5D62,0.06898819537216956,0.6310633333333333
ID_7D29BFC947,0.025187705966357526,0.06135333333333333
ID_55B7BF40C6,0.027877522231872356,0.19608666666666666
ID_0D4FACA6F9,0.982344583393469,0.999935
ID_98795B8F0E,0.03216729343887041,0.339495
ID_038DDE7499,0.12679172698356397,0.7438450000000001
ID_008E59067E,0.031376610050343014,0.320715
ID_9DDEB8040E,0.024560537155828236,0.023
ID_FF0B9654EA,0.03276827123845197,0.347985
ID_A4EEEA8F37,0.21059112443863182,0.80881
ID_78A2653D80,0.07423867287788974,0.6500716666666666
ID_C8F06EE830,0.031954815602516326,0.33670833333333333
ID_3542CF84EB,0.04695754095372681,0.51832
ID_6FB222A9C7,0.040094886214786844,0.4572366666666666
ID_39F936DEB1,0.05029093786441943,0.531225
ID_F06717BDE1,0.04175916514992897,0.46865833333333334
ID_60E352D15C,0.028619795360316277,0.2368966666666667
ID_212F7D221B,0.04904650358706353,0.53256
ID_E1F8F9482E,0.026403486148197805,0.13332666666666665
ID_4545898ADE,0.04628622377611555,0.5098466666666666
ID_E71D7B786C,0.051322801951625634,0.5517216666666667
ID_BBC947D6DE,0.38906605626346047,0.8733716666666667
ID_D8933BB149,0.041254104116022774,0.4697266666666667
ID_3F60E56CB0,0.0361316504977561,0.4075766666666667
ID_270F43AFB5,0.03062596495981864,0.2980433333333333
ID_7D1FA5AD8D,0.026531801818487456,0.14528333333333332
ID_C76382FDE5,0.04522247083100899,0.5029600000000001
ID_F2DAB33FA0,0.02464553622911178,0.029368333333333333
ID_22E13643D3,0.024301535736722092,0.012226666666666667
ID_7CC71BB362,0.3500497263828896,0.86634
ID_DD5C725EEF,0.025674290598832337,0.09118833333333334
ID_099B4A9C49,0.02604694045274687,0.11557833333333334
ID_38714A1AFE,0.02717038862483794,0.17252333333333333
ID_1815E11E58,0.26918852325953213,0.8399833333333333
ID_5A633BD178,0.10923186425683198,0.7127566666666667
ID_83487CED81,0.02502545073750525,0.05321
ID_9FAC390DDC,0.09297364623934676,0.6892916666666666
ID_74E0E4221A,0.0273956316951096,0.18583500000000003
ID_433C7EEA23,0.05341944517314695,0.5607899999999999
ID_911915507B,0.024848396600622102,0.03991833333333333
ID_CB9FF59F99,0.04286558286274043,0.4857066666666666
ID_94D69BE2CF,0.03635895051318268,0.39367833333333335
ID_2ED0869357,0.14509587178843675,0.7601366666666667
ID_E616E9555E,0.14348212802307025,0.756775
ID_48A1E7E4BD,0.04329976291812182,0.4897316666666667
ID_6B8BF7C759,0.043958272186680296,0.4852766666666667
ID_EB675EBFCB,0.06845805850588879,0.62415
ID_656D4EBBE3,0.06615480125298476,0.6093216666666665
ID_ADC9C02050,0.8609623334046507,0.9577766666666667
ID_89CC15C6EE,0.04094778779090266,0.4647716666666667
ID_75EAF42E5B,0.04071216333324575,0.4590633333333333
ID_91F05A4FD1,0.3006345255326075,0.8427216666666667
ID_61C0ABC86A,0.04174231201769641,0.46978
ID_423F6845A2,0.9805394629878512,0.99874
ID_80D705E47D,0.040089323022461626,0.44187333333333334
ID_94DCB638B9,0.0832500714292447,0.66252
ID_EAFB652BEF,0.03536594931100928,0.39923166666666665
ID_E7DB325133,0.035753581118280774,0.40106
ID_6D63B96397,0.026888050960892144,0.16205333333333333
ID_E26898A09A,0.026054720976303777,0.11121833333333334
ID_E908CBEC97,0.7378847098282555,0.934285
ID_89128F7FB5,0.03157246981735667,0.3244083333333333
ID_C4D7EF7592,0.0268600054335875,0.15120166666666668
ID_434A3BE41B,0.08271409363116297,0.6709133333333333
ID_7C76D60DA9,0.03611006137022528,0.4085766666666667
ID_C3B86D0B55,0.028800033625514365,0.23487166666666667
ID_C0F8604BC9,0.029668280534387408,0.2654883333333333
ID_1C91C0C34F,0.03962115113055108,0.4507816666666667
ID_92984C6C47,0.04601881397760943,0.516465
ID_04DD3910AA,0.5177714933941743,0.8979216666666667
ID_07F090C730,0.027924619258183268,0.20803666666666668
ID_E98A4ECA06,0.05002906091451344,0.5356416666666667
ID_549C83BA79,0.06212107150646261,0.5967483333333334
ID_DD440D76A1,0.0960191090636581,0.6995466666666666
ID_8524230229,0.8229302549635586,0.9484233333333334
ID_1C8AEFE9ED,0.03648050316721658,0.411655
ID_7CD3715792,0.05728420100308904,0.579115
ID_61C7269EE9,0.1899939852805982,0.7964133333333334
ID_E55E29AF4F,0.026176363155091413,0.12194333333333332
ID_45E3F7AF6F,0.029204937274117142,0.2542916666666667
ID_5AE8B391CD,0.04694977435155934,0.5240966666666667
ID_A81E504DAF,0.030723878267886532,0.3064766666666667
ID_5C7FF61A01,0.03144718881890797,0.3154633333333333
ID_92D1307D35,0.024381932426680727,0.014211666666666668
ID_5DC9093082,0.03027884641073627,0.29379333333333335
ID_862AE6928B,0.050385759033971994,0.544945
ID_D50BE8E9D1,0.13854915295777714,0.7549466666666667
ID_F109D3B881,0.024718408059086646,0.03411
ID_680474DABB,0.6225048948503906,0.91556
ID_16E3F07FB3,0.032332532888839714,0.33481
ID_15FB1945BF,0.06621707409371871,0.6160816666666666
ID_8D83647EF9,0.925241345073975,0.975515
ID_17B198F553,0.03475754980081946,0.37920333333333334
ID_1098D5EE65,0.7114501017379844,0.9297466666666667
ID_338422A949,0.03687199242213876,0.4233283333333333
ID_CEEAC21BB4,0.02807552402991601,0.21096
ID_45AB85ECD9,0.024928727180261998,0.042215
ID_F464676895,0.03530785503198439,0.38595
ID_8F7A1245FD,0.24426827148129776,0.8252366666666666
ID_12CC5D682D,0.06907213726518402,0.6317833333333334
ID_4447B17CE5,0.02507631132888372,0.05911
ID_4A5577B600,0.11144430237395506,0.7200133333333334
ID_4112DFA918,0.04168072236795232,0.4749916666666667
ID_47A57FFE5A,0.026869139963850236,0.16535166666666667
ID_1A6CF7B240,0.9584317189377629,0.9882533333333333
ID_68E1FDA309,0.024955323820248686,0.045928333333333335
ID_EF9A4A7023,0.028662887688434262,0.24344166666666667
ID_EC719E0F45,0.06382856748463975,0.606345
ID_65BD0147DA,0.03130142412744531,0.31958333333333333
ID_464636B76C,0.10977341573191254,0.7160933333333334
ID_7088D5718D,0.025980163638450536,0.11090833333333333
ID_0B494BDA7B,0.07440006841804168,0.6464350000000001
ID_BF6B359DD0,0.030669014196967,0.30075833333333335
ID_70B9A35B53,0.15510645381985969,0.773335
ID_52E5771F0C,0.026333505041641624,0.13209833333333332
ID_5F0DDB2F95,0.039014927636010444,0.436965
ID_46328769BB,0.03670890773931713,0.4223566666666667
ID_DE03C0EC2A,0.0292282681245468,0.26258
ID_DF615F024E,0.056555739586596994,0.5778483333333333
ID_7B80AE6541,0.1272737948337737,0.74429
ID_DEB67BA523,0.8962973082456975,0.9669666666666668
ID_8809172B0F,0.04945722106704954,0.5363766666666667
ID_BEBA14EFC2,0.053560954434014756,0.54782
ID_0777D04FF8,0.07392880790803624,0.6449833333333334
ID_5831F66E22,0.025406020330420585,0.07595666666666667
ID_5CAC5C337E,0.030270639224403675,0.29348166666666664
ID_D5E8C8E2E7,0.04197794457830429,0.4765366666666667
ID_DFBF4A8550,0.04377928775746905,0.4887516666666667
ID_48088F1E32,0.08777486293008135,0.6743716666666667
ID_2BD0BCBD9F,0.9774077814301194,0.99631
ID_308F96CCDF,0.025561203871390298,0.07757166666666668
ID_EFD4B2E54C,0.029612377015666977,0.27157
ID_D8371BACF3,0.03201822077131912,0.3251166666666667
ID_E9D82F63C5,0.24050469021638507,0.8284166666666667
ID_2A579A27D6,0.5124625260856545,0.8966466666666667
ID_F199BF5FE6,0.0424633096016873,0.4794533333333334
ID_F3CEC27834,0.7712872480255508,0.939885
ID_9418A1F2CF,0.540398829322441,0.9021566666666667
ID_C527159B73,0.03459503614255785,0.38539833333333334
ID_5D0D692674,0.11373491927050036,0.7229316666666668
ID_758C3FA504,0.9787928850584238,0.997645
ID_C3AD31CA4F,0.053098765059702,0.5440966666666667
ID_FABB3AE626,0.1018722943646373,0.6987916666666667
ID_21DCC2F417,0.029682704724020285,0.2711083333333333
ID_AD396CCA06,0.04200387992600397,0.47995166666666667
ID_4EDCB2C2D3,0.312095244690038,0.8559483333333333
ID_DB3475580F,0.08343454677185744,0.6709016666666667
ID_76C90C9970,0.46418755113639343,0.891235
ID_C3E195E1BE,0.02662910917324473,0.151785
ID_2981DEAC50,0.9634078785710125,0.9903649999999999
ID_15BB5D6F75,0.042831149930326176,0.4891066666666667
ID_F8559C98A1,0.3487016594574781,0.8667916666666666
ID_76951ADE22,0.0873616756137853,0.67258
ID_D6E9D660B7,0.5485349284197945,0.9036783333333334
ID_EF7D329BEF,0.07563007922167696,0.6433816666666667
ID_1EF3279FA5,0.34105347388003376,0.8583333333333334
ID_9F6146BBE5,0.07467770444280439,0.6431983333333333
ID_0168E3E3B0,0.038083737368743105,0.42832333333333333
ID_28098C7B77,0.03278624525098378,0.34781666666666666
ID_C390275471,0.250777457743808,0.8304066666666667
ID_438F1E9905,0.028981998919229732,0.24949
ID_ECB62E165E,0.033960111834953774,0.35912333333333335
ID_7AD8373F12,0.46273367266563703,0.89171
ID_B17E58677E,0.02845050957545347,0.23087666666666667
ID_C1AF0FCACC,0.06108290838736167,0.5946716666666667
ID_16AA1F79A3,0.026649381600725393,0.15403833333333333
ID_80C457D29A,0.027037386814822106,0.16369166666666668
ID_D41D8C06D9,0.16351838522626416,0.778625
ID_D48833FE0B,0.03292731492003083,0.35419
ID_4D5BEDBD67,0.026227048921020714,0.12947166666666665
ID_E0115B3B53,0.03973202845352031,0.4553816666666667
ID_FB76742289,0.028234876081716327,0.21902333333333335
ID_B1266450A6,0.025535984770807752,0.08226333333333333
ID_A19106DA4C,0.933133884079816,0.9776733333333333
ID_3C82198D48,0.3276825700865878,0.85944
ID_95DE9D865D,0.7485699931699217,0.9376816666666667
ID_AF8532787D,0.027783634478514573,0.20481666666666665
ID_E2E8B1CC85,0.041603035667078014,0.47383
ID_97E381B35D,0.1998856498003987,0.8080866666666666
ID_8B59DA3CBB,0.02512803137560786,0.05819333333333333
ID_A7C293C49E,0.042940859465153705,0.485455
ID_DDE1735E58,0.8966119077305292,0.9660616666666666
ID_F3B49BC871,0.10440988523567513,0.710795
ID_47656CC552,0.744474278865743,0.9369433333333334
ID_3390D23124,0.49872988818471364,0.8969666666666667
ID_FAEE723ECF,0.03803525284442121,0.4265716666666667
ID_34C2F40918,0.047821232195824036,0.5181766666666667
ID_D7B8EDC08F,0.22830700996034148,0.8205916666666667
ID_F4E33DE9F8,0.9678394024232397,0.9915583333333333
ID_32F2BDFAA4,0.04503812296913854,0.5015266666666667
ID_B16F0B0000,0.0676540146029265,0.6239316666666667
ID_D8D29BE0F1,0.0307560006986459,0.3014483333333333
ID_A927CED840,0.025433797603359343,0.07898
ID_05EE4B0A34,0.028393614140326012,0.23127
ID_317F325ECB,0.7548673243883621,0.93537
ID_71A068327C,0.0771296052335114,0.6542316666666665
ID_FBDD11A17E,0.031594987598208134,0.3192466666666667
ID_EC805F6607,0.20047990294907514,0.8034783333333333
ID_4B80CC7481,0.029341268418607507,0.2505266666666667
ID_822BAC220B,0.7274953872142895,0.9342649999999999
ID_2B2EDE282C,0.03157637160296249,0.3198683333333333
ID_4E26BA2582,0.9589126836309745,0.987525
ID_2D738274EC,0.04301219814640382,0.4825816666666667
ID_E9D2735DAF,0.0257975762074929,0.1063
ID_5BC126ACBE,0.07801227738616233,0.6489149999999999
ID_456658BA11,0.6816222035518185,0.9229066666666668
ID_30B97A9F21,0.5437879330957593,0.9034766666666667
ID_9C32DD49F9,0.027971712675085206,0.20663333333333334
ID_6F2391556C,0.09550734509716186,0.6978983333333333
ID_23B18EB500,0.027792054946647417,0.19421833333333333
ID_8995786474,0.027218040088594974,0.18496833333333335
ID_96D2FBD664,0.08000577769982076,0.6522116666666666
ID_23AA9EEA91,0.03582246013447176,0.3902583333333334
ID_B9280D808A,0.0255418061098066,0.08496333333333334
ID_C0196D1BAC,0.843057533418228,0.9530833333333333
ID_3B1DC5B537,0.3124650694260548,0.8512233333333334
ID_EEE16A908C,0.8040444670557693,0.9471466666666667
ID_B3B49A66E7,0.9762240714754431,0.9957466666666667
ID_E209A8E6AA,0.06379280517214836,0.6090433333333334
ID_B712C9DD81,0.050683542628767383,0.5419116666666667
ID_BE1DF79F02,0.026030097018450785,0.11160999999999999
ID_F4B6ECCB94,0.026845869909191973,0.16692666666666667
ID_EE7A552C15,0.02733769101306332,0.17752166666666666
ID_80C01A1692,0.03565141230967584,0.373485
ID_88E1830749,0.08609329428925833,0.6783600000000001
ID_D4DA5FD550,0.052841230457286524,0.5511016666666666
ID_6CC7F799AE,0.02672172377021295,0.15686166666666668
ID_6FDFBCD6CF,0.025571218681091235,0.08608166666666667
ID_75AEE853FC,0.246102613445603,0.8295366666666666
ID_09AAF3E7B5,0.16746047616899967,0.7816183333333333
ID_A4F452FD57,0.06454810689884877,0.6069266666666666
ID_AA1FC3C0D9,0.0615287360625784,0.6002983333333334
ID_32A7C02D45,0.3696129821264804,0.8702616666666667
ID_191EF60169,0.10276868364960773,0.708665
ID_0E8D165C3B,0.06300617603024576,0.6087883333333333
ID_9314487EEE,0.02534637835228765,0.067685
ID_365E198DD9,0.14777550776121004,0.76446
ID_EABF8FEFBC,0.025033609776918268,0.052096666666666666
ID_231DB3DE9A,0.10221908613924907,0.7061433333333333
ID_76E43CCA6B,0.10059648521991371,0.7073366666666667
ID_13928B4E29,0.026149355526447378,0.12666166666666667
ID_14D5AB2DDA,0.029227673137956964,0.26187
ID_FB2992CCE1,0.038826514855543226,0.44345333333333337
ID_48B272D3AA,0.034542411558419285,0.3758866666666667
ID_38C65E038B,0.05459639067193274,0.5571733333333333
ID_3C322509C6,0.025806659242477614,0.09949333333333334
ID_F10262E9ED,0.5593779853730766,0.9084616666666667
ID_05D1C14D54,0.02465893758182062,0.028463333333333334
ID_64CE17FEB2,0.25550587072219594,0.8353550000000001
ID_974FCB1AFE,0.024855267578849146,0.04238833333333333
ID_B09F6CFA43,0.10656178058081368,0.7184933333333334
ID_EB8CC10E1E,0.07128695510458308,0.636555
ID_6EB6D4BA0C,0.02834824212965612,0.22520666666666667
ID_DCE7121B9B,0.03277623278353971,0.351265
ID_5546CCB7A1,0.046941710453721294,0.5202133333333333
ID_48DDD83A00,0.02567133238979987,0.09615166666666666
ID_CD0F3512E9,0.033743960382457895,0.3609566666666667
ID_226C6601F6,0.03482259362711161,0.38225166666666666
ID_5AD536B176,0.16487996771671887,0.7796566666666667
ID_B98A62AC0B,0.050338298010102256,0.5440566666666666
ID_087809F771,0.04272948916248591,0.47017
ID_5F312AE7AA,0.736327183875304,0.9326933333333334
ID_1985C07425,0.03469110263075881,0.38677666666666666
ID_9943A29621,0.02588593651765421,0.10913333333333333
ID_91E8C42C44,0.04554186813375246,0.5129316666666667
ID_A4C6CC0866,0.03598386994091468,0.41052500000000003
ID_59535708F5,0.027406528423907776,0.19012666666666667
ID_443744F312,0.03838375725872779,0.44274
ID_BA0A28F390,0.87908209977995,0.9608566666666667
ID_F3FDC144EF,0.0636173283893886,0.61344
ID_62DAED282A,0.027247633671575185,0.18101
ID_1CC7DD709D,0.02728810496009553,0.18528
ID_24EF6AA6EA,0.02644390693032231,0.136635
ID_47D9D2EDE6,0.12033773939967823,0.72922
ID_BFC979BFEB,0.08342075330624993,0.6663533333333334
ID_395C8F6F43,0.02438344455179899,0.014373333333333335
ID_01A46C6E76,0.029410928551291054,0.2615533333333333
ID_D194AF5EFF,0.040613293273536556,0.46592
ID_C9DD052BB4,0.025712845906691147,0.08669166666666667
ID_F21E1E07D1,0.0704319882311835,0.6303833333333333
ID_907E6CA2B1,0.02586115655016775,0.10672999999999999
ID_941658BD8B,0.046769867836408685,0.523235
ID_2587174C9E,0.5497481407964642,0.9061833333333333
ID_167FE85E00,0.033864084299961315,0.36336833333333335
ID_741E100DD0,0.07977329299708302,0.6633633333333333
ID_18FFF9B833,0.03076922990516425,0.30576333333333333
ID_F7DBA7164B,0.10637602134031884,0.71469
ID_B3A493F2CA,0.16221731506749035,0.7798966666666667
ID_9A8AC906D7,0.22291691318407875,0.8160566666666667
ID_C7BCD36A0A,0.02666974274020755,0.15140333333333333
ID_C0815B58A0,0.02857547543117563,0.23718
ID_66B9FDE69D,0.032553308095842275,0.328115
ID_7722A92807,0.40676278291611545,0.8804333333333333
ID_F06C119427,0.024115259343649866,0.006665
ID_6AA2BAED51,0.027208080341620103,0.17405500000000002
ID_149B0A7EB3,0.02770990361647794,0.19352999999999998
ID_7663730D33,0.24244447313822248,0.8291933333333333
ID_AFD17EA674,0.7034477763166778,0.9286433333333334
ID_03BF87480D,0.10280099670627671,0.7068083333333333
ID_8932E191BD,0.024287324239959458,0.010016666666666667
ID_DD1FE361EB,0.07086813992529316,0.6362099999999999
ID_82B6F4E7BE,0.8333723309684669,0.95078
ID_015E847AF6,0.37807171717201515,0.8723350000000001
ID_55355066C0,0.030934399425996326,0.2997616666666667
ID_04C90D10E3,0.662543314680669,0.92178
ID_0DBD165345,0.968099568914619,0.9912466666666666
ID_2F18A54170,0.20177673912845717,0.8062050000000001
ID_DB2CF90209,0.05182603313921674,0.5527150000000001
ID_7B098B4E5E,0.029639663678571904,0.27083
ID_1545BF943C,0.9021308527825145,0.9684816666666667
ID_D0BA88B104,0.06207965550237322,0.6005416666666666
ID_D3F187D8DB,0.8728790947296028,0.9605333333333334
ID_5EF941E454,0.025519777331244116,0.08596166666666666
ID_537EBD5941,0.10415380966554452,0.7155533333333334
ID_F6B70B6BA5,0.0448573766582672,0.5001333333333333
ID_CA715D8154,0.030062432502410998,0.28751666666666664
ID_C818F71BEA,0.02633632816961446,0.12055333333333333
