ID,TargetLogLoss,TargetRAUC
ID_A3B49300E7,0.08903843674439259,0.6277433333333333
ID_DB75BF38AA,0.34390987015699237,0.8587533333333335
ID_978D7D8285,0.9498437703359639,0.9947766666666666
ID_699C2472A9,0.09969409267311519,0.6611066666666667
ID_F1915093E0,0.657798619287611,0.9207333333333334
ID_1AFAF6E1F6,0.08511751867184132,0.6067933333333333
ID_2A1FA16FD3,0.06150475683148115,0.17826
ID_2A1BFCC677,0.297549770332011,0.8449166666666666
ID_26DEAF9775,0.07024596439548893,0.4572266666666666
ID_A167784F20,0.9535606399842796,0.9998133333333334
ID_94BBBA0754,0.9433629649974852,0.9882733333333332
ID_AABFD480EE,0.06004003476575591,0.0362266666666666
ID_CB30F5E058,0.12662227861769074,0.7283466666666667
ID_6891EF295E,0.9048724516389302,0.9674933333333332
ID_11E304E2A2,0.9047136001881403,0.97138
ID_988100103A,0.06180771681573016,0.20277
ID_C68862EDE4,0.06144653465376934,0.1792133333333333
ID_EE4F1939F5,0.06248875569458325,0.24052
ID_72109C90BE,0.06225042380251193,0.2230166666666667
ID_BD6F75A060,0.06123647336044473,0.1498933333333333
ID_7A8B090F94,0.06281888221105802,0.26807
ID_9F6F07ECAD,0.06673269035337451,0.4091266666666667
ID_A9243666C6,0.22843402491467113,0.8118333333333334
ID_62FEBECE7E,0.06306732715243024,0.2627966666666667
ID_60F0B9C1EE,0.5073097299135475,0.8993066666666667
ID_E1E5781E72,0.09410772610243609,0.6547233333333333
ID_9ABFC225C5,0.46334875794089964,0.8856233333333334
ID_4E1C0BD281,0.06813305746933644,0.4208166666666666
ID_E0D481451B,0.1298675460276718,0.7287966666666668
ID_A6B7AE7B1D,0.08540046306656887,0.6096633333333333
ID_44B36B65FF,0.06225081751096321,0.21322
ID_42F1E1D472,0.06089891604299218,0.12696
ID_6C5D2B0B09,0.0848273837674987,0.60723
ID_9AF99F474A,0.06317423209436845,0.2706366666666667
ID_2D4AE88253,0.1796810325958783,0.7903766666666667
ID_6977F62B61,0.06519009701286263,0.33604
ID_8623AE961F,0.07093421120152853,0.4752766666666667
ID_0C65793EC1,0.07244492394165855,0.4909833333333333
ID_6B6E92E46D,0.9143639729845217,0.9716333333333332
ID_F2E19F8255,0.9197744451698061,0.9750766666666668
ID_3B4D52339C,0.06831279001604469,0.43079
ID_D952D54057,0.09022158447494039,0.6265733333333333
ID_273290F5CE,0.06504926583250993,0.3258433333333334
ID_87687562F1,0.45974371637812755,0.8837366666666666
ID_53A1C26145,0.15794959098470018,0.7592033333333333
ID_B2175805E9,0.06147820083683525,0.1777966666666666
ID_A7DFFA13A3,0.060409329807479435,0.0690433333333333
ID_5F454AFEEC,0.061240352306271145,0.14488
ID_6F3D6506C1,0.06100368408609882,0.11995
ID_C36FF7BC84,0.0618116346177186,0.2056733333333333
ID_1B3EDD54C6,0.07571522933164056,0.5392433333333333
ID_19FC5AC7DF,0.0696562216783228,0.4616233333333333
ID_06FC5C269E,0.3405388239117726,0.85558
ID_8E68A0BB79,0.062148977760448705,0.22918
ID_CE5EFD292B,0.9535353484251274,0.9996666666666668
ID_FC4AD0CE44,0.07295605740089478,0.4952333333333333
ID_FDD49085AF,0.06678264440613911,0.3972933333333333
ID_D1FC5B9EC1,0.11650535092837126,0.7127100000000001
ID_76102A1F13,0.07996066196040297,0.57027
ID_F842C5A6DE,0.9511837624990137,0.9964066666666668
ID_E2E0BE0DB2,0.06303122896502615,0.27353
ID_5D7F0C1FAB,0.062436587684399976,0.2522833333333333
ID_CB9A95F038,0.11271843693843715,0.7033166666666667
ID_B8275EB7F7,0.061556264862775344,0.18658
ID_4BF5977E91,0.15832694366059355,0.7753266666666667
ID_189CA145DC,0.07891027625575217,0.5660933333333333
ID_FEE146CA0D,0.8555093875125152,0.9525033333333334
ID_2DA23C5D62,0.09163538179228989,0.64076
ID_7D29BFC947,0.060319776668810256,0.0617066666666666
ID_55B7BF40C6,0.061812443720744153,0.1818733333333333
ID_0D4FACA6F9,0.953687076815179,0.9999366666666668
ID_98795B8F0E,0.06463313947991556,0.34629
ID_038DDE7499,0.1374451169469162,0.7461233333333334
ID_008E59067E,0.06415502443437934,0.3272633333333333
ID_9DDEB8040E,0.05994244010674169,0.0235
ID_FF0B9654EA,0.0650041092024562,0.3504699999999999
ID_A4EEEA8F37,0.2152069060110733,0.8061866666666667
ID_78A2653D80,0.09491589066396079,0.6597766666666667
ID_C8F06EE830,0.06468245256428415,0.34825
ID_3542CF84EB,0.07447549593327037,0.5215733333333333
ID_6FB222A9C7,0.06952829018440884,0.4586733333333333
ID_39F936DEB1,0.07567662080674462,0.5197833333333333
ID_F06717BDE1,0.07031110855716215,0.4612833333333334
ID_60E352D15C,0.06240361068516835,0.23826
ID_212F7D221B,0.07547891885021492,0.53322
ID_E1F8F9482E,0.061061806877357856,0.13272
ID_4545898ADE,0.07345170014201101,0.5063266666666666
ID_E71D7B786C,0.07726269852246154,0.5582100000000001
ID_BBC947D6DE,0.39486012274206167,0.8707433333333334
ID_D8933BB149,0.07027286271781708,0.4702533333333333
ID_3F60E56CB0,0.06716175058737994,0.4114533333333333
ID_270F43AFB5,0.06357195948716911,0.29822
ID_7D1FA5AD8D,0.061173010954124175,0.1502666666666666
ID_C76382FDE5,0.07366569788360254,0.5066866666666667
ID_F2DAB33FA0,0.06001890010528829,0.0323366666666666
ID_22E13643D3,0.05980963052917476,0.0156533333333333
ID_7CC71BB362,0.3567033260639627,0.86728
ID_DD5C725EEF,0.06061993024446846,0.0911433333333333
ID_099B4A9C49,0.06086854308872158,0.1189566666666666
ID_38714A1AFE,0.06152615107038306,0.1697133333333333
ID_1815E11E58,0.2748032126329916,0.8417
ID_5A633BD178,0.11949846302580729,0.7035800000000001
ID_83487CED81,0.06026584431573416,0.05822
ID_9FAC390DDC,0.10910459591302928,0.69015
ID_74E0E4221A,0.06165740052619075,0.1853033333333333
ID_433C7EEA23,0.07833182913991676,0.5621133333333332
ID_911915507B,0.060150334616998834,0.0418033333333333
ID_CB9FF59F99,0.07158708768211357,0.4890799999999999
ID_94D69BE2CF,0.06676411978677438,0.3745566666666666
ID_2ED0869357,0.15276341316766026,0.7574733333333333
ID_E616E9555E,0.15586183476553128,0.7578833333333334
ID_48A1E7E4BD,0.07188430665904351,0.49343
ID_6B8BF7C759,0.07168508395279667,0.47542
ID_EB675EBFCB,0.08887090636914599,0.6222333333333334
ID_656D4EBBE3,0.08776757568201367,0.6023766666666666
ID_ADC9C02050,0.871425978486342,0.9583866666666668
ID_89CC15C6EE,0.07029430646326404,0.4645766666666667
ID_75EAF42E5B,0.07029685492985224,0.4572933333333333
ID_91F05A4FD1,0.30173183577802903,0.8324766666666668
ID_61C0ABC86A,0.07136714672530006,0.4709933333333333
ID_423F6845A2,0.9528405699613891,0.9987466666666668
ID_80D705E47D,0.06926881894076233,0.4255466666666667
ID_94DCB638B9,0.10023593675804043,0.6563066666666666
ID_EAFB652BEF,0.06688127060757565,0.4091966666666666
ID_E7DB325133,0.06678670277568557,0.4025866666666667
ID_6D63B96397,0.061321105408564246,0.16214
ID_E26898A09A,0.060792689824353235,0.1069366666666666
ID_E908CBEC97,0.749545411352011,0.93337
ID_89128F7FB5,0.06431202299334923,0.33075
ID_C4D7EF7592,0.06127353366892666,0.1409366666666666
ID_434A3BE41B,0.10120443894299867,0.6776933333333333
ID_7C76D60DA9,0.06712515690162348,0.4135866666666666
ID_C3B86D0B55,0.06242729585881538,0.22551
ID_C0F8604BC9,0.063068040180074,0.26211
ID_1C91C0C34F,0.06964785929591118,0.4545633333333334
ID_92984C6C47,0.07380870820861546,0.5245299999999999
ID_04DD3910AA,0.5198799778985327,0.89131
ID_07F090C730,0.06193634556028821,0.20624
ID_E98A4ECA06,0.07785173222467816,0.5411166666666667
ID_549C83BA79,0.0852798777199979,0.59513
ID_DD440D76A1,0.11249419011372619,0.7061933333333333
ID_8524230229,0.8357611818798548,0.9479466666666668
ID_1C8AEFE9ED,0.06733482579697164,0.4135433333333334
ID_7CD3715792,0.08113353417711776,0.5789633333333333
ID_61C7269EE9,0.19620770635345938,0.7951933333333334
ID_E55E29AF4F,0.060934404243129354,0.1238199999999999
ID_45E3F7AF6F,0.06275203314398754,0.25405
ID_5AE8B391CD,0.0747984812793589,0.5347266666666667
ID_A81E504DAF,0.06390736303169825,0.3174533333333333
ID_5C7FF61A01,0.06413026896863343,0.31386
ID_92D1307D35,0.059861703036828424,0.01619
ID_5DC9093082,0.06361206396513039,0.30382
ID_862AE6928B,0.07671301213124768,0.5504233333333333
ID_D50BE8E9D1,0.14750415791188423,0.7546266666666667
ID_F109D3B881,0.06006703579296967,0.03772
ID_680474DABB,0.6381734216941808,0.91392
ID_16E3F07FB3,0.06475705217103486,0.3334866666666666
ID_15FB1945BF,0.087568929628538,0.6151300000000001
ID_8D83647EF9,0.918971372251813,0.9749966666666668
ID_17B198F553,0.06597690665051406,0.37304
ID_1098D5EE65,0.725147074933513,0.9287933333333334
ID_338422A949,0.06794592802133285,0.4348233333333333
ID_CEEAC21BB4,0.06198721976057778,0.2052533333333333
ID_45AB85ECD9,0.06015245116534604,0.03973
ID_F464676895,0.06631161108639419,0.3771333333333333
ID_8F7A1245FD,0.24609428090887492,0.8206066666666667
ID_12CC5D682D,0.09036152107612218,0.6380666666666668
ID_4447B17CE5,0.06031399377869335,0.06772
ID_4A5577B600,0.12330436507315014,0.7177266666666666
ID_4112DFA918,0.0706415078638186,0.4768833333333333
ID_47A57FFE5A,0.06142153411627971,0.1736366666666666
ID_1A6CF7B240,0.9419865036612433,0.9895733333333332
ID_68E1FDA309,0.06016535012392948,0.0455233333333333
ID_EF9A4A7023,0.06255551811673712,0.2529833333333333
ID_EC719E0F45,0.0852884794275995,0.6033566666666668
ID_65BD0147DA,0.06425047874907966,0.3295
ID_464636B76C,0.12453097288166597,0.7163866666666667
ID_7088D5718D,0.06079534176394629,0.1121166666666666
ID_0B494BDA7B,0.0938022406720274,0.6481366666666667
ID_BF6B359DD0,0.06365374819154332,0.3034833333333333
ID_70B9A35B53,0.16240024942466247,0.7750366666666667
ID_52E5771F0C,0.06105811267980987,0.13633
ID_5F0DDB2F95,0.06871406371974421,0.4295633333333333
ID_46328769BB,0.06793095644726141,0.4360133333333333
ID_DE03C0EC2A,0.06298940579245677,0.27396
ID_DF615F024E,0.08106324895625393,0.5818633333333334
ID_7B80AE6541,0.13659848636049512,0.7447466666666667
ID_DEB67BA523,0.8991344970799088,0.9671333333333334
ID_8809172B0F,0.07575982597684512,0.5380866666666667
ID_BEBA14EFC2,0.0778778267968171,0.5330066666666667
ID_0777D04FF8,0.09414470431351926,0.6491333333333333
ID_5831F66E22,0.060457035191566706,0.0777133333333333
ID_5CAC5C337E,0.06352581264367302,0.30203
ID_D5E8C8E2E7,0.07075744480899351,0.4770066666666667
ID_DFBF4A8550,0.07172808300902661,0.48417
ID_48088F1E32,0.10304923124797405,0.6677433333333334
ID_2BD0BCBD9F,0.9511546470229556,0.99602
ID_308F96CCDF,0.060492478795774,0.0687433333333333
ID_EFD4B2E54C,0.06306244243861288,0.27614
ID_D8371BACF3,0.06468244469908295,0.3232333333333334
ID_E9D82F63C5,0.2462519397618766,0.8321333333333334
ID_2A579A27D6,0.524045399097197,0.8937266666666668
ID_F199BF5FE6,0.07105895089848639,0.47874
ID_F3CEC27834,0.7843544350097653,0.9402033333333332
ID_9418A1F2CF,0.5473029068941173,0.8981133333333333
ID_C527159B73,0.0661916390305922,0.3918966666666666
ID_5D0D692674,0.12361843490932921,0.71723
ID_758C3FA504,0.9520488089183894,0.9978566666666668
ID_C3AD31CA4F,0.07719558922952513,0.52656
ID_FABB3AE626,0.11379666727031577,0.6879500000000001
ID_21DCC2F417,0.06304370199743238,0.27235
ID_AD396CCA06,0.07097003110591799,0.4848033333333333
ID_4EDCB2C2D3,0.3205166503360713,0.8600633333333334
ID_DB3475580F,0.1015020537948408,0.6753033333333334
ID_76C90C9970,0.4722098561477259,0.8896033333333333
ID_C3E195E1BE,0.06118830363542841,0.1557366666666667
ID_2981DEAC50,0.9445950657586752,0.99163
ID_15BB5D6F75,0.0718997024772065,0.4984133333333334
ID_F8559C98A1,0.35845836399914693,0.8707833333333332
ID_76951ADE22,0.1020664785113131,0.66366
ID_D6E9D660B7,0.5632328861021543,0.9025566666666668
ID_EF7D329BEF,0.09489194034229124,0.6383300000000001
ID_1EF3279FA5,0.3437530288576539,0.8516333333333334
ID_9F6146BBE5,0.09372668359855707,0.6397633333333334
ID_0168E3E3B0,0.06817822616662517,0.4231466666666666
ID_28098C7B77,0.06520982020256537,0.3528
ID_C390275471,0.2522983127813214,0.8275466666666667
ID_438F1E9905,0.06268891366964531,0.2521799999999999
ID_ECB62E165E,0.06558049387105484,0.3483466666666667
ID_7AD8373F12,0.47263916465519434,0.8919866666666667
ID_B17E58677E,0.06227815958492049,0.2319866666666666
ID_C1AF0FCACC,0.0833277894753898,0.5913433333333333
ID_16AA1F79A3,0.06133057756276736,0.1639766666666666
ID_80C457D29A,0.061356279730592905,0.15505
ID_D41D8C06D9,0.16854751725946493,0.7753833333333333
ID_D48833FE0B,0.06505566332767782,0.35838
ID_4D5BEDBD67,0.06101302795837436,0.1376766666666666
ID_E0115B3B53,0.0697375358990103,0.46263
ID_FB76742289,0.06211299422372146,0.2156466666666666
ID_B1266450A6,0.060526842871155985,0.0816266666666666
ID_A19106DA4C,0.9244424861483989,0.9770466666666666
ID_3C82198D48,0.3384355935159622,0.8634466666666667
ID_95DE9D865D,0.7746730605055917,0.94253
ID_AF8532787D,0.061869529802033765,0.2061333333333333
ID_E2E8B1CC85,0.07059735984734226,0.4753933333333333
ID_97E381B35D,0.20703048273495497,0.81274
ID_8B59DA3CBB,0.0603048804310261,0.0606866666666666
ID_A7C293C49E,0.07134421811867518,0.4860766666666667
ID_DDE1735E58,0.898133338276342,0.9649233333333334
ID_F3B49BC871,0.1174136391154435,0.7099566666666666
ID_47656CC552,0.7635638567365419,0.9396866666666668
ID_3390D23124,0.5069706827287124,0.8954
ID_FAEE723ECF,0.06821383957445905,0.42081
ID_34C2F40918,0.07439985686846451,0.5114866666666666
ID_D7B8EDC08F,0.22982479745442422,0.8185166666666668
ID_F4E33DE9F8,0.9465935915612727,0.9919833333333332
ID_32F2BDFAA4,0.07258058975133685,0.49892
ID_B16F0B0000,0.0887583841424265,0.6258633333333333
ID_D8D29BE0F1,0.06374338197313541,0.3032966666666666
ID_A927CED840,0.06050653283735859,0.0831933333333333
ID_05EE4B0A34,0.06227688551134038,0.23574
ID_317F325ECB,0.7628927438407532,0.9322733333333332
ID_71A068327C,0.09599624036542198,0.6557633333333333
ID_FBDD11A17E,0.06414224233634593,0.3165266666666667
ID_EC805F6607,0.20394018405832398,0.8001566666666666
ID_4B80CC7481,0.06278400612045602,0.2410533333333333
ID_822BAC220B,0.7572694483288751,0.9396966666666666
ID_2B2EDE282C,0.06425634307611296,0.32047
ID_4E26BA2582,0.9411794675544005,0.98735
ID_2D738274EC,0.07123501036922546,0.4787966666666667
ID_E9D2735DAF,0.06076820289323709,0.1169666666666666
ID_5BC126ACBE,0.09575257194357516,0.6410966666666666
ID_456658BA11,0.6970020613058336,0.91978
ID_30B97A9F21,0.5609892464594798,0.9037533333333334
ID_9C32DD49F9,0.061935319468355295,0.2007
ID_6F2391556C,0.11078745283048429,0.70163
ID_23B18EB500,0.06187883710432185,0.1846033333333333
ID_8995786474,0.06160017817911589,0.19357
ID_96D2FBD664,0.09751967837532279,0.64349
ID_23AA9EEA91,0.0665131504741079,0.37685
ID_B9280D808A,0.06058686699199611,0.0891266666666666
ID_C0196D1BAC,0.8528896716825263,0.9522666666666668
ID_3B1DC5B537,0.3096764461810274,0.8428466666666667
ID_EEE16A908C,0.818118438854738,0.9489266666666668
ID_B3B49A66E7,0.950708790637594,0.9957933333333332
ID_E209A8E6AA,0.08563130697814537,0.6099533333333333
ID_B712C9DD81,0.0766741019537034,0.54159
ID_BE1DF79F02,0.06082622182425843,0.1106533333333333
ID_F4B6ECCB94,0.061363154881062615,0.1763533333333333
ID_EE7A552C15,0.06154988660913021,0.1691099999999999
ID_80C01A1692,0.06615966930097791,0.3433366666666667
ID_88E1830749,0.10297744860791898,0.6821866666666667
ID_D4DA5FD550,0.0776187878068263,0.54467
ID_6CC7F799AE,0.061295148451613005,0.1630566666666666
ID_6FDFBCD6CF,0.06054399375480178,0.0868966666666666
ID_75AEE853FC,0.25603938250291003,0.8350733333333333
ID_09AAF3E7B5,0.17193010780562523,0.7777033333333334
ID_A4F452FD57,0.08691860256450405,0.6050866666666667
ID_AA1FC3C0D9,0.0848505347407948,0.6046633333333333
ID_32A7C02D45,0.3714686194178229,0.8671900000000001
ID_191EF60169,0.11542090769458965,0.70763
ID_0E8D165C3B,0.08562319029380609,0.6143099999999999
ID_9314487EEE,0.0603983598702486,0.0638366666666666
ID_365E198DD9,0.16133967932373117,0.7709533333333334
ID_EABF8FEFBC,0.060234204396771546,0.05406
ID_231DB3DE9A,0.11485499744255534,0.70342
ID_76E43CCA6B,0.11547963510441007,0.7126733333333334
ID_13928B4E29,0.060971031563073465,0.1369233333333333
ID_14D5AB2DDA,0.0628834408056112,0.27054
ID_FB2992CCE1,0.06878146241341478,0.44594
ID_48B272D3AA,0.0658674041019945,0.3702066666666667
ID_38C65E038B,0.07977330037297077,0.5508133333333334
ID_3C322509C6,0.060727782038717135,0.10092
ID_F10262E9ED,0.5681114108462448,0.9083233333333334
ID_05D1C14D54,0.060033371274077055,0.03006
ID_64CE17FEB2,0.2617757270400821,0.83931
ID_974FCB1AFE,0.06015045977972869,0.0460433333333333
ID_B09F6CFA43,0.12086201649439299,0.72462
ID_EB8CC10E1E,0.09233894995287137,0.6413766666666667
ID_6EB6D4BA0C,0.06232879840638506,0.2275466666666666
ID_DCE7121B9B,0.06507479681866583,0.3578966666666666
ID_5546CCB7A1,0.07418692605089615,0.52396
ID_48DDD83A00,0.060644113978472816,0.10237
ID_CD0F3512E9,0.06536461727743599,0.3546466666666666
ID_226C6601F6,0.06624867609404225,0.3806033333333333
ID_5AD536B176,0.16869038044219034,0.7751466666666667
ID_B98A62AC0B,0.07637059204699584,0.5474133333333333
ID_087809F771,0.07066030252164114,0.4540733333333333
ID_5F312AE7AA,0.748378225561946,0.93052
ID_1985C07425,0.06618651169043374,0.3921533333333333
ID_9943A29621,0.06087533132002198,0.1192
ID_91E8C42C44,0.07346338345277266,0.5208633333333333
ID_A4C6CC0866,0.06731404693563107,0.4219166666666667
ID_59535708F5,0.06168167501109982,0.19392
ID_443744F312,0.06895193344499746,0.4533133333333333
ID_BA0A28F390,0.8799294999963916,0.9581466666666668
ID_F3FDC144EF,0.08685326367431162,0.62368
ID_62DAED282A,0.06156302989078504,0.18292
ID_1CC7DD709D,0.0616573425384052,0.1916933333333333
ID_24EF6AA6EA,0.06106700152223367,0.1366033333333333
ID_47D9D2EDE6,0.13121179196208205,0.7241733333333333
ID_BFC979BFEB,0.10208616690185203,0.66754
ID_395C8F6F43,0.059843007227889995,0.0155466666666666
ID_01A46C6E76,0.06286265666016604,0.2616066666666666
ID_D194AF5EFF,0.07007110816090398,0.4708733333333333
ID_C9DD052BB4,0.060591432404180474,0.0780833333333333
ID_F21E1E07D1,0.09020213324171662,0.6279
ID_907E6CA2B1,0.06079217111516849,0.1133933333333333
ID_941658BD8B,0.0743903478290111,0.5327366666666666
ID_2587174C9E,0.5657306906822093,0.9078
ID_167FE85E00,0.06547307050432184,0.35797
ID_741E100DD0,0.09923813386649505,0.6701266666666666
ID_18FFF9B833,0.06378382075290218,0.31226
ID_F7DBA7164B,0.12016902505981818,0.7162133333333334
ID_B3A493F2CA,0.1704110358031184,0.78286
ID_9A8AC906D7,0.2243012307330334,0.8119466666666667
ID_C7BCD36A0A,0.06123381103678039,0.15404
ID_C0815B58A0,0.0623805769130697,0.2406933333333333
ID_66B9FDE69D,0.06456802178835504,0.3108966666666666
ID_7722A92807,0.41392886229270776,0.8815666666666666
ID_F06C119427,0.05972587232115966,0.0095633333333333
ID_6AA2BAED51,0.061482528022573354,0.16911
ID_149B0A7EB3,0.06179509077266152,0.1860933333333333
ID_7663730D33,0.24660336961626667,0.8315533333333334
ID_AFD17EA674,0.7219252881842664,0.92912
ID_03BF87480D,0.11734969238165255,0.7074833333333334
ID_8932E191BD,0.05981020586465121,0.0120333333333333
ID_DD1FE361EB,0.09262712328905134,0.6439533333333334
ID_82B6F4E7BE,0.8447531836143539,0.9499933333333332
ID_015E847AF6,0.38154664252638887,0.8698366666666667
ID_55355066C0,0.06384405331738968,0.29569
ID_04C90D10E3,0.6725420647396072,0.9186933333333334
ID_0DBD165345,0.9463636344578606,0.9912266666666668
ID_2F18A54170,0.2092604781557673,0.8083766666666667
ID_DB2CF90209,0.07833697090686136,0.5603633333333333
ID_7B098B4E5E,0.0630924615344863,0.2740933333333333
ID_1545BF943C,0.9032247883555246,0.96823
ID_D0BA88B104,0.08435031272092328,0.6001833333333333
ID_D3F187D8DB,0.8804937734692602,0.9606
ID_5EF941E454,0.060562028295939214,0.09219
ID_537EBD5941,0.1191282758843814,0.7236733333333334
ID_F6B70B6BA5,0.07247557675433067,0.4978
ID_CA715D8154,0.06330509092056184,0.2942
ID_C818F71BEA,0.06095943988628686,0.1088066666666666
ID_6FC14AE10F,0.07056008067384072,0.4687533333333333
ID_845BC0B25F,0.07614243245690493,0.5344166666666668
ID_17F4D8EEC4,0.06046163574786039,0.0764166666666666
ID_E1048E993D,0.060568179001948795,0.0838733333333333
ID_36346B4D65,0.0753469661145596,0.5294366666666667
ID_62CF39575A,0.6075283200013192,0.9152333333333332
ID_DEF9F434F9,0.396743081606242,0.87086
ID_9E4F66ABC5,0.06051472774400254,0.08331
ID_662373DE41,0.15428244323479529,0.7616933333333333
ID_09186CD066,0.9531920968607946,0.9991366666666668
ID_E355DEA981,0.06943388631499074,0.4527833333333333
ID_176C4ED554,0.0629106212189981,0.27188
ID_DCA798C5E4,0.7617257748196484,0.9325833333333332
ID_C095604A9B,0.07854964898260265,0.56355
ID_39F422FD45,0.07354505681172366,0.5073666666666667
ID_33B33CDFE8,0.0705290962639026,0.4790633333333333
ID_6B97531189,0.0701032207282542,0.4674266666666666
ID_F6AEA010EA,0.43302088526884114,0.8789966666666666
ID_5342F00491,0.12507750931550918,0.7271033333333334
ID_1C469F06F4,0.06458668629844935,0.3071766666666666
ID_0E97DF66B2,0.46206211112389023,0.88378
ID_CC06B8B586,0.06186096547732832,0.1933233333333333
