ID,TargetLogLoss,TargetRAUC
ID_A3B49300E7,0.08033260783495681,0.6277433333333333
ID_DB75BF38AA,0.3198243310148382,0.8587533333333335
ID_978D7D8285,0.9059976216893368,0.9947766666666666
ID_699C2472A9,0.0895294400666923,0.6611066666666667
ID_F1915093E0,0.6356722981698486,0.9207333333333334
ID_1AFAF6E1F6,0.07697606517411526,0.6067933333333333
ID_2A1FA16FD3,0.05710996568835635,0.17826
ID_2A1BFCC677,0.27407649567663395,0.8449166666666666
ID_26DEAF9775,0.06439075020290712,0.4572266666666666
ID_A167784F20,0.9090069479753429,0.9998133333333334
ID_94BBBA0754,0.9007034268943959,0.9882733333333332
ID_AABFD480EE,0.05589911144442332,0.0362266666666666
ID_CB30F5E058,0.1132159334109689,0.7283466666666667
ID_6891EF295E,0.8682250098001785,0.9674933333333332
ID_11E304E2A2,0.868087775431575,0.97138
ID_988100103A,0.057360753857765116,0.20277
ID_C68862EDE4,0.05706178296518081,0.1792133333333333
ID_EE4F1939F5,0.057924931893165214,0.24052
ID_72109C90BE,0.057727430095107876,0.2230166666666667
ID_BD6F75A060,0.05688797870251475,0.1498933333333333
ID_7A8B090F94,0.058198618953833575,0.26807
ID_9F6F07ECAD,0.06145346433146627,0.4091266666666667
ID_A9243666C6,0.20726716469574707,0.8118333333333334
ID_62FEBECE7E,0.05840467797884907,0.2627966666666667
ID_60F0B9C1EE,0.48430312326857405,0.8993066666666667
ID_E1E5781E72,0.08469451401393666,0.6547233333333333
ID_9ABFC225C5,0.43979297469485384,0.8856233333333334
ID_4E1C0BD281,0.06262251567963895,0.4208166666666666
ID_E0D481451B,0.1161100630948391,0.7287966666666668
ID_A6B7AE7B1D,0.07721776809349301,0.6096633333333333
ID_44B36B65FF,0.05772775629666513,0.21322
ID_42F1E1D472,0.056608800955438576,0.12696
ID_6C5D2B0B09,0.07672830384933807,0.60723
ID_9AF99F474A,0.05849336788207518,0.2706366666666667
ID_2D4AE88253,0.16145760167183015,0.7903766666666667
ID_6977F62B61,0.060168380197821385,0.33604
ID_8623AE961F,0.0649678378424916,0.4752766666666667
ID_0C65793EC1,0.06623644555485617,0.4909833333333333
ID_6B6E92E46D,0.8763809417462101,0.9716333333333332
ID_F2E19F8255,0.8809899030756525,0.9750766666666668
ID_3B4D52339C,0.06277272677461035,0.43079
ID_D952D54057,0.08134843569082242,0.6265733333333333
ID_273290F5CE,0.06005120081929708,0.3258433333333334
ID_87687562F1,0.4361460528388227,0.8837366666666666
ID_53A1C26145,0.14147231692849221,0.7592033333333333
ID_B2175805E9,0.05708798830898684,0.1777966666666666
ID_A7DFFA13A3,0.056204143339977884,0.0690433333333333
ID_5F454AFEEC,0.0568911876307511,0.14488
ID_6F3D6506C1,0.05669543427663719,0.11995
ID_C36FF7BC84,0.05736399774019195,0.2056733333333333
ID_1B3EDD54C6,0.06899140834269504,0.5392433333333333
ID_19FC5AC7DF,0.06389669001953609,0.4616233333333333
ID_06FC5C269E,0.3164774033400155,0.85558
ID_8E68A0BB79,0.05764338485121588,0.22918
ID_CE5EFD292B,0.908986540547154,0.9996666666666668
ID_FC4AD0CE44,0.06666624874915147,0.4952333333333333
ID_FDD49085AF,0.0614951269522777,0.3972933333333333
ID_D1FC5B9EC1,0.10424642370042163,0.7127100000000001
ID_76102A1F13,0.0725852248592047,0.57027
ID_F842C5A6DE,0.9070848818409081,0.9964066666666668
ID_E2E0BE0DB2,0.05837473358082473,0.27353
ID_5D7F0C1FAB,0.05788169506469712,0.2522833333333333
ID_CB9A95F038,0.10091024850816764,0.7033166666666667
ID_B8275EB7F7,0.05715259555755421,0.18658
ID_4BF5977E91,0.14181680467475077,0.7753266666666667
ID_189CA145DC,0.07169426409867005,0.5660933333333333
ID_FEE146CA0D,0.8245522159107515,0.9525033333333334
ID_2DA23C5D62,0.08256407835663607,0.64076
ID_7D29BFC947,0.05613015790986732,0.0617066666666666
ID_55B7BF40C6,0.05736466766799075,0.1818733333333333
ID_0D4FACA6F9,0.9091089536275629,0.9999366666666668
ID_98795B8F0E,0.05970510082314178,0.34629
ID_038DDE7499,0.12289852809432926,0.7461233333333334
ID_008E59067E,0.05930770339793301,0.3272633333333333
ID_9DDEB8040E,0.0558185288360563,0.0235
ID_FF0B9654EA,0.06001363306746496,0.3504699999999999
ID_A4EEEA8F37,0.19471685349246076,0.8061866666666667
ID_78A2653D80,0.08539217243802348,0.6597766666666667
ID_C8F06EE830,0.05974610446095634,0.34825
ID_3542CF84EB,0.06794564097404221,0.5215733333333333
ID_6FB222A9C7,0.06378956767337625,0.4586733333333333
ID_39F936DEB1,0.0689588149892048,0.5197833333333333
ID_F06717BDE1,0.06444534962838985,0.4612833333333334
ID_60E352D15C,0.0578543654844009,0.23826
ID_212F7D221B,0.06879194035842862,0.53322
ID_E1F8F9482E,0.05674350233806247,0.13272
ID_4545898ADE,0.06708330558686496,0.5063266666666666
ID_E71D7B786C,0.07029911857268611,0.5582100000000001
ID_BBC947D6DE,0.37072320585470053,0.8707433333333334
ID_D8933BB149,0.06441329396463621,0.4702533333333333
ID_3F60E56CB0,0.061811405189862716,0.4114533333333333
ID_270F43AFB5,0.0588234519858747,0.29822
ID_7D1FA5AD8D,0.056835480968304826,0.1502666666666666
ID_C76382FDE5,0.06726345798294225,0.5066866666666667
ID_F2DAB33FA0,0.055881659805592315,0.0323366666666666
ID_22E13643D3,0.05570888928782744,0.0156533333333333
ID_7CC71BB362,0.33255185865944353,0.86728
ID_DD5C725EEF,0.056378173638932466,0.0911433333333333
ID_099B4A9C49,0.05658368797145284,0.1189566666666666
ID_38714A1AFE,0.05712767191307737,0.1697133333333333
ID_1815E11E58,0.25188215291041477,0.8417
ID_5A633BD178,0.10689158134915155,0.7035800000000001
ID_83487CED81,0.05608560595281079,0.05822
ID_9FAC390DDC,0.09773771922938612,0.69015
ID_74E0E4221A,0.057236308696209465,0.1853033333333333
ID_433C7EEA23,0.07120411243719427,0.5621133333333332
ID_911915507B,0.055990199191262,0.0418033333333333
ID_CB9FF59F99,0.06551576761986524,0.4890799999999999
ID_94D69BE2CF,0.06147967672482598,0.3745566666666666
ID_2ED0869357,0.1367473342923864,0.7574733333333333
ID_E616E9555E,0.13956807870813065,0.7578833333333334
ID_48A1E7E4BD,0.06576537045991362,0.49343
ID_6B8BF7C759,0.06559805328087481,0.47542
ID_EB675EBFCB,0.08018888015737691,0.6222333333333334
ID_656D4EBBE3,0.07924300063776607,0.6023766666666666
ID_ADC9C02050,0.838844465334198,0.9583866666666668
ID_89CC15C6EE,0.06443126678450463,0.4645766666666667
ID_75EAF42E5B,0.06443340278653517,0.4572933333333333
ID_91F05A4FD1,0.27817649751136275,0.8324766666666668
ID_61C0ABC86A,0.06533112693632902,0.4709933333333333
ID_423F6845A2,0.9084255544366698,0.9987466666666668
ID_80D705E47D,0.06357235980420826,0.4255466666666667
ID_94DCB638B9,0.08999992547868521,0.6563066666666666
ID_EAFB652BEF,0.0615773917673411,0.4091966666666666
ID_E7DB325133,0.0614985118391773,0.4025866666666667
ID_6D63B96397,0.05695799640019485,0.16214
ID_E26898A09A,0.05652097602570702,0.1069366666666666
ID_E908CBEC97,0.7254587540529693,0.93337
ID_89128F7FB5,0.059438166022632966,0.33075
ID_C4D7EF7592,0.056918638288587856,0.1409366666666666
ID_434A3BE41B,0.09084154149789772,0.6776933333333333
ID_7C76D60DA9,0.06178086861844401,0.4135866666666666
ID_C3B86D0B55,0.05787399435781512,0.22551
ID_C0F8604BC9,0.05840526947028182,0.26211
ID_1C91C0C34F,0.06388968727201393,0.4545633333333334
ID_92984C6C47,0.06738387857373931,0.5245299999999999
ID_04DD3910AA,0.4970321807299076,0.89131
ID_07F090C730,0.05746726659992242,0.20624
ID_E98A4ECA06,0.07079756998334585,0.5411166666666667
ID_549C83BA79,0.07711474917160098,0.59513
ID_DD440D76A1,0.10071306591064029,0.7061933333333333
ID_8524230229,0.806574175383495,0.9479466666666668
ID_1C8AEFE9ED,0.06195585385853134,0.4135433333333334
ID_7CD3715792,0.07358145493367568,0.5789633333333333
ID_61C7269EE9,0.17684439731881263,0.7951933333333334
ID_E55E29AF4F,0.056638144807211785,0.1238199999999999
ID_45E3F7AF6F,0.05814318770138403,0.25405
ID_5AE8B391CD,0.0682179298963776,0.5347266666666667
ID_A81E504DAF,0.05910196297216031,0.3174533333333333
ID_5C7FF61A01,0.05928713485188526,0.31386
ID_92D1307D35,0.055751874510548236,0.01619
ID_5DC9093082,0.05885674651090418,0.30382
ID_862AE6928B,0.06983430100754254,0.5504233333333333
ID_D50BE8E9D1,0.13197421445867383,0.7546266666666667
ID_F109D3B881,0.0559214079796547,0.03772
ID_680474DABB,0.616140476134994,0.91392
ID_16E3F07FB3,0.05980813935434792,0.3334866666666666
ID_15FB1945BF,0.07907283019050326,0.6151300000000001
ID_8D83647EF9,0.8803077105758037,0.9749966666666668
ID_17B198F553,0.06082348935917771,0.37304
ID_1098D5EE65,0.7018695459013764,0.9287933333333334
ID_338422A949,0.06246616288984054,0.4348233333333333
ID_CEEAC21BB4,0.057509399366102665,0.2052533333333333
ID_45AB85ECD9,0.055991947229446504,0.03973
ID_F464676895,0.06110239434824814,0.3771333333333333
ID_8F7A1245FD,0.22415131318202552,0.8206066666666667
ID_12CC5D682D,0.08146867278385306,0.6380666666666668
ID_4447B17CE5,0.056125380654441656,0.06772
ID_4A5577B600,0.110265408021468,0.7177266666666666
ID_4112DFA918,0.06472234292049053,0.4768833333333333
ID_47A57FFE5A,0.05704109466510574,0.1736366666666666
ID_1A6CF7B240,0.8995716600087249,0.9895733333333332
ID_68E1FDA309,0.056002600486390386,0.0455233333333333
ID_EF9A4A7023,0.05798026949718727,0.2529833333333333
ID_EC719E0F45,0.07712209732843425,0.6033566666666668
ID_65BD0147DA,0.05938702041895305,0.3295
ID_464636B76C,0.1113551969060989,0.7163866666666667
ID_7088D5718D,0.056523168403036866,0.1121166666666666
ID_0B494BDA7B,0.08443096033798381,0.6481366666666667
ID_BF6B359DD0,0.058891354627420574,0.3034833333333333
ID_70B9A35B53,0.14554123586635254,0.7750366666666667
ID_52E5771F0C,0.05674044707720065,0.13633
ID_5F0DDB2F95,0.0631082267711342,0.4295633333333333
ID_46328769BB,0.06245365542500354,0.4360133333333333
ID_DE03C0EC2A,0.05834004216945633,0.27396
ID_DF615F024E,0.0735217145454179,0.5818633333333334
ID_7B80AE6541,0.12213796224957582,0.7447466666666667
ID_DEB67BA523,0.8632530858385157,0.9671333333333334
ID_8809172B0F,0.0690290589006327,0.5380866666666667
ID_BEBA14EFC2,0.07081966032526806,0.5330066666666667
ID_0777D04FF8,0.08472642248289008,0.6491333333333333
ID_5831F66E22,0.05624355989300691,0.0777133333333333
ID_5CAC5C337E,0.058785143565245335,0.30203
ID_D5E8C8E2E7,0.06481956935779376,0.4770066666666667
ID_DFBF4A8550,0.06563416223178191,0.48417
ID_48088F1E32,0.0924469724410241,0.6677433333333334
ID_2BD0BCBD9F,0.9070612855814413,0.99602
ID_308F96CCDF,0.05627284702751995,0.0687433333333333
ID_EFD4B2E54C,0.058400625885830115,0.27614
ID_D8371BACF3,0.05974609792083671,0.3232333333333334
ID_E9D82F63C5,0.22430266914046665,0.8321333333333334
ID_2A579A27D6,0.5012492829837716,0.8937266666666668
ID_F199BF5FE6,0.06507248873496314,0.47874
ID_F3CEC27834,0.7586683071930238,0.9402033333333332
ID_9418A1F2CF,0.5247799655635796,0.8981133333333333
ID_C527159B73,0.061002407742581845,0.3918966666666666
ID_5D0D692674,0.11054433354942225,0.71723
ID_758C3FA504,0.90778537764837,0.9978566666666668
ID_C3AD31CA4F,0.0702423531283075,0.52656
ID_FABB3AE626,0.1018589336302691,0.6879500000000001
ID_21DCC2F417,0.0583850801080404,0.27235
ID_AD396CCA06,0.0649978872847626,0.4848033333333333
ID_4EDCB2C2D3,0.29666129940293445,0.8600633333333334
ID_DB3475580F,0.09110033475335994,0.6753033333333334
ID_76C90C9970,0.4487600721067724,0.8896033333333333
ID_C3E195E1BE,0.05684813100343726,0.1557366666666667
ID_2981DEAC50,0.9017143645776506,0.99163
ID_15BB5D6F75,0.06577830250716918,0.4984133333333334
ID_F8559C98A1,0.33430088471242425,0.8707833333333332
ID_76951ADE22,0.09159135285047836,0.66366
ID_D6E9D660B7,0.5408748176226424,0.9025566666666668
ID_EF7D329BEF,0.08537148817534748,0.6383300000000001
ID_1EF3279FA5,0.319668547593231,0.8516333333333334
ID_9F6146BBE5,0.08436578805688633,0.6397633333333334
ID_0168E3E3B0,0.06266026176180566,0.4231466666666666
ID_28098C7B77,0.06018479290208278,0.3528
ID_C390275471,0.2301153651806643,0.8275466666666667
ID_438F1E9905,0.058090854109131826,0.2521799999999999
ID_ECB62E165E,0.060493337231186856,0.3483466666666667
ID_7AD8373F12,0.44919461294448615,0.8919866666666667
ID_B17E58677E,0.05775041065676476,0.2319866666666666
ID_C1AF0FCACC,0.07544908585635637,0.5913433333333333
ID_16AA1F79A3,0.05696583345382892,0.1639766666666666
ID_80C457D29A,0.056987099435117594,0.15505
ID_D41D8C06D9,0.15118203975095085,0.7753833333333333
ID_D48833FE0B,0.060056523371445306,0.35838
ID_4D5BEDBD67,0.056703161453828366,0.1376766666666666
ID_E0115B3B53,0.06396478761994964,0.46263
ID_FB76742289,0.057613576567342575,0.2156466666666666
ID_B1266450A6,0.05630124366775634,0.0816266666666666
ID_A19106DA4C,0.8849417249451934,0.9770466666666666
ID_3C82198D48,0.3143907058858667,0.8634466666666667
ID_95DE9D865D,0.7494885259552471,0.94253
ID_AF8532787D,0.05741193634022685,0.2061333333333333
ID_E2E8B1CC85,0.06468532378457979,0.4753933333333333
ID_97E381B35D,0.18700225052500669,0.81274
ID_8B59DA3CBB,0.056117852188689574,0.0606866666666666
ID_A7C293C49E,0.0653118815083355,0.4860766666666667
ID_DDE1735E58,0.8623825092750511,0.9649233333333334
ID_F3B49BC871,0.10504835437814106,0.7099566666666666
ID_47656CC552,0.7388998617308298,0.9396866666666668
ID_3390D23124,0.48395975313693146,0.8954
ID_FAEE723ECF,0.06269002447035077,0.42081
ID_34C2F40918,0.06788189101341618,0.5114866666666666
ID_D7B8EDC08F,0.20859164698886806,0.8185166666666668
ID_F4E33DE9F8,0.9033497909358432,0.9919833333333332
ID_32F2BDFAA4,0.06635049595447327,0.49892
ID_B16F0B0000,0.08009236054603497,0.6258633333333333
ID_D8D29BE0F1,0.05896577983837313,0.3032966666666666
ID_A927CED840,0.05628446035720165,0.0831933333333333
ID_05EE4B0A34,0.05774935499847192,0.23574
ID_317F325ECB,0.7382583729654477,0.9322733333333332
ID_71A068327C,0.08632575596992959,0.6557633333333333
ID_FBDD11A17E,0.05929708305706022,0.3165266666666667
ID_EC805F6607,0.18409547135377868,0.8001566666666666
ID_4B80CC7481,0.058169699005863454,0.2410533333333333
ID_822BAC220B,0.7328753615264174,0.9396966666666666
ID_2B2EDE282C,0.05939189369832544,0.32047
ID_4E26BA2582,0.8989069380483827,0.98735
ID_2D738274EC,0.06522022475166618,0.4787966666666667
ID_E9D2735DAF,0.05650073292606213,0.1169666666666666
ID_5BC126ACBE,0.08611509471578799,0.6410966666666666
ID_456658BA11,0.6743811111110309,0.91978
ID_30B97A9F21,0.5386093519013404,0.9037533333333334
ID_9C32DD49F9,0.057466416848997115,0.2007
ID_6F2391556C,0.09921369707792438,0.70163
ID_23B18EB500,0.05741964340077409,0.1846033333333333
ID_8995786474,0.05718894240132438,0.19357
ID_96D2FBD664,0.0876440812961965,0.64349
ID_23AA9EEA91,0.06127039912925453,0.37685
ID_B9280D808A,0.0563508479969802,0.0891266666666666
ID_C0196D1BAC,0.8221824507380312,0.9522666666666668
ID_3B1DC5B537,0.28598084233744936,0.8428466666666667
ID_EEE16A908C,0.7903026716195891,0.9489266666666668
ID_B3B49A66E7,0.9066997920251489,0.9957933333333332
ID_E209A8E6AA,0.07741502441779216,0.6099533333333333
ID_B712C9DD81,0.06980141075396865,0.54159
ID_BE1DF79F02,0.05654869782371863,0.1106533333333333
ID_F4B6ECCB94,0.056992788077513394,0.1763533333333333
ID_EE7A552C15,0.05714731650849884,0.1691099999999999
ID_80C01A1692,0.060975766567692366,0.3433366666666667
ID_88E1830749,0.0923844467904286,0.6821866666666667
ID_D4DA5FD550,0.07060040343343729,0.54467
ID_6CC7F799AE,0.05693652075915929,0.1630566666666666
ID_6FDFBCD6CF,0.05631541680457164,0.0868966666666666
ID_75AEE853FC,0.2337195818020555,0.8350733333333333
ID_09AAF3E7B5,0.15429600496850066,0.7777033333333334
ID_A4F452FD57,0.07851600059196653,0.6050866666666667
ID_AA1FC3C0D9,0.07674807054454127,0.6046633333333333
ID_32A7C02D45,0.347287906333118,0.8671900000000001
ID_191EF60169,0.10328984804024133,0.70763
ID_0E8D165C3B,0.07740808779343376,0.6143099999999999
ID_9314487EEE,0.05619507984303149,0.0638366666666666
ID_365E198DD9,0.14457047128777428,0.7709533333333334
ID_EABF8FEFBC,0.05605947085391922,0.05406
ID_231DB3DE9A,0.10279104824744684,0.70342
ID_76E43CCA6B,0.10334162614835546,0.7126733333333334
ID_13928B4E29,0.05666843222285861,0.1369233333333333
ID_14D5AB2DDA,0.058252156197611246,0.27054
ID_FB2992CCE1,0.06316459642269862,0.44594
ID_48B272D3AA,0.06073227138039518,0.3702066666666667
ID_38C65E038B,0.07242621505650247,0.5508133333333334
ID_3C322509C6,0.05646731907287948,0.10092
ID_F10262E9ED,0.5457990291024866,0.9083233333333334
ID_05D1C14D54,0.055893609101444156,0.03006
ID_64CE17FEB2,0.23925727801697516,0.83931
ID_974FCB1AFE,0.055990302561872526,0.0460433333333333
ID_B09F6CFA43,0.10809901071944746,0.72462
ID_EB8CC10E1E,0.08316975377631261,0.6413766666666667
ID_6EB6D4BA0C,0.05779237006754526,0.2275466666666666
ID_DCE7121B9B,0.060072442241332964,0.3578966666666666
ID_5546CCB7A1,0.06770246308500862,0.52396
ID_48DDD83A00,0.05639816154173508,0.10237
ID_CD0F3512E9,0.06031362399775134,0.3546466666666666
ID_226C6601F6,0.061049941187573384,0.3806033333333333
ID_5AD536B176,0.15131341457838146,0.7751466666666667
ID_B98A62AC0B,0.06954491423986486,0.5474133333333333
ID_087809F771,0.06473810335413183,0.4540733333333333
ID_5F312AE7AA,0.7243357990089611,0.93052
ID_1985C07425,0.060998134919576806,0.3921533333333333
ID_9943A29621,0.05658930051966028,0.1192
ID_91E8C42C44,0.06709313977742608,0.5208633333333333
ID_A4C6CC0866,0.06193850993781944,0.4219166666666667
ID_59535708F5,0.0572564033520932,0.19392
ID_443744F312,0.06330719539330792,0.4533133333333333
ID_BA0A28F390,0.8464020597396212,0.9581466666666668
ID_F3FDC144EF,0.07846007873589018,0.62368
ID_62DAED282A,0.057158194781506175,0.18292
ID_1CC7DD709D,0.05723626069423808,0.1916933333333333
ID_24EF6AA6EA,0.056747798562773774,0.1366033333333333
ID_47D9D2EDE6,0.11731120403352449,0.7241733333333333
ID_BFC979BFEB,0.09160848580428214,0.66754
ID_395C8F6F43,0.05573644094824476,0.0155466666666666
ID_01A46C6E76,0.05823491972874048,0.2616066666666666
ID_D194AF5EFF,0.06424422166193156,0.4708733333333333
ID_C9DD052BB4,0.056354621070760065,0.0780833333333333
ID_F21E1E07D1,0.08133172420205842,0.6279
ID_907E6CA2B1,0.05652054720617408,0.1133933333333333
ID_941658BD8B,0.06787387707193536,0.5327366666666666
ID_2587174C9E,0.5433963245123405,0.9078
ID_167FE85E00,0.06040390226946579,0.35797
ID_741E100DD0,0.08913373589334328,0.6701266666666666
ID_18FFF9B833,0.058999360411591754,0.31226
ID_F7DBA7164B,0.10748517966982017,0.7162133333333334
ID_B3A493F2CA,0.15289669641004416,0.78286
ID_9A8AC906D7,0.20333675242923238,0.8119466666666667
ID_C7BCD36A0A,0.056885776257977624,0.15404
ID_C0815B58A0,0.0578352771232091,0.2406933333333333
ID_66B9FDE69D,0.05965096024157916,0.3108966666666666
ID_7722A92807,0.3898967162352691,0.8815666666666666
ID_F06C119427,0.0556397551831289,0.0095633333333333
ID_6AA2BAED51,0.05709156936854909,0.16911
ID_149B0A7EB3,0.05735029981051398,0.1860933333333333
ID_7663730D33,0.22464008823056392,0.8315533333333334
ID_AFD17EA674,0.6987372463365775,0.92912
ID_03BF87480D,0.10499187361817051,0.7074833333333334
ID_8932E191BD,0.05570936420132669,0.0120333333333333
ID_DD1FE361EB,0.08341796828184325,0.6439533333333334
ID_82B6F4E7BE,0.8147923302777755,0.9499933333333332
ID_015E847AF6,0.35737216809474837,0.8698366666666667
ID_55355066C0,0.059049381561744704,0.29569
ID_04C90D10E3,0.6502814626492539,0.9186933333333334
ID_0DBD165345,0.9031618914712392,0.9912266666666668
ID_2F18A54170,0.1891029016977551,0.8083766666666667
ID_DB2CF90209,0.07120846778132345,0.5603633333333333
ID_7B098B4E5E,0.05842552856151686,0.2740933333333333
ID_1545BF943C,0.8668004208030405,0.96823
ID_D0BA88B104,0.07632109348663961,0.6001833333333333
ID_D3F187D8DB,0.8469015482636721,0.9606
ID_5EF941E454,0.05633032058035052,0.09219
ID_537EBD5941,0.10656403691460867,0.7236733333333334
ID_F6B70B6BA5,0.06626221269479735,0.4978
ID_CA715D8154,0.05860194946307172,0.2942
ID_C818F71BEA,0.05665884679189494,0.1088066666666666
ID_6FC14AE10F,0.06465406607077284,0.4687533333333333
ID_845BC0B25F,0.06935216224127363,0.5344166666666668
ID_17F4D8EEC4,0.05624736125351591,0.0764166666666666
ID_E1048E993D,0.05633540362873469,0.0838733333333333
ID_36346B4D65,0.06868058659968501,0.5294366666666667
ID_62CF39575A,0.5854742811231195,0.9152333333333332
ID_DEF9F434F9,0.372613972447877,0.87086
ID_9E4F66ABC5,0.056291232201341634,0.08331
ID_662373DE41,0.1381294314703187,0.7616933333333333
ID_09186CD066,0.9087094794900104,0.9991366666666668
ID_E355DEA981,0.06371053153681733,0.4527833333333333
ID_176C4ED554,0.058274697952391714,0.27188
ID_DCA798C5E4,0.7371424316333731,0.9325833333333332
ID_C095604A9B,0.07138864190792313,0.56355
ID_39F422FD45,0.06716189092585781,0.5073666666666667
ID_33B33CDFE8,0.06462808758016342,0.4790633333333333
ID_6B97531189,0.06427112917687168,0.4674266666666666
ID_F6AEA010EA,0.4091436477696816,0.8789966666666666
ID_5342F00491,0.11184114951734153,0.7271033333333334
ID_1C469F06F4,0.05966647788517698,0.3071766666666666
ID_0E97DF66B2,0.4384912900999069,0.88378
