ID,TargetLogLoss,TargetRAUC
ID_72B080F26E,0.006594806099447701,0.006594806099447701
ID_27E4F17A1A,0.018999540977013875,0.018999540977013875
ID_0AEE8EDD3A,0.006960662746896305,0.006960662746896305
ID_E4D428F51C,0.3542503708682104,0.3542503708682104
ID_053D6F7ADE,0.03515404881097581,0.03515404881097581
ID_B1151547BE,0.00697194257042816,0.00697194257042816
ID_8545A01D87,0.06922736188846174,0.06922736188846174
ID_F977469997,0.09832168553407757,0.09832168553407757
ID_16DD0AD1E2,0.009239721552043965,0.009239721552043965
ID_790880D09D,0.43134065615424516,0.43134065615424516
ID_A0B6A0D606,0.11001082199108383,0.11001082199108383
ID_F656DB4428,0.028391393791215164,0.028391393791215164
ID_71E590CF7F,0.1949896252674839,0.1949896252674839
ID_EDFF55E23C,0.012301253197469643,0.012301253197469643
ID_9675CE4111,0.0046122063944976244,0.0046122063944976244
ID_B37D9C90EB,0.016376346789829938,0.016376346789829938
ID_03AA80585D,0.1256726886210418,0.1256726886210418
ID_3AB580B11B,0.028118619924090992,0.028118619924090992
ID_1291F42C5B,0.5888207560629688,0.5888207560629688
ID_E588BE5422,0.0015876380372383677,0.0015876380372383677
ID_A3B49300E7,0.09729898221029146,0.09729898221029146
ID_DB75BF38AA,0.4303246068937269,0.4303246068937269
ID_978D7D8285,0.9786938990887263,0.9786938990887263
ID_699C2472A9,0.09923166864766268,0.09923166864766268
ID_F1915093E0,0.6506555043024469,0.6506555043024469
ID_1AFAF6E1F6,0.06814337990092693,0.06814337990092693
ID_2A1FA16FD3,0.008450431591104824,0.008450431591104824
ID_2A1BFCC677,0.3076412827936283,0.3076412827936283
ID_26DEAF9775,0.038856376594181154,0.038856376594181154
ID_A167784F20,0.9990541131586212,0.9990541131586212
ID_94BBBA0754,0.9655582801777232,0.9655582801777232
ID_AABFD480EE,0.0017529584973983974,0.0017529584973983974
ID_CB30F5E058,0.1519089632298593,0.1519089632298593
ID_6891EF295E,0.7995585779941946,0.7995585779941946
ID_11E304E2A2,0.8034099348947722,0.8034099348947722
ID_988100103A,0.006019095342184973,0.006019095342184973
ID_C68862EDE4,0.00866784619611557,0.00866784619611557
ID_EE4F1939F5,0.012450306569976687,0.012450306569976687
ID_72109C90BE,0.010586388668158007,0.010586388668158007
ID_BD6F75A060,0.005598232138192015,0.005598232138192015
ID_7A8B090F94,0.012154104367888658,0.012154104367888658
ID_9F6F07ECAD,0.020892136556454683,0.020892136556454683
ID_A9243666C6,0.3437721978632958,0.3437721978632958
ID_62FEBECE7E,0.011201077138230878,0.011201077138230878
ID_60F0B9C1EE,0.5194327034135073,0.5194327034135073
ID_E1E5781E72,0.09617476103437238,0.09617476103437238
ID_9ABFC225C5,0.5007844940585392,0.5007844940585392
ID_4E1C0BD281,0.01733330661471771,0.01733330661471771
ID_E0D481451B,0.16749624536830376,0.16749624536830376
ID_A6B7AE7B1D,0.030864288115623105,0.030864288115623105
ID_44B36B65FF,0.010102341897352478,0.010102341897352478
ID_42F1E1D472,0.015248464562220784,0.015248464562220784
ID_6C5D2B0B09,0.0844779262689526,0.0844779262689526
ID_9AF99F474A,0.008998225756991812,0.008998225756991812
ID_2D4AE88253,0.18964688407933966,0.18964688407933966
ID_6977F62B61,0.028533932290314392,0.028533932290314392
ID_8623AE961F,0.047194151732982845,0.047194151732982845
ID_0C65793EC1,0.034393123511552486,0.034393123511552486
ID_6B6E92E46D,0.9067374257492478,0.9067374257492478
ID_F2E19F8255,0.9343958384851635,0.9343958384851635
ID_3B4D52339C,0.022329320752743537,0.022329320752743537
ID_D952D54057,0.11891586520867013,0.11891586520867013
ID_273290F5CE,0.014505527269169377,0.014505527269169377
ID_87687562F1,0.5318482256563402,0.5318482256563402
ID_53A1C26145,0.16922293167908753,0.16922293167908753
ID_B2175805E9,0.004935909302680193,0.004935909302680193
ID_A7DFFA13A3,0.0045344846166711205,0.0045344846166711205
ID_5F454AFEEC,0.006185832034462246,0.006185832034462246
ID_6F3D6506C1,0.006642010658228186,0.006642010658228186
ID_C36FF7BC84,0.00974669523610583,0.00974669523610583
ID_1B3EDD54C6,0.03883938472703886,0.03883938472703886
ID_19FC5AC7DF,0.03208192105402257,0.03208192105402257
ID_06FC5C269E,0.4655544157947002,0.4655544157947002
ID_8E68A0BB79,0.010721480995108223,0.010721480995108223
ID_CE5EFD292B,0.9987525505047501,0.9987525505047501
ID_FC4AD0CE44,0.03750905171889678,0.03750905171889678
ID_FDD49085AF,0.015466782312266733,0.015466782312266733
ID_D1FC5B9EC1,0.16414805613252292,0.16414805613252292
ID_76102A1F13,0.08976814572096349,0.08976814572096349
ID_F842C5A6DE,0.9916444109479818,0.9916444109479818
ID_E2E0BE0DB2,0.02163911777137363,0.02163911777137363
ID_5D7F0C1FAB,0.009867087730911737,0.009867087730911737
ID_CB9A95F038,0.11330258565769843,0.11330258565769843
ID_B8275EB7F7,0.008529765053055595,0.008529765053055595
ID_4BF5977E91,0.1730201440303677,0.1730201440303677
ID_189CA145DC,0.06313899353386153,0.06313899353386153
ID_FEE146CA0D,0.8399357687557952,0.8399357687557952
ID_2DA23C5D62,0.05958425483461585,0.05958425483461585
ID_7D29BFC947,0.0051775430930397215,0.0051775430930397215
ID_55B7BF40C6,0.010254512849232207,0.010254512849232207
ID_0D4FACA6F9,0.999764172245389,0.999764172245389
ID_98795B8F0E,0.02755793394502426,0.02755793394502426
ID_038DDE7499,0.10796482869070198,0.10796482869070198
ID_008E59067E,0.01307419152592953,0.01307419152592953
ID_9DDEB8040E,0.0023316890017141003,0.0023316890017141003
ID_FF0B9654EA,0.013519324354293432,0.013519324354293432
ID_A4EEEA8F37,0.1814972228588128,0.1814972228588128
ID_78A2653D80,0.07005352164759206,0.07005352164759206
ID_C8F06EE830,0.017214451330253972,0.017214451330253972
ID_3542CF84EB,0.03507405407295756,0.03507405407295756
ID_6FB222A9C7,0.03344868586068486,0.03344868586068486
ID_39F936DEB1,0.03966034541005031,0.03966034541005031
ID_F06717BDE1,0.040226358312091065,0.040226358312091065
ID_60E352D15C,0.012314250050560652,0.012314250050560652
ID_212F7D221B,0.040215664149671544,0.040215664149671544
ID_E1F8F9482E,0.006265770429352393,0.006265770429352393
ID_4545898ADE,0.04213659070410298,0.04213659070410298
ID_E71D7B786C,0.06960660576935762,0.06960660576935762
ID_BBC947D6DE,0.3925773426229155,0.3925773426229155
ID_D8933BB149,0.052641622901751145,0.052641622901751145
ID_3F60E56CB0,0.02673904493554794,0.02673904493554794
ID_270F43AFB5,0.008704676310389943,0.008704676310389943
ID_7D1FA5AD8D,0.011033504022309298,0.011033504022309298
ID_C76382FDE5,0.039440833001525774,0.039440833001525774
ID_F2DAB33FA0,0.0049584735387001614,0.0049584735387001614
ID_22E13643D3,0.003345306104088088,0.003345306104088088
ID_7CC71BB362,0.41836789743598923,0.41836789743598923
ID_DD5C725EEF,0.008284390824802576,0.008284390824802576
ID_099B4A9C49,0.005419471968442433,0.005419471968442433
ID_38714A1AFE,0.009958800354332916,0.009958800354332916
ID_1815E11E58,0.38073213560348074,0.38073213560348074
ID_5A633BD178,0.14276121753365859,0.14276121753365859
ID_83487CED81,0.003811627771557562,0.003811627771557562
ID_9FAC390DDC,0.1639310583583468,0.1639310583583468
ID_74E0E4221A,0.0050820239163362,0.0050820239163362
ID_433C7EEA23,0.052558184459043665,0.052558184459043665
ID_911915507B,0.0045195606911038804,0.0045195606911038804
ID_CB9FF59F99,0.03738289263812888,0.03738289263812888
ID_94D69BE2CF,0.026590498027664316,0.026590498027664316
ID_2ED0869357,0.16980341607240027,0.16980341607240027
ID_E616E9555E,0.1573828455481348,0.1573828455481348
ID_48A1E7E4BD,0.022404496620328,0.022404496620328
ID_6B8BF7C759,0.033676896189202526,0.033676896189202526
ID_EB675EBFCB,0.11393733238152876,0.11393733238152876
ID_656D4EBBE3,0.0931955579338701,0.0931955579338701
ID_ADC9C02050,0.8077266040947259,0.8077266040947259
ID_89CC15C6EE,0.041229198154451314,0.041229198154451314
ID_75EAF42E5B,0.02115353555136839,0.02115353555136839
ID_91F05A4FD1,0.3686883934042839,0.3686883934042839
ID_61C0ABC86A,0.021858177465035114,0.021858177465035114
ID_423F6845A2,0.997673173163042,0.997673173163042
ID_80D705E47D,0.049382501943510466,0.049382501943510466
ID_94DCB638B9,0.1489302555514758,0.1489302555514758
ID_EAFB652BEF,0.017617803444945578,0.017617803444945578
ID_E7DB325133,0.024615497807860164,0.024615497807860164
ID_6D63B96397,0.007859011258455345,0.007859011258455345
ID_E26898A09A,0.006971489036046783,0.006971489036046783
ID_E908CBEC97,0.7576780141473745,0.7576780141473745
ID_89128F7FB5,0.025038162777878077,0.025038162777878077
ID_C4D7EF7592,0.008934103145420615,0.008934103145420615
ID_434A3BE41B,0.07585024734872806,0.07585024734872806
ID_7C76D60DA9,0.023170791804867478,0.023170791804867478
ID_C3B86D0B55,0.013136936945342586,0.013136936945342586
ID_C0F8604BC9,0.013104385411481092,0.013104385411481092
ID_1C91C0C34F,0.036719772273180316,0.036719772273180316
ID_92984C6C47,0.06365196009451396,0.06365196009451396
ID_04DD3910AA,0.5121086574281185,0.5121086574281185
ID_07F090C730,0.009347542954175567,0.009347542954175567
ID_E98A4ECA06,0.04383441963011163,0.04383441963011163
ID_549C83BA79,0.04340858209210353,0.04340858209210353
ID_DD440D76A1,0.09993465495783607,0.09993465495783607
ID_8524230229,0.6482832866898136,0.6482832866898136
ID_1C8AEFE9ED,0.021670822329342778,0.021670822329342778
ID_7CD3715792,0.09404058382678049,0.09404058382678049
ID_61C7269EE9,0.26266924768574934,0.26266924768574934
ID_E55E29AF4F,0.003985120452881077,0.003985120452881077
ID_45E3F7AF6F,0.013175552574337357,0.013175552574337357
ID_5AE8B391CD,0.04227819851175956,0.04227819851175956
ID_A81E504DAF,0.01859226045581298,0.01859226045581298
ID_5C7FF61A01,0.012861605247085208,0.012861605247085208
ID_92D1307D35,0.0027954331052371987,0.0027954331052371987
ID_5DC9093082,0.010635375234221315,0.010635375234221315
ID_862AE6928B,0.032085094555437475,0.032085094555437475
ID_D50BE8E9D1,0.16982279027972577,0.16982279027972577
ID_F109D3B881,0.004893130127871463,0.004893130127871463
ID_680474DABB,0.641626415550137,0.641626415550137
ID_16E3F07FB3,0.014205936164001702,0.014205936164001702
ID_15FB1945BF,0.06448332485653781,0.06448332485653781
ID_8D83647EF9,0.8445136175966429,0.8445136175966429
ID_17B198F553,0.01408545780225515,0.01408545780225515
ID_1098D5EE65,0.576709149598298,0.576709149598298
ID_338422A949,0.010742965643657653,0.010742965643657653
ID_CEEAC21BB4,0.022702203587451474,0.022702203587451474
ID_45AB85ECD9,0.0037067272422190976,0.0037067272422190976
ID_F464676895,0.03585103365092262,0.03585103365092262
ID_8F7A1245FD,0.27747016829980287,0.27747016829980287
ID_12CC5D682D,0.06555045538841762,0.06555045538841762
ID_4447B17CE5,0.0025539986436111184,0.0025539986436111184
ID_4A5577B600,0.13304534306616908,0.13304534306616908
ID_4112DFA918,0.03221003551901005,0.03221003551901005
ID_47A57FFE5A,0.007231232606767744,0.007231232606767744
ID_1A6CF7B240,0.9691635337119108,0.9691635337119108
ID_68E1FDA309,0.004326448763883672,0.004326448763883672
ID_EF9A4A7023,0.015679664360677272,0.015679664360677272
ID_EC719E0F45,0.07156529370735712,0.07156529370735712
ID_65BD0147DA,0.02197686930287834,0.02197686930287834
ID_464636B76C,0.07516724342399496,0.07516724342399496
ID_7088D5718D,0.003783661662872846,0.003783661662872846
ID_0B494BDA7B,0.09589162752455571,0.09589162752455571
ID_BF6B359DD0,0.013794679965291745,0.013794679965291745
ID_70B9A35B53,0.1619028539508251,0.1619028539508251
ID_52E5771F0C,0.008059502707838482,0.008059502707838482
ID_5F0DDB2F95,0.03825888675186151,0.03825888675186151
ID_46328769BB,0.019729824834792447,0.019729824834792447
ID_DE03C0EC2A,0.015213246754425052,0.015213246754425052
ID_DF615F024E,0.14993863908406396,0.14993863908406396
ID_7B80AE6541,0.21861556927560583,0.21861556927560583
ID_DEB67BA523,0.7975421441137125,0.7975421441137125
ID_8809172B0F,0.058398891017249197,0.058398891017249197
ID_BEBA14EFC2,0.04184250243143533,0.04184250243143533
ID_0777D04FF8,0.12420613451303944,0.12420613451303944
ID_5831F66E22,0.004835686048944858,0.004835686048944858
ID_5CAC5C337E,0.014536175490798409,0.014536175490798409
ID_D5E8C8E2E7,0.02775813482606986,0.02775813482606986
ID_DFBF4A8550,0.039046434127327195,0.039046434127327195
ID_48088F1E32,0.0942001342927858,0.0942001342927858
ID_2BD0BCBD9F,0.9932490621783037,0.9932490621783037
ID_308F96CCDF,0.003969090308461133,0.003969090308461133
ID_EFD4B2E54C,0.009846639135343576,0.009846639135343576
ID_D8371BACF3,0.014258708654922117,0.014258708654922117
ID_E9D82F63C5,0.20227390699534897,0.20227390699534897
ID_2A579A27D6,0.44434019477095443,0.44434019477095443
ID_F199BF5FE6,0.03885169242244729,0.03885169242244729
ID_F3CEC27834,0.698896397670828,0.698896397670828
ID_9418A1F2CF,0.5411396712406991,0.5411396712406991
ID_C527159B73,0.02108752621145789,0.02108752621145789
ID_5D0D692674,0.21156599110404348,0.21156599110404348
ID_758C3FA504,0.9965335072190882,0.9965335072190882
ID_C3AD31CA4F,0.05076112584609509,0.05076112584609509
ID_FABB3AE626,0.1643087891811727,0.1643087891811727
ID_21DCC2F417,0.008479648320098888,0.008479648320098888
ID_AD396CCA06,0.05215998765059566,0.05215998765059566
ID_4EDCB2C2D3,0.3540318448103949,0.3540318448103949
ID_DB3475580F,0.15309746920427386,0.15309746920427386
ID_76C90C9970,0.47822415162227544,0.47822415162227544
ID_C3E195E1BE,0.004249357180502532,0.004249357180502532
ID_2981DEAC50,0.9507867655992466,0.9507867655992466
ID_15BB5D6F75,0.028724772126645762,0.028724772126645762
ID_F8559C98A1,0.4699844729375688,0.4699844729375688
ID_76951ADE22,0.1454674609223423,0.1454674609223423
ID_D6E9D660B7,0.6227031433987931,0.6227031433987931
ID_EF7D329BEF,0.10292278952349308,0.10292278952349308
ID_1EF3279FA5,0.45024469526491695,0.45024469526491695
ID_9F6146BBE5,0.07575298926148451,0.07575298926148451
ID_0168E3E3B0,0.01610800163082666,0.01610800163082666
ID_28098C7B77,0.02448836064477813,0.02448836064477813
ID_C390275471,0.22093093450783374,0.22093093450783374
ID_438F1E9905,0.008218892446738945,0.008218892446738945
ID_ECB62E165E,0.06460107109873416,0.06460107109873416
ID_7AD8373F12,0.4164373199083581,0.4164373199083581
ID_B17E58677E,0.008968614709239086,0.008968614709239086
ID_C1AF0FCACC,0.055810920947757,0.055810920947757
ID_16AA1F79A3,0.003983109262753149,0.003983109262753149
ID_80C457D29A,0.010062965908591858,0.010062965908591858
ID_D41D8C06D9,0.33679348140172566,0.33679348140172566
ID_D48833FE0B,0.016006029311439778,0.016006029311439778
ID_4D5BEDBD67,0.006378445984161721,0.006378445984161721
ID_E0115B3B53,0.03929012482476145,0.03929012482476145
ID_FB76742289,0.010126293949998992,0.010126293949998992
ID_B1266450A6,0.005213183297275811,0.005213183297275811
ID_A19106DA4C,0.9609120162322611,0.9609120162322611
ID_3C82198D48,0.3786527801360227,0.3786527801360227
ID_95DE9D865D,0.6542318957968959,0.6542318957968959
ID_AF8532787D,0.011226362999326917,0.011226362999326917
ID_E2E8B1CC85,0.03195888396405198,0.03195888396405198
ID_97E381B35D,0.29056119411583164,0.29056119411583164
ID_8B59DA3CBB,0.003917636778462931,0.003917636778462931
ID_A7C293C49E,0.03262033561478862,0.03262033561478862
ID_DDE1735E58,0.8803332952112229,0.8803332952112229
ID_F3B49BC871,0.09723953503750071,0.09723953503750071
ID_47656CC552,0.5652117365932827,0.5652117365932827
ID_3390D23124,0.3364530123623658,0.3364530123623658
ID_FAEE723ECF,0.028876858727258918,0.028876858727258918
ID_34C2F40918,0.04917413319198324,0.04917413319198324
ID_D7B8EDC08F,0.2726977085158007,0.2726977085158007
ID_F4E33DE9F8,0.976248144800757,0.976248144800757
ID_32F2BDFAA4,0.04277860134259289,0.04277860134259289
ID_B16F0B0000,0.07431119296344514,0.07431119296344514
ID_D8D29BE0F1,0.011742918929603247,0.011742918929603247
ID_A927CED840,0.005649169025514514,0.005649169025514514
ID_05EE4B0A34,0.00910902630442654,0.00910902630442654
ID_317F325ECB,0.8118085825075815,0.8118085825075815
ID_71A068327C,0.10120362052086158,0.10120362052086158
ID_FBDD11A17E,0.01804415009009161,0.01804415009009161
ID_EC805F6607,0.25467847195806553,0.25467847195806553
ID_4B80CC7481,0.016003935776954893,0.016003935776954893
ID_822BAC220B,0.4516240484631379,0.4516240484631379
ID_2B2EDE282C,0.02459387146156101,0.02459387146156101
ID_4E26BA2582,0.9697940894382352,0.9697940894382352
ID_2D738274EC,0.034647108128454646,0.034647108128454646
ID_E9D2735DAF,0.007512213617224581,0.007512213617224581
ID_5BC126ACBE,0.07705130233153273,0.07705130233153273
ID_456658BA11,0.6281287964598007,0.6281287964598007
ID_30B97A9F21,0.4893460805269432,0.4893460805269432
ID_9C32DD49F9,0.0065957326265646665,0.0065957326265646665
ID_6F2391556C,0.11952845966427274,0.11952845966427274
ID_23B18EB500,0.007273819604607091,0.007273819604607091
ID_8995786474,0.009450747023426454,0.009450747023426454
ID_96D2FBD664,0.06082820808814896,0.06082820808814896
ID_23AA9EEA91,0.014196898532614176,0.014196898532614176
ID_B9280D808A,0.006762187221578656,0.006762187221578656
ID_C0196D1BAC,0.5112009895866545,0.5112009895866545
ID_3B1DC5B537,0.2235451361307528,0.2235451361307528
ID_EEE16A908C,0.6872832234104758,0.6872832234104758
ID_B3B49A66E7,0.989987086515122,0.989987086515122
ID_E209A8E6AA,0.03816708579059123,0.03816708579059123
ID_B712C9DD81,0.0516055959249521,0.0516055959249521
ID_BE1DF79F02,0.006210762238285249,0.006210762238285249
ID_F4B6ECCB94,0.00480508100722949,0.00480508100722949
ID_EE7A552C15,0.0176705297433099,0.0176705297433099
ID_80C01A1692,0.020951373142665427,0.020951373142665427
ID_88E1830749,0.033931379377035414,0.033931379377035414
ID_D4DA5FD550,0.055411221465804725,0.055411221465804725
ID_6CC7F799AE,0.00902675059910946,0.00902675059910946
ID_6FDFBCD6CF,0.00568351647666782,0.00568351647666782
ID_75AEE853FC,0.2684868168725663,0.2684868168725663
ID_09AAF3E7B5,0.11861150485434255,0.11861150485434255
ID_A4F452FD57,0.06549873945527626,0.06549873945527626
ID_AA1FC3C0D9,0.08360786404906435,0.08360786404906435
ID_32A7C02D45,0.42862681944430636,0.42862681944430636
ID_191EF60169,0.1138277931603038,0.1138277931603038
ID_0E8D165C3B,0.06748141570004261,0.06748141570004261
ID_9314487EEE,0.006254299482451584,0.006254299482451584
ID_365E198DD9,0.13326721833272248,0.13326721833272248
ID_EABF8FEFBC,0.004047563258109153,0.004047563258109153
ID_231DB3DE9A,0.14110243436219932,0.14110243436219932
ID_76E43CCA6B,0.22253467301129792,0.22253467301129792
ID_13928B4E29,0.00683299410403721,0.00683299410403721
ID_14D5AB2DDA,0.011621206151368696,0.011621206151368696
ID_FB2992CCE1,0.05741337955592147,0.05741337955592147
ID_48B272D3AA,0.015302882619218552,0.015302882619218552
ID_38C65E038B,0.052724280426086303,0.052724280426086303
ID_3C322509C6,0.008048234369420489,0.008048234369420489
ID_F10262E9ED,0.5835186759386078,0.5835186759386078
ID_05D1C14D54,0.003382541632088237,0.003382541632088237
ID_64CE17FEB2,0.20143809410244926,0.20143809410244926
ID_974FCB1AFE,0.0033629333572440722,0.0033629333572440722
ID_B09F6CFA43,0.15447583858131395,0.15447583858131395
ID_EB8CC10E1E,0.12213912141226697,0.12213912141226697
ID_6EB6D4BA0C,0.014533405668259749,0.014533405668259749
ID_DCE7121B9B,0.0183985493751632,0.0183985493751632
ID_5546CCB7A1,0.052649476742094095,0.052649476742094095
ID_48DDD83A00,0.005022415322694995,0.005022415322694995
ID_CD0F3512E9,0.02551088818451376,0.02551088818451376
ID_226C6601F6,0.019310502729918837,0.019310502729918837
ID_5AD536B176,0.3024059767897752,0.3024059767897752
ID_B98A62AC0B,0.05654898391638153,0.05654898391638153
