ID,TargetLogLoss,TargetRAUC
ID_A3B49300E7,0.07207379067874374,0.6462666666666667
ID_DB75BF38AA,0.28115445691925384,0.8389666666666666
ID_978D7D8285,0.9117361958692644,0.9894166666666666
ID_699C2472A9,0.10284651968639644,0.7026833333333333
ID_F1915093E0,0.4620039802429551,0.8945833333333333
ID_1AFAF6E1F6,0.04106111367971493,0.5204
ID_2A1FA16FD3,0.017952411458910685,0.2475166666666666
ID_2A1BFCC677,0.19236550840622677,0.7847500000000001
ID_26DEAF9775,0.03708559952600778,0.4744333333333334
ID_A167784F20,0.9318423529788807,0.9998833333333332
ID_94BBBA0754,0.9185876982251137,0.9914666666666668
ID_AABFD480EE,0.012896596818689677,0.00475
ID_CB30F5E058,0.18173160406330827,0.7868333333333333
ID_6891EF295E,0.7909496204434687,0.9612
ID_11E304E2A2,0.8427711298600429,0.9688666666666668
ID_988100103A,0.016109350785278607,0.1916666666666666
ID_C68862EDE4,0.018047976410763496,0.2248166666666666
ID_EE4F1939F5,0.02051890673272507,0.3042
ID_72109C90BE,0.016124230840772292,0.1768666666666666
ID_BD6F75A060,0.015345017269070872,0.1298666666666666
ID_7A8B090F94,0.024615867359153026,0.3247333333333333
ID_9F6F07ECAD,0.02486940407598119,0.3657166666666667
ID_A9243666C6,0.3744649335760609,0.8591166666666668
ID_62FEBECE7E,0.022337941145155072,0.296
ID_60F0B9C1EE,0.3752380766876655,0.8632
ID_E1E5781E72,0.05683900778403557,0.5929833333333333
ID_9ABFC225C5,0.4896910401335576,0.8993833333333334
ID_4E1C0BD281,0.022050465311056998,0.3241166666666666
ID_E0D481451B,0.1219803076541953,0.7271166666666666
ID_A6B7AE7B1D,0.04498708209145548,0.5320833333333334
ID_44B36B65FF,0.020813915647486206,0.2959166666666666
ID_42F1E1D472,0.023491651224337676,0.3336666666666666
ID_6C5D2B0B09,0.04974328913023163,0.56035
ID_9AF99F474A,0.019530705554545662,0.2388333333333333
ID_2D4AE88253,0.12674920966726191,0.7391833333333333
ID_6977F62B61,0.023613065515569073,0.36705
ID_8623AE961F,0.03346384243417932,0.45975
ID_0C65793EC1,0.02869477616056915,0.4098333333333333
ID_6B6E92E46D,0.8441368419898032,0.9697
ID_F2E19F8255,0.8587470776045257,0.9754166666666666
ID_3B4D52339C,0.031551735698902364,0.4373166666666667
ID_D952D54057,0.1396613769258169,0.7295833333333333
ID_273290F5CE,0.023719164523586043,0.2970833333333333
ID_87687562F1,0.40453446578377117,0.8871833333333333
ID_53A1C26145,0.2137708126996913,0.8053
ID_B2175805E9,0.017421199809052552,0.2144
ID_A7DFFA13A3,0.013240748856021285,0.02465
ID_5F454AFEEC,0.01688393897913257,0.1988333333333333
ID_6F3D6506C1,0.016223269786552166,0.1582666666666666
ID_C36FF7BC84,0.016663350933585664,0.1996833333333333
ID_1B3EDD54C6,0.036972580516973136,0.4631166666666666
ID_19FC5AC7DF,0.023392188284801767,0.37585
ID_06FC5C269E,0.24638108903643888,0.8304333333333334
ID_8E68A0BB79,0.01843028470229416,0.2249666666666666
ID_CE5EFD292B,0.9313491258129953,0.9995166666666668
ID_FC4AD0CE44,0.03407841550093021,0.4429833333333333
ID_FDD49085AF,0.021798306286950345,0.3318
ID_D1FC5B9EC1,0.12922086150249906,0.7312000000000001
ID_76102A1F13,0.060272870146853244,0.6176999999999999
ID_F842C5A6DE,0.9252146070515676,0.9948833333333332
ID_E2E0BE0DB2,0.02077253093726815,0.31975
ID_5D7F0C1FAB,0.01555085001355538,0.1547333333333333
ID_CB9A95F038,0.11607966313834493,0.72675
ID_B8275EB7F7,0.01501563152268853,0.1116333333333333
ID_4BF5977E91,0.15038114658207086,0.7563666666666666
ID_189CA145DC,0.041411134192602755,0.5335666666666667
ID_FEE146CA0D,0.7412341433200708,0.9502666666666666
ID_2DA23C5D62,0.05408090290210829,0.5912166666666667
ID_7D29BFC947,0.01527637426388036,0.1345833333333333
ID_55B7BF40C6,0.016543400673764332,0.2106666666666666
ID_0D4FACA6F9,0.9318631944588838,0.99995
ID_98795B8F0E,0.03513381611941725,0.4420333333333334
ID_038DDE7499,0.12542320712683536,0.7302666666666666
ID_008E59067E,0.01781733890716198,0.2427333333333333
ID_9DDEB8040E,0.01377100859417264,0.0556
ID_FF0B9654EA,0.019991315689628836,0.2839833333333333
ID_A4EEEA8F37,0.182625401750263,0.7702666666666667
ID_78A2653D80,0.11607607537369115,0.6901166666666667
ID_C8F06EE830,0.02213709276968565,0.3299333333333333
ID_3542CF84EB,0.03246153751717826,0.4729
ID_6FB222A9C7,0.03598806617400393,0.4921333333333333
ID_39F936DEB1,0.0594582902010929,0.56365
ID_F06717BDE1,0.05332576370801925,0.5804166666666667
ID_60E352D15C,0.02040292834708854,0.27495
ID_212F7D221B,0.035455662037503166,0.4659166666666666
ID_E1F8F9482E,0.017024849894070125,0.1858833333333333
ID_4545898ADE,0.03675345760467559,0.44635
ID_E71D7B786C,0.03802538286008963,0.50745
ID_BBC947D6DE,0.41170078949267686,0.8745
ID_D8933BB149,0.027668223435586104,0.4271166666666667
ID_3F60E56CB0,0.03120025498479006,0.4574833333333333
ID_270F43AFB5,0.017095816657651135,0.2178166666666666
ID_7D1FA5AD8D,0.018427540878557747,0.2427166666666666
ID_C76382FDE5,0.053224361007728135,0.5279333333333334
ID_F2DAB33FA0,0.014700237066787764,0.1157166666666666
ID_22E13643D3,0.013327549224607087,0.0188
ID_7CC71BB362,0.28342748901468195,0.8477166666666667
ID_DD5C725EEF,0.015198504698443948,0.1195
ID_099B4A9C49,0.016711771457602935,0.1459333333333333
ID_38714A1AFE,0.015109841417412796,0.1333
ID_1815E11E58,0.22235730396808037,0.8180833333333333
ID_5A633BD178,0.1484551388468425,0.75295
ID_83487CED81,0.013935776940771772,0.0582666666666666
ID_9FAC390DDC,0.13036839038072345,0.73135
ID_74E0E4221A,0.013933056120279001,0.0858666666666666
ID_433C7EEA23,0.05184994493035881,0.5155833333333334
ID_911915507B,0.015618783935300432,0.1288166666666666
ID_CB9FF59F99,0.038120270426025546,0.5029333333333333
ID_94D69BE2CF,0.03367543017445941,0.48335
ID_2ED0869357,0.2242996222327355,0.7864666666666666
ID_E616E9555E,0.1535450116642473,0.7411833333333333
ID_48A1E7E4BD,0.028489731314174562,0.4310666666666666
ID_6B8BF7C759,0.045750985157528415,0.5389333333333333
ID_EB675EBFCB,0.077675152070004,0.6335500000000001
ID_656D4EBBE3,0.10832125408060626,0.6964166666666667
ID_ADC9C02050,0.6630345884193405,0.93975
ID_89CC15C6EE,0.02833767847459441,0.4317333333333333
ID_75EAF42E5B,0.017715278005802373,0.2144333333333333
ID_91F05A4FD1,0.2085411757164644,0.7914
ID_61C0ABC86A,0.023284174778587786,0.3397333333333333
ID_423F6845A2,0.9312183663643148,0.9993166666666666
ID_80D705E47D,0.04194136252940989,0.5146666666666666
ID_94DCB638B9,0.10701676835749901,0.68825
ID_EAFB652BEF,0.025768388696839388,0.38565
ID_E7DB325133,0.02858695499296248,0.4413166666666667
ID_6D63B96397,0.014945080497218528,0.1031666666666666
ID_E26898A09A,0.014731358604316585,0.1059
ID_E908CBEC97,0.7256053191389159,0.9484666666666666
ID_89128F7FB5,0.023866405723319616,0.3218499999999999
ID_C4D7EF7592,0.018075909780503916,0.2061333333333333
ID_434A3BE41B,0.061328222661963694,0.6113
ID_7C76D60DA9,0.027651249425526363,0.4147
ID_C3B86D0B55,0.019932850856542395,0.306
ID_C0F8604BC9,0.017909966782010008,0.2386833333333333
ID_1C91C0C34F,0.038448007050641886,0.5011666666666666
ID_92984C6C47,0.05011256625151747,0.5496
ID_04DD3910AA,0.46908800498689873,0.8914
ID_07F090C730,0.01793776782853683,0.2350499999999999
ID_E98A4ECA06,0.031008467876275213,0.4481833333333334
ID_549C83BA79,0.03589614912754714,0.4747666666666666
ID_DD440D76A1,0.06834786042396518,0.6373166666666668
ID_8524230229,0.7098425574070965,0.9462833333333334
ID_1C8AEFE9ED,0.02177870909941655,0.3421333333333333
ID_7CD3715792,0.06915938487884085,0.63775
ID_61C7269EE9,0.18058780204582583,0.7874833333333333
ID_E55E29AF4F,0.01608022950744787,0.1367499999999999
ID_45E3F7AF6F,0.019321027097486915,0.28685
ID_5AE8B391CD,0.03072129434218411,0.4550333333333333
ID_A81E504DAF,0.018676264501802986,0.2579166666666667
ID_5C7FF61A01,0.02358671720296005,0.3594166666666666
ID_92D1307D35,0.013544208335036455,0.0266333333333333
ID_5DC9093082,0.022461800223918124,0.3138666666666666
ID_862AE6928B,0.03403159877769249,0.4474
ID_D50BE8E9D1,0.1348379399288254,0.7487
ID_F109D3B881,0.014335621158194948,0.0718833333333333
ID_680474DABB,0.6541291472069617,0.93275
ID_16E3F07FB3,0.025468144178909698,0.3954
ID_15FB1945BF,0.05067665793426111,0.5795666666666666
ID_8D83647EF9,0.7656866619845726,0.9570666666666668
ID_17B198F553,0.022055035376762802,0.3046666666666666
ID_1098D5EE65,0.559351036944381,0.9078666666666666
ID_338422A949,0.021715766328718203,0.34595
ID_CEEAC21BB4,0.02729707728134515,0.42645
ID_45AB85ECD9,0.014295799548696949,0.0714333333333333
ID_F464676895,0.030453632387104156,0.4460333333333333
ID_8F7A1245FD,0.23546239584245704,0.8244666666666667
ID_12CC5D682D,0.0906303546380073,0.6843333333333332
ID_4447B17CE5,0.013564266608392429,0.0428666666666666
ID_4A5577B600,0.10653503520150828,0.7078166666666666
ID_4112DFA918,0.03278276737158424,0.45715
ID_47A57FFE5A,0.02629467286066245,0.3164666666666667
ID_1A6CF7B240,0.8945572563339934,0.9816666666666668
ID_68E1FDA309,0.01460691558522758,0.1068833333333333
ID_EF9A4A7023,0.023225702254469793,0.3340166666666666
ID_EC719E0F45,0.05006907356847136,0.5662333333333334
ID_65BD0147DA,0.028182399543556995,0.4142
ID_464636B76C,0.07264606908677744,0.6441833333333333
ID_7088D5718D,0.013973768103799827,0.0548333333333333
ID_0B494BDA7B,0.0640045842638108,0.6200333333333334
ID_BF6B359DD0,0.02147686303007539,0.3006166666666666
ID_70B9A35B53,0.168129630379359,0.7743833333333333
ID_52E5771F0C,0.014304085723672089,0.0911166666666666
ID_5F0DDB2F95,0.039992630154874885,0.5275666666666667
ID_46328769BB,0.021784923092008725,0.3135666666666666
ID_DE03C0EC2A,0.02052730059151999,0.3220333333333333
ID_DF615F024E,0.08920652898021006,0.6795666666666667
ID_7B80AE6541,0.1535341064971164,0.7595333333333334
ID_DEB67BA523,0.755329563396432,0.95055
ID_8809172B0F,0.03954978554151663,0.5039833333333333
ID_BEBA14EFC2,0.036980022880886976,0.4878333333333333
ID_0777D04FF8,0.10254370341265986,0.7085833333333333
ID_5831F66E22,0.01395744468392834,0.0518333333333333
ID_5CAC5C337E,0.01982509038446142,0.2749833333333333
ID_D5E8C8E2E7,0.03209040311017424,0.4397833333333333
ID_DFBF4A8550,0.04023565720886307,0.5160166666666666
ID_48088F1E32,0.04394799745004452,0.5463833333333333
ID_2BD0BCBD9F,0.9286570812003732,0.9970333333333332
ID_308F96CCDF,0.013728726443033176,0.04595
ID_EFD4B2E54C,0.018659339188594075,0.2517999999999999
ID_D8371BACF3,0.01796950674760077,0.2564666666666667
ID_E9D82F63C5,0.15520871920899768,0.7690833333333333
ID_2A579A27D6,0.435058061973618,0.8909166666666667
ID_F199BF5FE6,0.03350720364932902,0.4522833333333333
ID_F3CEC27834,0.5454414146795807,0.9146
ID_9418A1F2CF,0.6177250342035556,0.9293166666666666
ID_C527159B73,0.025106130028454892,0.3633333333333333
ID_5D0D692674,0.2695756928537968,0.83975
ID_758C3FA504,0.927300622924056,0.9952666666666669
ID_C3AD31CA4F,0.030373795647212064,0.4496166666666666
ID_FABB3AE626,0.1714302727719495,0.7827333333333333
ID_21DCC2F417,0.01645145195963353,0.2056166666666666
ID_AD396CCA06,0.0385785635032866,0.5145833333333334
ID_4EDCB2C2D3,0.3880110732605216,0.8753
ID_DB3475580F,0.1073376165296305,0.7004166666666667
ID_76C90C9970,0.41222382221237364,0.8819666666666667
ID_C3E195E1BE,0.01658730828126186,0.1881999999999999
ID_2981DEAC50,0.9090299948005445,0.9871833333333332
ID_15BB5D6F75,0.026887715574961564,0.4022833333333333
ID_F8559C98A1,0.3103914507194454,0.8456666666666666
ID_76951ADE22,0.1698319676902464,0.7767666666666666
ID_D6E9D660B7,0.4798455092056605,0.9064833333333332
ID_EF7D329BEF,0.09656101880238416,0.6789333333333334
ID_1EF3279FA5,0.3415525941169778,0.8679833333333333
ID_9F6146BBE5,0.04376030345833455,0.5426166666666666
ID_0168E3E3B0,0.03568482752395799,0.4722833333333333
ID_28098C7B77,0.020978879256854963,0.3097499999999999
ID_C390275471,0.2578512896074911,0.8281333333333334
ID_438F1E9905,0.015587286238679117,0.1174833333333333
ID_ECB62E165E,0.03149257871657356,0.4587833333333333
ID_7AD8373F12,0.4853010117968355,0.8984666666666667
ID_B17E58677E,0.017161520712064768,0.2119
ID_C1AF0FCACC,0.055181045163720924,0.59965
ID_16AA1F79A3,0.013250313317654916,0.01715
ID_80C457D29A,0.015894920319650344,0.1426
ID_D41D8C06D9,0.22938927763043807,0.8083833333333332
ID_D48833FE0B,0.023320634908120468,0.3396666666666667
ID_4D5BEDBD67,0.015021826373639352,0.1093666666666666
ID_E0115B3B53,0.0380886935381966,0.50565
ID_FB76742289,0.016501843908429757,0.2017999999999999
ID_B1266450A6,0.015359473443810832,0.1377166666666666
ID_A19106DA4C,0.903285587337769,0.9854166666666666
ID_3C82198D48,0.27535807944515744,0.8438
ID_95DE9D865D,0.6003213814554412,0.92465
ID_AF8532787D,0.017748874637392355,0.2462166666666666
ID_E2E8B1CC85,0.04277601006964364,0.5135166666666666
ID_97E381B35D,0.30545689782363356,0.8512333333333333
ID_8B59DA3CBB,0.014010386714399924,0.0628499999999999
ID_A7C293C49E,0.031497308888465234,0.4413333333333333
ID_DDE1735E58,0.8300662798617451,0.9631833333333332
ID_F3B49BC871,0.16533722274790189,0.73725
ID_47656CC552,0.4507584732246969,0.8866333333333334
ID_3390D23124,0.2692262683485055,0.8296333333333333
ID_FAEE723ECF,0.023383034607936407,0.3326833333333333
ID_34C2F40918,0.06451782798057401,0.6130666666666666
ID_D7B8EDC08F,0.2049287672614282,0.7997666666666666
ID_F4E33DE9F8,0.9162908285910759,0.9911333333333332
ID_32F2BDFAA4,0.030589982202587823,0.4607666666666666
ID_B16F0B0000,0.07664334897344825,0.6369833333333333
ID_D8D29BE0F1,0.029385069531402595,0.3944333333333333
ID_A927CED840,0.01641042671495829,0.1793333333333333
ID_05EE4B0A34,0.01720649975698956,0.2107
ID_317F325ECB,0.6821901203118229,0.9390833333333334
ID_71A068327C,0.06303875934985582,0.5955833333333334
ID_FBDD11A17E,0.023035164829867352,0.3354
ID_EC805F6607,0.38884663724440754,0.8715833333333334
ID_4B80CC7481,0.021256914056087744,0.2930833333333333
ID_822BAC220B,0.3556439508428519,0.8743833333333333
ID_2B2EDE282C,0.024895514117655893,0.3925666666666667
ID_4E26BA2582,0.909055066880012,0.9866833333333334
ID_2D738274EC,0.03401451274491016,0.4726833333333333
ID_E9D2735DAF,0.01585977517110339,0.16825
ID_5BC126ACBE,0.10280249368536656,0.7022999999999999
ID_456658BA11,0.6238663779796999,0.93125
ID_30B97A9F21,0.333535819447746,0.8630166666666668
ID_9C32DD49F9,0.015980632058418917,0.19335
ID_6F2391556C,0.11466552146425164,0.7131000000000001
ID_23B18EB500,0.015049461790401229,0.1343833333333333
ID_8995786474,0.015826558739495775,0.1604833333333333
ID_96D2FBD664,0.09155109791160235,0.6760999999999999
ID_23AA9EEA91,0.023612729718392553,0.36735
ID_B9280D808A,0.013892870132633964,0.0622333333333333
ID_C0196D1BAC,0.6448883675150657,0.9301166666666668
ID_3B1DC5B537,0.22087379056630246,0.81735
ID_EEE16A908C,0.733130726252645,0.9489
ID_B3B49A66E7,0.9274985235141756,0.9965333333333332
ID_E209A8E6AA,0.04132199103977263,0.4682666666666667
ID_B712C9DD81,0.03134202080583656,0.4480333333333333
ID_BE1DF79F02,0.015112430183227825,0.1283
ID_F4B6ECCB94,0.014991648040586421,0.1147166666666666
ID_EE7A552C15,0.01601805078506994,0.1531833333333333
ID_80C01A1692,0.019236267982576237,0.2881833333333333
ID_88E1830749,0.037547832318419586,0.4927166666666667
ID_D4DA5FD550,0.054725251470830696,0.5950666666666666
ID_6CC7F799AE,0.016707997427717513,0.1909166666666666
ID_6FDFBCD6CF,0.015192663448870467,0.10645
ID_75AEE853FC,0.2040301754723094,0.7961666666666667
ID_09AAF3E7B5,0.13412987865682016,0.7410833333333333
ID_A4F452FD57,0.0865343871497396,0.6482166666666667
ID_AA1FC3C0D9,0.07192322154162403,0.606
ID_32A7C02D45,0.30993339571588935,0.841
ID_191EF60169,0.09572637370424662,0.6968666666666667
ID_0E8D165C3B,0.08104064619019077,0.6458999999999999
ID_9314487EEE,0.0140224469042954,0.0740833333333333
ID_365E198DD9,0.12130421706282936,0.723
ID_EABF8FEFBC,0.014579931740433613,0.09585
ID_231DB3DE9A,0.12544007765537651,0.7181833333333334
ID_76E43CCA6B,0.1117460654368399,0.7192166666666666
ID_13928B4E29,0.01623661667791309,0.1670666666666666
ID_14D5AB2DDA,0.01814518229590741,0.2643833333333333
ID_FB2992CCE1,0.040579289544936156,0.5329333333333334
ID_48B272D3AA,0.01924289006052116,0.2738833333333333
ID_38C65E038B,0.08460546404740396,0.6772333333333334
ID_3C322509C6,0.015084211378317924,0.1222666666666666
ID_F10262E9ED,0.5503654003985214,0.9145333333333334
ID_05D1C14D54,0.014575534357206772,0.0857
ID_64CE17FEB2,0.25146448712403413,0.82045
ID_974FCB1AFE,0.014228886107415756,0.07545
ID_B09F6CFA43,0.07435502887176855,0.6451666666666667
ID_EB8CC10E1E,0.1366502725369326,0.7155333333333334
ID_6EB6D4BA0C,0.021524448402193898,0.2732333333333333
ID_DCE7121B9B,0.021281188802518433,0.3164833333333333
ID_5546CCB7A1,0.05512699373099279,0.5826
ID_48DDD83A00,0.014684188457083957,0.1108666666666666
ID_CD0F3512E9,0.027251953619828018,0.3746666666666667
ID_226C6601F6,0.03634477336191899,0.4741666666666666
ID_5AD536B176,0.1929795004741804,0.78445
ID_B98A62AC0B,0.03542574400314989,0.4993833333333333
ID_087809F771,0.029658826467701946,0.4370333333333333
ID_5F312AE7AA,0.7524780381501519,0.95075
ID_1985C07425,0.023706874018259185,0.3220666666666666
ID_9943A29621,0.015250742645998605,0.1053666666666666
ID_91E8C42C44,0.0356401603708817,0.4684666666666667
ID_A4C6CC0866,0.030317642435627075,0.4455166666666666
ID_59535708F5,0.016960043747285068,0.18625
ID_443744F312,0.017402708202258803,0.2425
ID_BA0A28F390,0.817815323657706,0.9660666666666666
ID_F3FDC144EF,0.08003906958966425,0.6164833333333333
ID_62DAED282A,0.017122962291633986,0.1974
ID_1CC7DD709D,0.017913304828373902,0.2028833333333333
ID_24EF6AA6EA,0.016833296730614455,0.1833
ID_47D9D2EDE6,0.1669047106541056,0.7584166666666667
ID_BFC979BFEB,0.07328433420879213,0.6285833333333333
ID_395C8F6F43,0.013690289371810537,0.0417
ID_01A46C6E76,0.015953570070895318,0.1739833333333333
ID_D194AF5EFF,0.03140704897831968,0.43725
ID_C9DD052BB4,0.016433744470487503,0.2046666666666666
ID_F21E1E07D1,0.09093273291722744,0.6425166666666666
ID_907E6CA2B1,0.014568071666626636,0.0766166666666666
ID_941658BD8B,0.03089743257955801,0.4540333333333333
ID_2587174C9E,0.4191781141142901,0.8865833333333333
ID_167FE85E00,0.01826886965331393,0.2657333333333333
ID_741E100DD0,0.09959479371224318,0.6881166666666667
ID_18FFF9B833,0.021855182447718842,0.3246666666666666
ID_F7DBA7164B,0.13976751335552645,0.7202500000000001
ID_B3A493F2CA,0.08319406695281181,0.6750333333333334
ID_9A8AC906D7,0.36075956236297535,0.8759333333333332
ID_C7BCD36A0A,0.018663888007983364,0.2325166666666666
ID_C0815B58A0,0.018713604649587424,0.2592833333333333
ID_66B9FDE69D,0.022914659406881227,0.3040666666666666
ID_7722A92807,0.4134878138421678,0.8907166666666666
ID_F06C119427,0.013610405160824368,0.0287333333333333
ID_6AA2BAED51,0.01606249414119278,0.1639499999999999
ID_149B0A7EB3,0.01809273734899243,0.2342
ID_7663730D33,0.4285370226677123,0.8893333333333333
ID_AFD17EA674,0.638345991279119,0.9282666666666666
ID_03BF87480D,0.10127150162864086,0.6934166666666667
ID_8932E191BD,0.013183770526417624,0.0229833333333333
ID_DD1FE361EB,0.09883089740366113,0.66155
ID_82B6F4E7BE,0.7893389736470587,0.9577666666666668
ID_015E847AF6,0.2922703887824358,0.8400666666666667
ID_55355066C0,0.029054235493987158,0.4056499999999999
ID_04C90D10E3,0.6154396960480691,0.9278833333333334
ID_0DBD165345,0.9186898540658114,0.9930666666666668
ID_2F18A54170,0.1516953608267174,0.7517666666666667
ID_DB2CF90209,0.03440939868634509,0.4089
ID_7B098B4E5E,0.027726994942712618,0.4247833333333333
ID_1545BF943C,0.8815442830656202,0.9779666666666668
ID_D0BA88B104,0.040838458264026475,0.50125
ID_D3F187D8DB,0.7544867316742814,0.9534833333333332
ID_5EF941E454,0.014955450007059608,0.1160833333333333
ID_537EBD5941,0.12422542793329538,0.7266833333333333
ID_F6B70B6BA5,0.030293123144535878,0.4301833333333333
ID_CA715D8154,0.014616851456615995,0.13685
ID_C818F71BEA,0.017981384773760954,0.2602333333333333
ID_6FC14AE10F,0.02826776567545023,0.4394
ID_845BC0B25F,0.06911184335403477,0.6046666666666667
ID_17F4D8EEC4,0.014450142812682592,0.0761
ID_E1048E993D,0.01452263848534696,0.0896833333333333
ID_36346B4D65,0.06530965109921404,0.6129166666666667
ID_62CF39575A,0.5592301898779493,0.91425
ID_DEF9F434F9,0.32255420666396317,0.8617166666666667
ID_9E4F66ABC5,0.015184079877494337,0.1429
ID_662373DE41,0.27780753975488176,0.8393999999999999
ID_09186CD066,0.9314345947758795,0.9997
ID_E355DEA981,0.04466832167503096,0.5385333333333333
ID_176C4ED554,0.01776217218675944,0.2395499999999999
ID_DCA798C5E4,0.7660644964570484,0.9524166666666668
ID_C095604A9B,0.05038002473810538,0.5517833333333333
