ID,TargetLogLoss,TargetRAUC
ID_A3B49300E7,0.07320965690905482,0.6277433333333333
ID_DB75BF38AA,0.30011798080762114,0.8587533333333335
ID_978D7D8285,0.8701235000693691,0.9947766666666666
ID_699C2472A9,0.08121290611598266,0.6611066666666667
ID_F1915093E0,0.617568944528043,0.9207333333333334
ID_1AFAF6E1F6,0.07031487594870302,0.6067933333333333
ID_2A1FA16FD3,0.05351422748034515,0.17826
ID_2A1BFCC677,0.25487108914041634,0.8449166666666666
ID_26DEAF9775,0.05960012040897654,0.4572266666666666
ID_A167784F20,0.8725539272407582,0.9998133333333334
ID_94BBBA0754,0.8658001684464136,0.9882733333333332
ID_AABFD480EE,0.05251108327242392,0.0362266666666666
ID_CB30F5E058,0.10224710551456012,0.7283466666666667
ID_6891EF295E,0.838240739204836,0.9674933333333332
ID_11E304E2A2,0.8381211915398399,0.97138
ID_988100103A,0.053722329619430076,0.20277
ID_C68862EDE4,0.05347425885633564,0.1792133333333333
ID_EE4F1939F5,0.05419089423745954,0.24052
ID_72109C90BE,0.05402679887995909,0.2230166666666667
ID_BD6F75A060,0.053330119436935663,0.1498933333333333
ID_7A8B090F94,0.05441840356155901,0.26807
ID_9F6F07ECAD,0.05713409758626861,0.4091266666666667
ID_A9243666C6,0.1899488245166274,0.8118333333333334
ID_62FEBECE7E,0.05458978320046447,0.2627966666666667
ID_60F0B9C1EE,0.46547953601359576,0.8993066666666667
ID_E1E5781E72,0.07699279503243711,0.6547233333333333
ID_9ABFC225C5,0.42052006112990725,0.8856233333333334
ID_4E1C0BD281,0.05811389057897734,0.4208166666666666
ID_E0D481451B,0.10485394069524868,0.7287966666666668
ID_A6B7AE7B1D,0.07052283584279459,0.6096633333333333
ID_44B36B65FF,0.05402706984860306,0.21322
ID_42F1E1D472,0.05309870679289472,0.12696
ID_6C5D2B0B09,0.07010178391629754,0.60723
ID_9AF99F474A,0.054663569890198854,0.2706366666666667
ID_2D4AE88253,0.14654752182488162,0.7903766666666667
ID_6977F62B61,0.05605970280369672,0.33604
ID_8623AE961F,0.0600862596396432,0.4752766666666667
ID_0C65793EC1,0.06115678142019966,0.4909833333333333
ID_6B6E92E46D,0.8453039161875914,0.9716333333333332
ID_F2E19F8255,0.8492570959077085,0.9750766666666668
ID_3B4D52339C,0.058239947758891325,0.43079
ID_D952D54057,0.07408858668563498,0.6265733333333333
ID_273290F5CE,0.05596187489939565,0.3258433333333334
ID_87687562F1,0.41683887357939137,0.8837366666666666
ID_53A1C26145,0.1279909108825039,0.7592033333333333
ID_B2175805E9,0.05349599624074723,0.1777966666666666
ID_A7DFFA13A3,0.052763536230203884,0.0690433333333333
ID_5F454AFEEC,0.053332780168961966,0.14488
ID_6F3D6506C1,0.0531705026143504,0.11995
ID_C36FF7BC84,0.05372502211312469,0.2056733333333333
ID_1B3EDD54C6,0.06349010026083055,0.5392433333333333
ID_19FC5AC7DF,0.059184345935074226,0.4616233333333333
ID_06FC5C269E,0.2967907865085778,0.85558
ID_8E68A0BB79,0.05395699065275267,0.22918
ID_CE5EFD292B,0.8725375159197212,0.9996666666666668
ID_FC4AD0CE44,0.06152004167045241,0.4952333333333333
ID_FDD49085AF,0.05716897630820926,0.3972933333333333
ID_D1FC5B9EC1,0.09421639233209919,0.7127100000000001
ID_76102A1F13,0.06655077632186064,0.57027
ID_F842C5A6DE,0.871003979484276,0.9964066666666668
ID_E2E0BE0DB2,0.05456487372102356,0.27353
ID_5D7F0C1FAB,0.05415496473948568,0.2522833333333333
ID_CB9A95F038,0.09124900342885621,0.7033166666666667
ID_B8275EB7F7,0.05354959339873691,0.18658
ID_4BF5977E91,0.12830850914087943,0.7753266666666667
ID_189CA145DC,0.06579025415196647,0.5660933333333333
ID_FEE146CA0D,0.7992236209638537,0.9525033333333334
ID_2DA23C5D62,0.07514210281837384,0.64076
ID_7D29BFC947,0.05270228801618673,0.0617066666666666
ID_55B7BF40C6,0.05372557817028341,0.1818733333333333
ID_0D4FACA6F9,0.8726359437467862,0.9999366666666668
ID_98795B8F0E,0.05567306919487232,0.34629
ID_038DDE7499,0.1109967735785763,0.7461233333333334
ID_008E59067E,0.055341713459022376,0.3272633333333333
ID_9DDEB8040E,0.05244441961458643,0.0235
ID_FF0B9654EA,0.05593051622974486,0.3504699999999999
ID_A4EEEA8F37,0.17795226506814138,0.8061866666666667
ID_78A2653D80,0.07760003934407476,0.6597766666666667
ID_C8F06EE830,0.055707274194597214,0.34825
ID_3542CF84EB,0.06260303237103736,0.5215733333333333
ID_6FB222A9C7,0.05909424925525866,0.4586733333333333
ID_39F936DEB1,0.06346242841121766,0.5197833333333333
ID_F06717BDE1,0.05964609232303071,0.4612833333333334
ID_60E352D15C,0.05413225577468206,0.23826
ID_212F7D221B,0.06332077613787619,0.53322
ID_E1F8F9482E,0.05321034407863896,0.13272
ID_4545898ADE,0.06187280095083636,0.5063266666666666
ID_E71D7B786C,0.0646016440683244,0.5582100000000001
ID_BBC947D6DE,0.350974819310496,0.8707433333333334
ID_D8933BB149,0.05961910134839732,0.4702533333333333
ID_3F60E56CB0,0.05743384986462134,0.4114533333333333
ID_270F43AFB5,0.05493830948481564,0.29822
ID_7D1FA5AD8D,0.05328659279808899,0.1502666666666666
ID_C76382FDE5,0.06202526170058385,0.5066866666666667
ID_F2DAB33FA0,0.05249664501493197,0.0323366666666666
ID_22E13643D3,0.05235373736308871,0.0156533333333333
ID_7CC71BB362,0.31279156714665507,0.86728
ID_DD5C725EEF,0.05290764550713027,0.0911433333333333
ID_099B4A9C49,0.05307789742096024,0.1189566666666666
ID_38714A1AFE,0.05352891623891816,0.1697133333333333
ID_1815E11E58,0.23312855859194276,0.8417
ID_5A633BD178,0.09657685997734232,0.7035800000000001
ID_83487CED81,0.05266541092860076,0.05822
ID_9FAC390DDC,0.08843754739731442,0.69015
ID_74E0E4221A,0.05361905174440659,0.1853033333333333
ID_433C7EEA23,0.06537234422587586,0.5621133333333332
ID_911915507B,0.05258645202475003,0.0418033333333333
ID_CB9FF59F99,0.06054832393257116,0.4890799999999999
ID_94D69BE2CF,0.05715604149232274,0.3745566666666666
ID_2ED0869357,0.12364326975807141,0.7574733333333333
ID_E616E9555E,0.12623682375207557,0.7578833333333334
ID_48A1E7E4BD,0.060758968115170994,0.49343
ID_6B8BF7C759,0.06061775545839328,0.47542
ID_EB675EBFCB,0.07308540416592946,0.6222333333333334
ID_656D4EBBE3,0.07226834832883622,0.6023766666666666
ID_ADC9C02050,0.8121868636642618,0.9583866666666668
ID_89CC15C6EE,0.05963423432006511,0.4645766666666667
ID_75EAF42E5B,0.05963603285109391,0.4572933333333333
ID_91F05A4FD1,0.25890394802045397,0.8324766666666668
ID_61C0ABC86A,0.06039256529080725,0.4709933333333333
ID_423F6845A2,0.8720859962800812,0.9987466666666668
ID_80D705E47D,0.05891162051066402,0.4255466666666667
ID_94DCB638B9,0.08162500715921275,0.6563066666666666
ID_EAFB652BEF,0.05723785453442193,0.4091966666666666
ID_E7DB325133,0.05717181016385234,0.4025866666666667
ID_6D63B96397,0.05338817993880171,0.16214
ID_E26898A09A,0.053025937463178296,0.1069366666666666
ID_E908CBEC97,0.705751488990117,0.93337
ID_89128F7FB5,0.05545046486477419,0.33075
ID_C4D7EF7592,0.05335554206831064,0.1409366666666666
ID_434A3BE41B,0.08236280722463328,0.6776933333333333
ID_7C76D60DA9,0.05740826911402444,0.4135866666666666
ID_C3B86D0B55,0.05414856585699673,0.22551
ID_C0F8604BC9,0.054590275253179124,0.26211
ID_1C91C0C34F,0.05917845561609798,0.4545633333333334
ID_92984C6C47,0.06212719978156793,0.5245299999999999
ID_04DD3910AA,0.4783385285010326,0.89131
ID_07F090C730,0.053810747450532215,0.20624
ID_E98A4ECA06,0.06502598269498307,0.5411166666666667
ID_549C83BA79,0.07043418945018531,0.59513
ID_DD440D76A1,0.09107396428993364,0.7061933333333333
ID_8524230229,0.7826938973410187,0.9479466666666668
ID_1C8AEFE9ED,0.05755487681798928,0.4135433333333334
ID_7CD3715792,0.06740248100722308,0.5789633333333333
ID_61C7269EE9,0.1610016899268289,0.7951933333333334
ID_E55E29AF4F,0.05312302345055196,0.1238199999999999
ID_45E3F7AF6F,0.054372314157435694,0.25405
ID_5AE8B391CD,0.06283384240121107,0.5347266666666667
ID_A81E504DAF,0.055170272014356536,0.3174533333333333
ID_5C7FF61A01,0.055324570574545845,0.31386
ID_92D1307D35,0.0523892875345008,0.01619
ID_5DC9093082,0.05496603223017364,0.30382
ID_862AE6928B,0.06420626463360195,0.5504233333333333
ID_D50BE8E9D1,0.11926789708786528,0.7546266666666667
ID_F109D3B881,0.05252953067785153,0.03772
ID_680474DABB,0.5981135206774776,0.91392
ID_16E3F07FB3,0.0557590288679677,0.3334866666666666
ID_15FB1945BF,0.07212147610483848,0.6151300000000001
ID_8D83647EF9,0.8486738055681596,0.9749966666666668
ID_17B198F553,0.0566070570299025,0.37304
ID_1098D5EE65,0.6828242948750828,0.9287933333333334
ID_338422A949,0.057982718691346816,0.4348233333333333
ID_CEEAC21BB4,0.05384572813425938,0.2052533333333333
ID_45AB85ECD9,0.05258789855461961,0.03973
ID_F464676895,0.05684030792612864,0.3771333333333333
ID_8F7A1245FD,0.20619797595096687,0.8206066666666667
ID_12CC5D682D,0.07419270599926922,0.6380666666666668
ID_4447B17CE5,0.05269833355278118,0.06772
ID_4A5577B600,0.09959717043372805,0.7177266666666666
ID_4112DFA918,0.059879389785040274,0.4768833333333333
ID_47A57FFE5A,0.05345709875050886,0.1736366666666666
ID_1A6CF7B240,0.8648686061112099,0.9895733333333332
ID_68E1FDA309,0.052596714419312934,0.0455233333333333
ID_EF9A4A7023,0.05423688426301011,0.2529833333333333
ID_EC719E0F45,0.07044051197457177,0.6033566666666668
ID_65BD0147DA,0.05540782723975854,0.3295
ID_464636B76C,0.1005750165624531,0.7163866666666667
ID_7088D5718D,0.05302775383502005,0.1121166666666666
ID_0B494BDA7B,0.07676354915558449,0.6481366666666667
ID_BF6B359DD0,0.054994850802229225,0.3034833333333333
ID_70B9A35B53,0.13174749750046258,0.7750366666666667
ID_52E5771F0C,0.05320781158415673,0.13633
ID_5F0DDB2F95,0.058521632904089654,0.4295633333333333
ID_46328769BB,0.05797222731588346,0.4360133333333333
ID_DE03C0EC2A,0.05453601738700144,0.27396
ID_DF615F024E,0.06735136820927931,0.5818633333333334
ID_7B80AE6541,0.11030662434064184,0.7447466666666667
ID_DEB67BA523,0.8338955675501031,0.9671333333333334
ID_8809172B0F,0.06352206765645889,0.5380866666666667
ID_BEBA14EFC2,0.06504479684854611,0.5330066666666667
ID_0777D04FF8,0.0770205555305571,0.6491333333333333
ID_5831F66E22,0.05279617101236707,0.0777133333333333
ID_5CAC5C337E,0.05490641431925905,0.30203
ID_D5E8C8E2E7,0.05996130762499394,0.4770066666666667
ID_DFBF4A8550,0.060648227050399864,0.48417
ID_48088F1E32,0.08377239705351956,0.6677433333333334
ID_2BD0BCBD9F,0.870984898947475,0.99602
ID_308F96CCDF,0.05282042103531209,0.0687433333333333
ID_EFD4B2E54C,0.054586412342644205,0.27614
ID_D8371BACF3,0.05570726873863523,0.3232333333333334
ID_E9D82F63C5,0.20634417499567664,0.8321333333333334
ID_2A579A27D6,0.4825979152546052,0.8937266666666668
ID_F199BF5FE6,0.060174474237535025,0.47874
ID_F3CEC27834,0.7376523844338715,0.9402033333333332
ID_9418A1F2CF,0.5063521044749578,0.8981133333333333
ID_C527159B73,0.05675667305239154,0.3918966666666666
ID_5D0D692674,0.09984734152768017,0.71723
ID_758C3FA504,0.8715698429728995,0.9978566666666668
ID_C3AD31CA4F,0.06455334177276578,0.52656
ID_FABB3AE626,0.09209169701568545,0.6879500000000001
ID_21DCC2F417,0.054573480380356046,0.27235
ID_AD396CCA06,0.060111587794726376,0.4848033333333333
ID_4EDCB2C2D3,0.2771432850030952,0.8600633333333334
ID_DB3475580F,0.08258983735578466,0.6753033333333334
ID_76C90C9970,0.4295738851641739,0.8896033333333333
ID_C3E195E1BE,0.05329708066817178,0.1557366666666667
ID_2981DEAC50,0.8666301545204488,0.99163
ID_15BB5D6F75,0.060769884349865896,0.4984133333333334
ID_F8559C98A1,0.31453567438692376,0.8707833333333332
ID_76951ADE22,0.08302079549161355,0.66366
ID_D6E9D660B7,0.5225818525030418,0.9025566666666668
ID_EF7D329BEF,0.07758202731148439,0.6383300000000001
ID_1EF3279FA5,0.2999630629223395,0.8516333333333334
ID_9F6146BBE5,0.07670687352279208,0.6397633333333334
ID_0168E3E3B0,0.05814556361240787,0.4231466666666666
ID_28098C7B77,0.05607340692896065,0.3528
ID_C390275471,0.21196568078012665,0.8275466666666667
ID_438F1E9905,0.0543288053778026,0.2521799999999999
ID_ECB62E165E,0.056331118162203944,0.3483466666666667
ID_7AD8373F12,0.4300127069993612,0.8919866666666667
ID_B17E58677E,0.05404588880645553,0.2319866666666666
ID_C1AF0FCACC,0.06900287380441994,0.5913433333333333
ID_16AA1F79A3,0.05339467918287928,0.1639766666666666
ID_80C457D29A,0.05341231555700142,0.15505
ID_D41D8C06D9,0.1369739217894393,0.7753833333333333
ID_D48833FE0B,0.05596631795270961,0.35838
ID_4D5BEDBD67,0.05317690704101799,0.1376766666666666
ID_E0115B3B53,0.05924162993708182,0.46263
ID_FB76742289,0.05393223484848712,0.2156466666666666
ID_B1266450A6,0.052843935228611166,0.0816266666666666
ID_A19106DA4C,0.8526229203243888,0.9770466666666666
ID_3C82198D48,0.2947176160066977,0.8634466666666667
ID_95DE9D865D,0.7288829976867831,0.94253
ID_AF8532787D,0.053764814416930276,0.2061333333333333
ID_E2E8B1CC85,0.059848203369592304,0.4753933333333333
ID_97E381B35D,0.17061551508050354,0.81274
ID_8B59DA3CBB,0.052692101808596056,0.0606866666666666
ID_A7C293C49E,0.060376333372603036,0.4860766666666667
ID_DDE1735E58,0.8331318310012676,0.9649233333333334
ID_F3B49BC871,0.09493130322943903,0.7099566666666666
ID_47656CC552,0.7187202294534288,0.9396866666666668
ID_3390D23124,0.4651326289254743,0.8954
ID_FAEE723ECF,0.05817053938517126,0.42081
ID_34C2F40918,0.06254900985928571,0.5114866666666666
ID_D7B8EDC08F,0.19121906933523122,0.8185166666666668
ID_F4E33DE9F8,0.8679684995150371,0.9919833333333332
ID_32F2BDFAA4,0.061253146484312154,0.49892
ID_B16F0B0000,0.07300197760353279,0.6258633333333333
ID_D8D29BE0F1,0.055056832637203984,0.3032966666666666
ID_A927CED840,0.05283003741889143,0.0831933333333333
ID_05EE4B0A34,0.05404501185157955,0.23574
ID_317F325ECB,0.7181029786129248,0.9322733333333332
ID_71A068327C,0.07841354146452671,0.6557633333333333
ID_FBDD11A17E,0.05533286182855372,0.3165266666666667
ID_EC805F6607,0.16785888823187795,0.8001566666666666
ID_4B80CC7481,0.054394356821196796,0.2410533333333333
ID_822BAC220B,0.7129165632334973,0.9396966666666666
ID_2B2EDE282C,0.05541188966195383,0.32047
ID_4E26BA2582,0.8643203229980044,0.98735
ID_2D738274EC,0.060299036519117666,0.4787966666666667
ID_E9D2735DAF,0.053009166589282605,0.1169666666666666
ID_5BC126ACBE,0.07822988607487122,0.6410966666666666
ID_456658BA11,0.655873060951647,0.91978
ID_30B97A9F21,0.5202985290810446,0.9037533333333334
ID_9C32DD49F9,0.05381004197861314,0.2007
ID_6F2391556C,0.08974426055310264,0.70163
ID_23B18EB500,0.05377121218878046,0.1846033333333333
ID_8995786474,0.05357974949222223,0.19357
ID_96D2FBD664,0.0795640473223659,0.64349
ID_23AA9EEA91,0.05698087530164722,0.37685
ID_B9280D808A,0.05288501427378536,0.0891266666666666
ID_C0196D1BAC,0.7970583608743533,0.9522666666666668
ID_3B1DC5B537,0.26659353010179454,0.8428466666666667
ID_EEE16A908C,0.7675443166090126,0.9489266666666668
ID_B3B49A66E7,0.8706924295240573,0.9957933333333332
ID_E209A8E6AA,0.07069261141386678,0.6099533333333333
ID_B712C9DD81,0.06417829977236748,0.54159
ID_BE1DF79F02,0.0530489054596406,0.1106533333333333
ID_F4B6ECCB94,0.05341703342006403,0.1763533333333333
ID_EE7A552C15,0.05354521369889134,0.1691099999999999
ID_80C01A1692,0.05673439160409509,0.3433366666666667
ID_88E1830749,0.08371744530339102,0.6821866666666667
ID_D4DA5FD550,0.064858088946119,0.54467
ID_6CC7F799AE,0.05337037082896988,0.1630566666666666
ID_6FDFBCD6CF,0.05285567202711061,0.0868966666666666
ID_75AEE853FC,0.2154579266831745,0.8350733333333333
ID_09AAF3E7B5,0.1398681026472169,0.7777033333333334
ID_A4F452FD57,0.07164114443261763,0.6050866666666667
ID_AA1FC3C0D9,0.07011878165669745,0.6046633333333333
ID_32A7C02D45,0.3275036865365412,0.8671900000000001
ID_191EF60169,0.09336443559577452,0.70763
ID_0E8D165C3B,0.07068664029312913,0.6143099999999999
ID_9314487EEE,0.05275603254803565,0.0638366666666666
ID_365E198DD9,0.13085021016744594,0.7709533333333334
ID_EABF8FEFBC,0.052643779773403676,0.05406
ID_231DB3DE9A,0.09292054436053986,0.70342
ID_76E43CCA6B,0.09341052791158348,0.7126733333333334
ID_13928B4E29,0.053148123671773725,0.1369233333333333
ID_14D5AB2DDA,0.05446292333652038,0.27054
ID_FB2992CCE1,0.058568978793930845,0.44594
ID_48B272D3AA,0.0565307991536321,0.3702066666666667
ID_38C65E038B,0.06641496343393749,0.5508133333333334
ID_3C322509C6,0.052981485737194134,0.10092
ID_F10262E9ED,0.5275434440394117,0.9083233333333334
ID_05D1C14D54,0.052506530960199055,0.03006
ID_64CE17FEB2,0.2208330924526149,0.83931
ID_974FCB1AFE,0.05258653756544475,0.0460433333333333
ID_B09F6CFA43,0.09765655144903747,0.72462
ID_EB8CC10E1E,0.07566768417730997,0.6413766666666667
ID_6EB6D4BA0C,0.054080746881221775,0.2275466666666666
ID_DCE7121B9B,0.05597960667806061,0.3578966666666666
ID_5546CCB7A1,0.06239699338564608,0.52396
ID_48DDD83A00,0.052924200457131476,0.10237
ID_CD0F3512E9,0.0561809931325548,0.3546466666666666
ID_226C6601F6,0.05679643080955339,0.3806033333333333
ID_5AD536B176,0.1370958970534469,0.7751466666666667
ID_B98A62AC0B,0.06396026876130316,0.5474133333333333
ID_087809F771,0.059892667671624183,0.4540733333333333
ID_5F312AE7AA,0.7046647227383369,0.93052
ID_1985C07425,0.05675309937978476,0.3921533333333333
ID_9943A29621,0.053082548046637076,0.1192
ID_91E8C42C44,0.06188112222486977,0.5208633333333333
ID_A4C6CC0866,0.05754034330324628,0.4219166666666667
ID_59535708F5,0.05363572654017869,0.19392
ID_443744F312,0.058688773351016466,0.4533133333333333
ID_BA0A28F390,0.8189705177113545,0.9581466666666668
ID_F3FDC144EF,0.07159292742263627,0.62368
ID_62DAED282A,0.053554238783005276,0.18292
ID_1CC7DD709D,0.0536190119126468,0.1916933333333333
ID_24EF6AA6EA,0.05321390523230658,0.1366033333333333
ID_47D9D2EDE6,0.105937995728341,0.7241733333333333
ID_BFC979BFEB,0.08303583763354314,0.66754
ID_395C8F6F43,0.05237652308308047,0.0155466666666666
ID_01A46C6E76,0.054448589512119575,0.2616066666666666
ID_D194AF5EFF,0.05947676907186322,0.4708733333333333
ID_C9DD052BB4,0.05288813907068882,0.0780833333333333
ID_F21E1E07D1,0.07407411680597444,0.6279
ID_907E6CA2B1,0.0530255821897241,0.1133933333333333
ID_941658BD8B,0.06254221917978246,0.5327366666666666
ID_2587174C9E,0.5251227521915387,0.9078
ID_167FE85E00,0.05625640098640175,0.35797
ID_741E100DD0,0.08086650118803727,0.6701266666666666
ID_18FFF9B833,0.05508480195051958,0.31226
ID_F7DBA7164B,0.09710748798709452,0.7162133333333334
ID_B3A493F2CA,0.13856678236116526,0.78286
ID_9A8AC906D7,0.18618399745339517,0.8119466666666667
ID_C7BCD36A0A,0.05332829325713899,0.15404
ID_C0815B58A0,0.05411639547695951,0.2406933333333333
ID_66B9FDE69D,0.05562790988512617,0.3108966666666666
ID_7722A92807,0.3702340512791829,0.8815666666666666
ID_F06C119427,0.052296568433831,0.0095633333333333
ID_6AA2BAED51,0.05349896683343833,0.16911
ID_149B0A7EB3,0.05371365265966599,0.1860933333333333
ID_7663730D33,0.20667013073317075,0.8315533333333334
ID_AFD17EA674,0.6797652120975594,0.92912
ID_03BF87480D,0.09488093099350338,0.7074833333333334
ID_8932E191BD,0.052354130113152084,0.0120333333333333
ID_DD1FE361EB,0.07588320509412752,0.6439533333333334
ID_82B6F4E7BE,0.790278904820575,0.9499933333333332
ID_015E847AF6,0.33759305265067885,0.8698366666666667
ID_55355066C0,0.055126468307126086,0.29569
ID_04C90D10E3,0.6320682427571467,0.9186933333333334
ID_0DBD165345,0.8678150108458215,0.9912266666666668
ID_2F18A54170,0.17261033914119964,0.8083766666666667
ID_DB2CF90209,0.06537605613315609,0.5603633333333333
ID_7B098B4E5E,0.05460712885636003,0.2740933333333333
ID_1545BF943C,0.8369986655328263,0.96823
ID_D0BA88B104,0.06975173229495298,0.6001833333333333
ID_D3F187D8DB,0.8194170003681909,0.9606
ID_5EF941E454,0.05286801426759613,0.09219
ID_537EBD5941,0.09628420503024915,0.7236733333333334
ID_F6B70B6BA5,0.06117855119154279,0.4978
ID_CA715D8154,0.05475392463421615,0.2942
ID_C818F71BEA,0.05314017971466517,0.1088066666666666
ID_6FC14AE10F,0.05982187230462639,0.4687533333333333
ID_845BC0B25F,0.06379648661030256,0.5344166666666668
ID_17F4D8EEC4,0.052799318485415886,0.0764166666666666
ID_E1048E993D,0.05287222377792314,0.0838733333333333
ID_36346B4D65,0.0632262760875149,0.5294366666666667
ID_62CF39575A,0.5674300674955015,0.9152333333333332
ID_DEF9F434F9,0.3528719740455783,0.87086
ID_9E4F66ABC5,0.052835644939164525,0.08331
ID_662373DE41,0.1249133309357469,0.7616933333333333
ID_09186CD066,0.8723146107320958,0.9991366666666668
ID_E355DEA981,0.0590277867183118,0.4527833333333333
ID_176C4ED554,0.054481669825168305,0.27188
ID_DCA798C5E4,0.7170287872082387,0.9325833333333332
ID_C095604A9B,0.06552963611954897,0.56355
ID_39F422FD45,0.061939300655603935,0.5073666666666667
ID_33B33CDFE8,0.05979998956619499,0.4790633333333333
ID_6B97531189,0.059499417907558694,0.4674266666666666
ID_F6AEA010EA,0.38960772617946016,0.8789966666666666
ID_5342F00491,0.10101140059156798,0.7271033333333334
ID_1C469F06F4,0.05564085281977231,0.3071766666666666
