ID,TargetLogLoss,TargetRAUC
ID_A3B49300E7,0.07780870316774055,0.6462666666666667
ID_DB75BF38AA,0.29615867740402024,0.8389666666666666
ID_978D7D8285,0.9399367626285466,0.9894166666666666
ID_699C2472A9,0.11154585078401012,0.7026833333333333
ID_F1915093E0,0.47611248638720094,0.8945833333333333
ID_1AFAF6E1F6,0.04248813042183176,0.5204
ID_2A1FA16FD3,0.014305478316168725,0.2475166666666666
ID_2A1BFCC677,0.2058067869772749,0.7847500000000001
ID_26DEAF9775,0.037808457362723494,0.4744333333333334
ID_A167784F20,0.9657172995934402,0.9998833333333332
ID_94BBBA0754,0.9482690426936371,0.9914666666666668
ID_AABFD480EE,0.007422015868030191,0.00475
ID_CB30F5E058,0.19481902143666915,0.7868333333333333
ID_6891EF295E,0.8070578012663108,0.9612
ID_11E304E2A2,0.8622046125332496,0.9688666666666668
ID_988100103A,0.011877404271906103,0.1916666666666666
ID_C68862EDE4,0.01442987520905541,0.2248166666666666
ID_EE4F1939F5,0.017606514555903056,0.3042
ID_72109C90BE,0.011897260128274427,0.1768666666666666
ID_BD6F75A060,0.010850655081888507,0.1298666666666666
ID_7A8B090F94,0.022746021884369173,0.3247333333333333
ID_9F6F07ECAD,0.02306000376112545,0.3657166666666667
ID_A9243666C6,0.3893875375435898,0.8591166666666668
ID_62FEBECE7E,0.019904988192981143,0.296
ID_60F0B9C1EE,0.39015554938793107,0.8632
ID_E1E5781E72,0.060676125921369034,0.5929833333333333
ID_9ABFC225C5,0.5034995571406204,0.8993833333333334
ID_4E1C0BD281,0.019543655975101826,0.3241166666666666
ID_E0D481451B,0.13209350510525467,0.7271166666666666
ID_A6B7AE7B1D,0.047066445409751884,0.5320833333333334
ID_44B36B65FF,0.01798132375660846,0.2959166666666666
ID_42F1E1D472,0.021348587889694185,0.3336666666666666
ID_6C5D2B0B09,0.052563119044893684,0.56035
ID_9AF99F474A,0.016344553255852063,0.2388333333333333
ID_2D4AE88253,0.1371737027927364,0.7391833333333333
ID_6977F62B61,0.02149993280892984,0.36705
ID_8623AE961F,0.03350100870979612,0.45975
ID_0C65793EC1,0.027751555872431093,0.4098333333333333
ID_6B6E92E46D,0.8636842065214587,0.9697
ID_F2E19F8255,0.8796209845658384,0.9754166666666666
ID_3B4D52339C,0.03120739997598785,0.4373166666666667
ID_D952D54057,0.1508561415257495,0.7295833333333333
ID_273290F5CE,0.02163210082338058,0.2970833333333333
ID_87687562F1,0.4192225612995444,0.8871833333333333
ID_53A1C26145,0.22779875648991715,0.8053
ID_B2175805E9,0.013611535119475694,0.2144
ID_A7DFFA13A3,0.007924351176780019,0.02465
ID_5F454AFEEC,0.012905110517326984,0.1988333333333333
ID_6F3D6506C1,0.012029297791771022,0.1582666666666666
ID_C36FF7BC84,0.012613612403617391,0.1996833333333333
ID_1B3EDD54C6,0.03767471351156884,0.4631166666666666
ID_19FC5AC7DF,0.02122452650954828,0.37585
ID_06FC5C269E,0.2610261809987668,0.8304333333333334
ID_8E68A0BB79,0.014926252100635255,0.2249666666666666
ID_CE5EFD292B,0.9649445166916664,0.9995166666666668
ID_FC4AD0CE44,0.034235206406406524,0.4429833333333333
ID_FDD49085AF,0.019226149933323486,0.3318
ID_D1FC5B9EC1,0.1398008123620073,0.7312000000000001
ID_76102A1F13,0.06456926010289007,0.6176999999999999
ID_F842C5A6DE,0.9566144294560412,0.9948833333333332
ID_E2E0BE0DB2,0.017928795094899055,0.31975
ID_5D7F0C1FAB,0.011128546352288063,0.1547333333333333
ID_CB9A95F038,0.12578605690270203,0.72675
ID_B8275EB7F7,0.010403573178502351,0.1116333333333333
ID_4BF5977E91,0.16214168946876673,0.7563666666666666
ID_189CA145DC,0.042897959382683856,0.5335666666666667
ID_FEE146CA0D,0.7554879199899047,0.9502666666666666
ID_2DA23C5D62,0.05753407225870191,0.5912166666666667
ID_7D29BFC947,0.01075773379318685,0.1345833333333333
ID_55B7BF40C6,0.012454724207148077,0.2106666666666666
ID_0D4FACA6F9,0.9657521418403718,0.99995
ID_98795B8F0E,0.035492827824472634,0.4420333333333334
ID_038DDE7499,0.13576266333614356,0.7302666666666666
ID_008E59067E,0.014129429302868732,0.2427333333333333
ID_9DDEB8040E,0.008680859865593707,0.0556
ID_FF0B9654EA,0.01693404570693232,0.2839833333333333
ID_A4EEEA8F37,0.1957442830305081,0.7702666666666667
ID_78A2653D80,0.12578221423939862,0.6901166666666667
ID_C8F06EE830,0.019652610455598733,0.3299333333333333
ID_3542CF84EB,0.03230053035558689,0.4729
ID_6FB222A9C7,0.0365078977909183,0.4921333333333333
ID_39F936DEB1,0.06364753801337585,0.56365
ID_F06717BDE1,0.056671343677942784,0.5804166666666667
ID_60E352D15C,0.017458930299693233,0.27495
ID_212F7D221B,0.035875558239608966,0.4659166666666666
ID_E1F8F9482E,0.01309086274842364,0.1858833333333333
ID_4545898ADE,0.03741529126914418,0.44635
ID_E71D7B786C,0.03891900055945166,0.50745
ID_BBC947D6DE,0.42632396438846554,0.8745
ID_D8933BB149,0.026500395880888632,0.4271166666666667
ID_3F60E56CB0,0.030784182294302374,0.4574833333333333
ID_270F43AFB5,0.013184282483428908,0.2178166666666666
ID_7D1FA5AD8D,0.014922696674938223,0.2427166666666666
ID_C76382FDE5,0.056555410306897355,0.5279333333333334
ID_F2DAB33FA0,0.009972451489446907,0.1157166666666666
ID_22E13643D3,0.008049463345904428,0.0188
ID_7CC71BB362,0.298446092968435,0.8477166666666667
ID_DD5C725EEF,0.010652166977302407,0.1195
ID_099B4A9C49,0.012677674481233924,0.1459333333333333
ID_38714A1AFE,0.010531760520093936,0.1333
ID_1815E11E58,0.23657785364191708,0.8180833333333333
ID_5A633BD178,0.1601186408893676,0.75295
ID_83487CED81,0.008912628506509637,0.0582666666666666
ID_9FAC390DDC,0.1410191886821669,0.73135
ID_74E0E4221A,0.008908812243151595,0.0858666666666666
ID_433C7EEA23,0.05498206555571991,0.5155833333333334
ID_911915507B,0.011220026949450344,0.1288166666666666
ID_CB9FF59F99,0.03903097564119503,0.5029333333333333
ID_94D69BE2CF,0.03375394012022258,0.48335
ID_2ED0869357,0.23856059971586968,0.7864666666666666
ID_E616E9555E,0.16546075366699664,0.7411833333333333
ID_48A1E7E4BD,0.02750207058089443,0.4310666666666666
ID_6B8BF7C759,0.047952780095746855,0.5389333333333333
ID_EB675EBFCB,0.08402643153904023,0.6335500000000001
ID_656D4EBBE3,0.11745392159135398,0.6964166666666667
ID_ADC9C02050,0.6760316103754873,0.93975
ID_89CC15C6EE,0.027316928152324588,0.4317333333333333
ID_75EAF42E5B,0.013996228169969377,0.2144333333333333
ID_91F05A4FD1,0.22244029077046912,0.7914
ID_61C0ABC86A,0.021089718314162974,0.3397333333333333
ID_423F6845A2,0.9647484909875199,0.9993166666666666
ID_80D705E47D,0.043518152642096394,0.5146666666666666
ID_94DCB638B9,0.11604839582268252,0.68825
ID_EAFB652BEF,0.02417004840184135,0.38565
ID_E7DB325133,0.027620391866120766,0.4413166666666667
ID_6D63B96397,0.01030740476359527,0.1031666666666666
ID_E26898A09A,0.010015134359576305,0.1059
ID_E908CBEC97,0.739470802548087,0.9484666666666666
ID_89128F7FB5,0.021815388200653256,0.3218499999999999
ID_C4D7EF7592,0.014466211529717133,0.2061333333333333
ID_434A3BE41B,0.06576180666001716,0.6113
ID_7C76D60DA9,0.026479662724350345,0.4147
ID_C3B86D0B55,0.016859349000991772,0.306
ID_C0F8604BC9,0.01425018599381743,0.2386833333333333
ID_1C91C0C34F,0.039417518703587257,0.5011666666666666
ID_92984C6C47,0.05298780116304661,0.5496
ID_04DD3910AA,0.48311965349152514,0.8914
ID_07F090C730,0.014286405126725764,0.2350499999999999
ID_E98A4ECA06,0.030553031632198413,0.4481833333333334
ID_549C83BA79,0.0363987961278794,0.4747666666666666
ID_DD440D76A1,0.07365025229336185,0.6373166666666668
ID_8524230229,0.7233934237887341,0.9462833333333334
ID_1C8AEFE9ED,0.019201451625684273,0.3421333333333333
ID_7CD3715792,0.07455759150157545,0.63775
ID_61C7269EE9,0.19363448004075695,0.7874833333333333
ID_E55E29AF4F,0.011838531296342155,0.1367499999999999
ID_45E3F7AF6F,0.016075424087728392,0.28685
ID_5AE8B391CD,0.03020662213878783,0.4550333333333333
ID_A81E504DAF,0.015244589827333958,0.2579166666666667
ID_5C7FF61A01,0.02146709817731566,0.3594166666666666
ID_92D1307D35,0.00835945136852457,0.0266333333333333
ID_5DC9093082,0.020060461923983,0.3138666666666666
ID_862AE6928B,0.03417932619186733,0.4474
ID_D50BE8E9D1,0.14575686317019837,0.7487
ID_F109D3B881,0.009469848833843835,0.0718833333333333
ID_680474DABB,0.6670752246656224,0.93275
ID_16E3F07FB3,0.02379986755572653,0.3954
ID_15FB1945BF,0.0536359770800873,0.5795666666666666
ID_8D83647EF9,0.7807225958765734,0.9570666666666668
ID_17B198F553,0.019549405462757626,0.3046666666666666
ID_1098D5EE65,0.5725001331670737,0.9078666666666666
ID_338422A949,0.019122102721414215,0.34595
ID_CEEAC21BB4,0.026046707543455894,0.42645
ID_45AB85ECD9,0.009414655756715394,0.0714333333333333
ID_F464676895,0.02988342634642032,0.4460333333333333
ID_8F7A1245FD,0.2499343696127713,0.8244666666666667
ID_12CC5D682D,0.09826879548997176,0.6843333333333332
ID_4447B17CE5,0.008387997170436891,0.0428666666666666
ID_4A5577B600,0.11552900460236212,0.7078166666666666
ID_4112DFA918,0.0326856973669105,0.45715
ID_47A57FFE5A,0.024817628220461962,0.3164666666666667
ID_1A6CF7B240,0.9197827318235217,0.9816666666666668
ID_68E1FDA309,0.00984426560521455,0.1068833333333333
ID_EF9A4A7023,0.021016704900339456,0.3340166666666666
ID_EC719E0F45,0.052937797879000034,0.5662333333333334
ID_65BD0147DA,0.02712773818930544,0.4142
ID_464636B76C,0.07844577378428451,0.6441833333333333
ID_7088D5718D,0.008965878576797976,0.0548333333333333
ID_0B494BDA7B,0.06877816185207694,0.6200333333333334
ID_BF6B359DD0,0.018820616878673514,0.3006166666666666
ID_70B9A35B53,0.18069673875604303,0.7743833333333333
ID_52E5771F0C,0.009426145643950914,0.0911166666666666
ID_5F0DDB2F95,0.04123496096169719,0.5275666666666667
ID_46328769BB,0.01920928346652972,0.3135666666666666
ID_DE03C0EC2A,0.01761719069292482,0.3220333333333333
ID_DF615F024E,0.09671217590535389,0.6795666666666667
ID_7B80AE6541,0.1654493224216827,0.7595333333333334
ID_DEB67BA523,0.7700062520253887,0.95055
ID_8809172B0F,0.040714617190930134,0.5039833333333333
ID_BEBA14EFC2,0.03768352188451151,0.4878333333333333
ID_0777D04FF8,0.11121834185807133,0.7085833333333333
ID_5831F66E22,0.008943007360294776,0.0518333333333333
ID_5CAC5C337E,0.01672157495975192,0.2749833333333333
ID_D5E8C8E2E7,0.03185501600648252,0.4397833333333333
ID_DFBF4A8550,0.04152027850292585,0.5160166666666666
ID_48088F1E32,0.04585854506625993,0.5463833333333333
ID_2BD0BCBD9F,0.9611521837181578,0.9970333333333332
ID_308F96CCDF,0.008621158410351276,0.04595
ID_EFD4B2E54C,0.015222710823828336,0.2517999999999999
ID_D8371BACF3,0.014327740857115665,0.2564666666666667
ID_E9D82F63C5,0.1672040123043103,0.7690833333333333
ID_2A579A27D6,0.44945221085302056,0.8909166666666667
ID_F199BF5FE6,0.03355285629808726,0.4522833333333333
ID_F3CEC27834,0.5587015427470123,0.9146
ID_9418A1F2CF,0.6306072729887969,0.9293166666666666
ID_C527159B73,0.02335279490425639,0.3633333333333333
ID_5D0D692674,0.28449028356949946,0.83975
ID_758C3FA504,0.9593387195820384,0.9952666666666669
ID_C3AD31CA4F,0.029786964306861265,0.4496166666666666
ID_FABB3AE626,0.18413100352062428,0.7827333333333333
ID_21DCC2F417,0.012332740576648522,0.2056166666666666
ID_AD396CCA06,0.03957140983766568,0.5145833333333334
ID_4EDCB2C2D3,0.40283644831017806,0.8753
ID_DB3475580F,0.11639422171462595,0.7004166666666667
ID_76C90C9970,0.42684214655263203,0.8819666666666667
ID_C3E195E1BE,0.012512916653601755,0.1881999999999999
ID_2981DEAC50,0.9367021103291133,0.9871833333333332
ID_15BB5D6F75,0.025545448093437128,0.4022833333333333
ID_F8559C98A1,0.32550781542588003,0.8456666666666666
ID_76951ADE22,0.18246860097135004,0.7767666666666666
ID_D6E9D660B7,0.4937603026349801,0.9064833333333332
ID_EF7D329BEF,0.10473149660964573,0.6789333333333334
ID_1EF3279FA5,0.35663803689748774,0.8679833333333333
ID_9F6146BBE5,0.04564007104361033,0.5426166666666666
ID_0168E3E3B0,0.0361478578205676,0.4722833333333333
ID_28098C7B77,0.018190546958361097,0.3097499999999999
ID_C390275471,0.272645489050494,0.8281333333333334
ID_438F1E9905,0.011177625988131826,0.1174833333333333
ID_ECB62E165E,0.031136205285081833,0.4587833333333333
ID_7AD8373F12,0.4991567801660826,0.8984666666666667
ID_B17E58677E,0.013270698089564669,0.2119
ID_C1AF0FCACC,0.058789034489720046,0.59965
ID_16AA1F79A3,0.007938165127978321,0.01715
ID_80C457D29A,0.011590734446425034,0.1426
ID_D41D8C06D9,0.24375089500860997,0.8083833333333332
ID_D48833FE0B,0.02113523258074359,0.3396666666666667
ID_4D5BEDBD67,0.010412010271058751,0.1093666666666666
ID_E0115B3B53,0.038993715421030195,0.50565
ID_FB76742289,0.012399613312066689,0.2017999999999999
ID_B1266450A6,0.010870208145079208,0.1377166666666666
ID_A19106DA4C,0.9299181456718323,0.9854166666666666
ID_3C82198D48,0.29032091643612473,0.8438
ID_95DE9D865D,0.6132428165213382,0.92465
ID_AF8532787D,0.014040092776699674,0.2462166666666666
ID_E2E8B1CC85,0.044492894739759786,0.5135166666666666
ID_97E381B35D,0.3205648272060255,0.8512333333333333
ID_8B59DA3CBB,0.009017140552169954,0.0628499999999999
ID_A7C293C49E,0.031141898523944785,0.4413333333333333
ID_DDE1735E58,0.8485140337995506,0.9631833333333332
ID_F3B49BC871,0.1777874366085373,0.73725
ID_47656CC552,0.46498795542662547,0.8866333333333334
ID_3390D23124,0.2841377143507306,0.8296333333333333
ID_FAEE723ECF,0.02121310540419939,0.3326833333333333
ID_34C2F40918,0.06935534331744546,0.6130666666666666
ID_D7B8EDC08F,0.2187335835611727,0.7997666666666666
ID_F4E33DE9F8,0.9454495938017631,0.9911333333333332
ID_32F2BDFAA4,0.03004810487346818,0.4607666666666666
ID_B16F0B0000,0.08288400528784792,0.6369833333333333
ID_D8D29BE0F1,0.028589963178552516,0.3944333333333333
ID_A927CED840,0.012278261151450457,0.1793333333333333
ID_05EE4B0A34,0.013329813839726787,0.2107
ID_317F325ECB,0.6953517830076217,0.9390833333333334
ID_71A068327C,0.06769092947934527,0.5955833333333334
ID_FBDD11A17E,0.020778608734125084,0.3354
ID_EC805F6607,0.40366553289357476,0.8715833333333334
ID_4B80CC7481,0.01854260547670871,0.2930833333333333
ID_822BAC220B,0.3706738683813544,0.8743833333333333
ID_2B2EDE282C,0.023092315097273206,0.3925666666666667
ID_4E26BA2582,0.9367319549038754,0.9866833333333334
ID_2D738274EC,0.03415893038093413,0.4726833333333333
ID_E9D2735DAF,0.011543651535618971,0.16825
ID_5BC126ACBE,0.11149823957411545,0.7022999999999999
ID_456658BA11,0.6367446752067021,0.93125
ID_30B97A9F21,0.34864207634926536,0.8630166666666668
ID_9C32DD49F9,0.011705443159824632,0.19335
ID_6F2391556C,0.12427071574882581,0.7131000000000001
ID_23B18EB500,0.010449634535647578,0.1343833333333333
ID_8995786474,0.011499126512638437,0.1604833333333333
ID_96D2FBD664,0.09927434532626571,0.6760999999999999
ID_23AA9EEA91,0.02149951437777324,0.36735
ID_B9280D808A,0.008852405016381803,0.0622333333333333
ID_C0196D1BAC,0.6577972647488655,0.9301166666666668
ID_3B1DC5B537,0.23506269464340152,0.81735
ID_EEE16A908C,0.7471731531115534,0.9489
ID_B3B49A66E7,0.9596008740978159,0.9965333333333332
ID_E209A8E6AA,0.042793616137409354,0.4682666666666667
ID_B712C9DD81,0.030954944805037316,0.4480333333333333
ID_BE1DF79F02,0.01053527929223634,0.1283
ID_F4B6ECCB94,0.010370898012387109,0.1147166666666666
ID_EE7A552C15,0.011755469752773674,0.1531833333333333
ID_80C01A1692,0.015966489335368532,0.2881833333333333
ID_88E1830749,0.03835502662859898,0.4927166666666667
ID_D4DA5FD550,0.05826937195523356,0.5950666666666666
ID_6CC7F799AE,0.0126726828684312,0.1909166666666666
ID_6FDFBCD6CF,0.010644241284048311,0.10645
ID_75AEE853FC,0.2178108450714881,0.7961666666666667
ID_09AAF3E7B5,0.1450071426769361,0.7410833333333333
ID_A4F452FD57,0.09378527919743654,0.6482166666666667
ID_AA1FC3C0D9,0.07764101583769004,0.606
ID_32A7C02D45,0.325049144009968,0.841
ID_191EF60169,0.10382397428629091,0.6968666666666667
ID_0E8D165C3B,0.08774403322735727,0.6458999999999999
ID_9314487EEE,0.009034009880697986,0.0740833333333333
ID_365E198DD9,0.1313720395779727,0.723
ID_EABF8FEFBC,0.009807144697910053,0.09585
ID_231DB3DE9A,0.13578062304256389,0.7181833333333334
ID_76E43CCA6B,0.12113763681037298,0.7192166666666666
ID_13928B4E29,0.01204707603374049,0.1670666666666666
ID_14D5AB2DDA,0.014556275314004972,0.2643833333333333
ID_FB2992CCE1,0.04192342157809186,0.5329333333333334
ID_48B272D3AA,0.015975003232309035,0.2738833333333333
ID_38C65E038B,0.09166784059177586,0.6772333333333334
ID_3C322509C6,0.010496912516221672,0.1222666666666666
ID_F10262E9ED,0.5635846299542064,0.9145333333333334
ID_05D1C14D54,0.009801092919657193,0.0857
ID_64CE17FEB2,0.2661796482922446,0.82045
ID_974FCB1AFE,0.00932176989097456,0.07545
ID_B09F6CFA43,0.08034570832042764,0.6451666666666667
ID_EB8CC10E1E,0.1476744519938178,0.7155333333333334
ID_6EB6D4BA0C,0.018880707359099958,0.2732333333333333
ID_DCE7121B9B,0.01857330959216153,0.3164833333333333
ID_5546CCB7A1,0.058727429081638374,0.5826
ID_48DDD83A00,0.009950428313568214,0.1108666666666666
ID_CD0F3512E9,0.025991498530332065,0.3746666666666667
ID_226C6601F6,0.03693102587852461,0.4741666666666666
ID_5AD536B176,0.20643988026372853,0.78445
ID_B98A62AC0B,0.035839995647234876,0.4993833333333333
ID_087809F771,0.028921834927511145,0.4370333333333333
ID_5F312AE7AA,0.7670632332934877,0.95075
ID_1985C07425,0.021616794573703794,0.3220666666666666
ID_9943A29621,0.010723003776664065,0.1053666666666666
ID_91E8C42C44,0.03609479741405758,0.4684666666666667
ID_A4C6CC0866,0.029719100773364697,0.4455166666666666
ID_59535708F5,0.013005476878296432,0.18625
ID_443744F312,0.013587300460812917,0.2425
ID_BA0A28F390,0.835426893134164,0.9660666666666666
ID_F3FDC144EF,0.08663903908116122,0.6164833333333333
ID_62DAED282A,0.013219993936898048,0.1974
ID_1CC7DD709D,0.0142545353840964,0.2028833333333333
ID_24EF6AA6EA,0.012838266940433416,0.1833
ID_47D9D2EDE6,0.17942098143103832,0.7584166666666667
ID_BFC979BFEB,0.07915580147290896,0.6285833333333333
ID_395C8F6F43,0.008566801979911876,0.0417
ID_01A46C6E76,0.011669243620136705,0.1739833333333333
ID_D194AF5EFF,0.031033245508093173,0.43725
ID_C9DD052BB4,0.012309230010129764,0.2046666666666666
ID_F21E1E07D1,0.09859911652178024,0.6425166666666666
ID_907E6CA2B1,0.009790821033423438,0.0766166666666666
ID_941658BD8B,0.030419134960370228,0.4540333333333333
ID_2587174C9E,0.4337306094441041,0.8865833333333333
ID_167FE85E00,0.014716920071243172,0.2657333333333333
ID_741E100DD0,0.10802486007760702,0.6881166666666667
ID_18FFF9B833,0.01929781236804705,0.3246666666666666
ID_F7DBA7164B,0.15096819447653798,0.7202500000000001
ID_B3A493F2CA,0.0901159823845197,0.6750333333333334
ID_9A8AC906D7,0.37576382976705347,0.8759333333333332
ID_C7BCD36A0A,0.01522859134878146,0.2325166666666666
ID_C0815B58A0,0.015292845747440609,0.2592833333333333
ID_66B9FDE69D,0.020627884050362207,0.3040666666666666
ID_7722A92807,0.42809435606335766,0.8907166666666666
ID_F06C119427,0.008453567134279385,0.0287333333333333
ID_6AA2BAED51,0.011814848031531777,0.1639499999999999
ID_149B0A7EB3,0.014488095872821398,0.2342
ID_7663730D33,0.44299739672619026,0.8893333333333333
ID_AFD17EA674,0.6512376482331756,0.9282666666666666
ID_03BF87480D,0.10984154784859033,0.6934166666666667
ID_8932E191BD,0.007841907870353266,0.0229833333333333
ID_DD1FE361EB,0.10719637391435946,0.66155
ID_82B6F4E7BE,0.8053697139252567,0.9577666666666668
ID_015E847AF6,0.3073354585993207,0.8400666666666667
ID_55355066C0,0.02818842792127324,0.4056499999999999
ID_04C90D10E3,0.628324774621499,0.9278833333333334
ID_0DBD165345,0.948395153934189,0.9930666666666668
ID_2F18A54170,0.16352100038633965,0.7517666666666667
ID_DB2CF90209,0.034630038133074956,0.4089
ID_7B098B4E5E,0.02657217159232629,0.4247833333333333
ID_1545BF943C,0.9049661013505546,0.9779666666666668
ID_D0BA88B104,0.04222725363017128,0.50125
ID_D3F187D8DB,0.7691360534422135,0.9534833333333332
ID_5EF941E454,0.010321548930195221,0.1160833333333333
ID_537EBD5941,0.13448707166393542,0.7266833333333333
ID_F6B70B6BA5,0.029689463778889105,0.4301833333333333
ID_CA715D8154,0.009857927695592827,0.13685
ID_C818F71BEA,0.014343206682824433,0.2602333333333333
ID_6FC14AE10F,0.027231762247754365,0.4394
ID_845BC0B25F,0.07450446202527125,0.6046666666666667
ID_17F4D8EEC4,0.009628234057397177,0.0761
ID_E1048E993D,0.009728242575010263,0.0896833333333333
ID_36346B4D65,0.07024503235200948,0.6129166666666667
ID_62CF39575A,0.5723801883771928,0.91425
ID_DEF9F434F9,0.33767500862797695,0.8617166666666667
ID_9E4F66ABC5,0.010632592939174457,0.1429
ID_662373DE41,0.29278870059500317,0.8393999999999999
ID_09186CD066,0.9650740677883048,0.9997
ID_E355DEA981,0.04669617997577964,0.5385333333333333
ID_176C4ED554,0.014057449722114725,0.2395499999999999
ID_DCA798C5E4,0.78111436225719,0.9524166666666668
