ID,TargetLogLoss,TargetRAUC
ID_E588BE5422,0.0019097063031448278,0.0054
ID_A3B49300E7,0.08354361565673737,0.6462666666666667
ID_DB75BF38AA,0.3111628978887867,0.8389666666666666
ID_978D7D8285,0.968137329387829,0.9894166666666666
ID_699C2472A9,0.12024518188162381,0.7026833333333333
ID_F1915093E0,0.49022099253144685,0.8945833333333333
ID_1AFAF6E1F6,0.04391514716394859,0.5204
ID_2A1FA16FD3,0.010658545173426764,0.2475166666666666
ID_2A1BFCC677,0.21924806554832302,0.7847500000000001
ID_26DEAF9775,0.0385313151994392,0.4744333333333334
ID_A167784F20,0.9995922462079998,0.9998833333333332
ID_94BBBA0754,0.9779503871621607,0.9914666666666668
ID_AABFD480EE,0.0019474349173707048,0.00475
ID_CB30F5E058,0.20790643881003004,0.7868333333333333
ID_6891EF295E,0.8231659820891527,0.9612
ID_11E304E2A2,0.8816380952064563,0.9688666666666668
ID_988100103A,0.007645457758533597,0.1916666666666666
ID_C68862EDE4,0.010811774007347324,0.2248166666666666
ID_EE4F1939F5,0.01469412237908104,0.3042
ID_72109C90BE,0.007670289415776563,0.1768666666666666
ID_BD6F75A060,0.006356292894706141,0.1298666666666666
ID_7A8B090F94,0.020876176409585317,0.3247333333333333
ID_9F6F07ECAD,0.021250603446269712,0.3657166666666667
ID_A9243666C6,0.4043101415111186,0.8591166666666668
ID_62FEBECE7E,0.017472035240807215,0.296
ID_60F0B9C1EE,0.40507302208819657,0.8632
ID_E1E5781E72,0.0645132440587025,0.5929833333333333
ID_9ABFC225C5,0.5173080741476832,0.8993833333333334
ID_4E1C0BD281,0.017036846639146654,0.3241166666666666
ID_E0D481451B,0.14220670255631404,0.7271166666666666
ID_A6B7AE7B1D,0.04914580872804829,0.5320833333333334
ID_44B36B65FF,0.015148731865730715,0.2959166666666666
ID_42F1E1D472,0.019205524555050695,0.3336666666666666
ID_6C5D2B0B09,0.05538294895955574,0.56035
ID_9AF99F474A,0.013158400957158466,0.2388333333333333
ID_2D4AE88253,0.1475981959182109,0.7391833333333333
ID_6977F62B61,0.019386800102290606,0.36705
ID_8623AE961F,0.03353817498541292,0.45975
ID_0C65793EC1,0.026808335584293037,0.4098333333333333
ID_6B6E92E46D,0.8832315710531141,0.9697
ID_F2E19F8255,0.900494891527151,0.9754166666666666
ID_3B4D52339C,0.030863064253073332,0.4373166666666667
ID_D952D54057,0.16205090612568207,0.7295833333333333
ID_273290F5CE,0.01954503712317512,0.2970833333333333
ID_87687562F1,0.43391065681531765,0.8871833333333333
ID_53A1C26145,0.24182670028014303,0.8053
ID_B2175805E9,0.009801870429898836,0.2144
ID_A7DFFA13A3,0.002607953497538752,0.02465
ID_5F454AFEEC,0.008926282055521397,0.1988333333333333
ID_6F3D6506C1,0.007835325796989876,0.1582666666666666
ID_C36FF7BC84,0.008563873873649118,0.1996833333333333
ID_1B3EDD54C6,0.03837684650616454,0.4631166666666666
ID_19FC5AC7DF,0.01905686473429479,0.37585
ID_06FC5C269E,0.2756712729610947,0.8304333333333334
ID_8E68A0BB79,0.01142221949897635,0.2249666666666666
ID_CE5EFD292B,0.9985399075703373,0.9995166666666668
ID_FC4AD0CE44,0.03439199731188283,0.4429833333333333
ID_FDD49085AF,0.016653993579696623,0.3318
ID_D1FC5B9EC1,0.15038076322151558,0.7312000000000001
ID_76102A1F13,0.06886565005892689,0.6176999999999999
ID_F842C5A6DE,0.988014251860515,0.9948833333333332
ID_E2E0BE0DB2,0.015085059252529958,0.31975
ID_5D7F0C1FAB,0.006706242691020745,0.1547333333333333
ID_CB9A95F038,0.13549245066705914,0.72675
ID_B8275EB7F7,0.005791514834316172,0.1116333333333333
ID_4BF5977E91,0.17390223235546262,0.7563666666666666
ID_189CA145DC,0.044384784572764964,0.5335666666666667
ID_FEE146CA0D,0.7697416966597386,0.9502666666666666
ID_2DA23C5D62,0.060987241615295534,0.5912166666666667
ID_7D29BFC947,0.006239093322493339,0.1345833333333333
ID_55B7BF40C6,0.008366047740531821,0.2106666666666666
ID_0D4FACA6F9,0.9996410892218599,0.99995
ID_98795B8F0E,0.035851839529528015,0.4420333333333334
ID_038DDE7499,0.1461021195454518,0.7302666666666666
ID_008E59067E,0.010441519698575487,0.2427333333333333
ID_9DDEB8040E,0.003590711137014775,0.0556
ID_FF0B9654EA,0.013876775724235806,0.2839833333333333
ID_A4EEEA8F37,0.20886316431075316,0.7702666666666667
ID_78A2653D80,0.13548835310510607,0.6901166666666667
ID_C8F06EE830,0.017168128141511817,0.3299333333333333
ID_3542CF84EB,0.032139523193995524,0.4729
ID_6FB222A9C7,0.03702772940783268,0.4921333333333333
ID_39F936DEB1,0.06783678582565879,0.56365
ID_F06717BDE1,0.06001692364786631,0.5804166666666667
ID_60E352D15C,0.014514932252297929,0.27495
ID_212F7D221B,0.03629545444171477,0.4659166666666666
ID_E1F8F9482E,0.009156875602777155,0.1858833333333333
ID_4545898ADE,0.03807712493361278,0.44635
ID_E71D7B786C,0.039812618258813694,0.50745
ID_BBC947D6DE,0.4409471392842542,0.8745
ID_D8933BB149,0.02533256832619116,0.4271166666666667
ID_3F60E56CB0,0.030368109603814693,0.4574833333333333
ID_270F43AFB5,0.009272748309206682,0.2178166666666666
ID_7D1FA5AD8D,0.011417852471318699,0.2427166666666666
ID_C76382FDE5,0.05988645960606657,0.5279333333333334
ID_F2DAB33FA0,0.005244665912106051,0.1157166666666666
ID_22E13643D3,0.0027713774672017684,0.0188
ID_7CC71BB362,0.31346469692218804,0.8477166666666667
ID_DD5C725EEF,0.006105829256160866,0.1195
ID_099B4A9C49,0.008643577504864915,0.1459333333333333
ID_38714A1AFE,0.005953679622775076,0.1333
ID_1815E11E58,0.2507984033157538,0.8180833333333333
ID_5A633BD178,0.17178214293189276,0.75295
ID_83487CED81,0.0038894800722475012,0.0582666666666666
ID_9FAC390DDC,0.15166998698361034,0.73135
ID_74E0E4221A,0.003884568366024189,0.0858666666666666
ID_433C7EEA23,0.05811418618108101,0.5155833333333334
ID_911915507B,0.006821269963600257,0.1288166666666666
ID_CB9FF59F99,0.039941680856364514,0.5029333333333333
ID_94D69BE2CF,0.03383245006598575,0.48335
ID_2ED0869357,0.2528215771990039,0.7864666666666666
ID_E616E9555E,0.17737649566974595,0.7411833333333333
ID_48A1E7E4BD,0.026514409847614297,0.4310666666666666
ID_6B8BF7C759,0.050154575033965296,0.5389333333333333
ID_EB675EBFCB,0.09037771100807646,0.6335500000000001
ID_656D4EBBE3,0.1265865891021017,0.6964166666666667
ID_ADC9C02050,0.6890286323316341,0.93975
ID_89CC15C6EE,0.026296177830054765,0.4317333333333333
ID_75EAF42E5B,0.01027717833413638,0.2144333333333333
ID_91F05A4FD1,0.23633940582447382,0.7914
ID_61C0ABC86A,0.018895261849738162,0.3397333333333333
ID_423F6845A2,0.9982786156107252,0.9993166666666666
ID_80D705E47D,0.04509494275478291,0.5146666666666666
ID_94DCB638B9,0.12508002328786602,0.68825
ID_EAFB652BEF,0.022571708106843315,0.38565
ID_E7DB325133,0.026653828739279052,0.4413166666666667
ID_6D63B96397,0.005669729029972013,0.1031666666666666
ID_E26898A09A,0.005298910114836025,0.1059
ID_E908CBEC97,0.7533362859572581,0.9484666666666666
ID_89128F7FB5,0.0197643706779869,0.3218499999999999
ID_C4D7EF7592,0.01085651327893035,0.2061333333333333
ID_434A3BE41B,0.07019539065807061,0.6113
ID_7C76D60DA9,0.025308076023174322,0.4147
ID_C3B86D0B55,0.013785847145441153,0.306
ID_C0F8604BC9,0.01059040520562485,0.2386833333333333
ID_1C91C0C34F,0.04038703035653262,0.5011666666666666
ID_92984C6C47,0.05586303607457575,0.5496
ID_04DD3910AA,0.49715130199615154,0.8914
ID_07F090C730,0.0106350424249147,0.2350499999999999
ID_E98A4ECA06,0.030097595388121616,0.4481833333333334
ID_549C83BA79,0.03690144312821165,0.4747666666666666
ID_DD440D76A1,0.07895264416275852,0.6373166666666668
ID_8524230229,0.7369442901703718,0.9462833333333334
ID_1C8AEFE9ED,0.016624194151951995,0.3421333333333333
ID_7CD3715792,0.07995579812431006,0.63775
ID_61C7269EE9,0.20668115803568807,0.7874833333333333
ID_E55E29AF4F,0.007596833085236441,0.1367499999999999
ID_45E3F7AF6F,0.012829821077969867,0.28685
ID_5AE8B391CD,0.029691949935391555,0.4550333333333333
ID_A81E504DAF,0.011812915152864928,0.2579166666666667
ID_5C7FF61A01,0.019347479151671267,0.3594166666666666
ID_92D1307D35,0.003174694402012686,0.0266333333333333
ID_5DC9093082,0.017659123624047875,0.3138666666666666
ID_862AE6928B,0.03432705360604217,0.4474
ID_D50BE8E9D1,0.15667578641157137,0.7487
ID_F109D3B881,0.004604076509492722,0.0718833333333333
ID_680474DABB,0.6800213021242831,0.93275
ID_16E3F07FB3,0.02213159093254336,0.3954
ID_15FB1945BF,0.05659529622591349,0.5795666666666666
ID_8D83647EF9,0.7957585297685743,0.9570666666666668
ID_17B198F553,0.01704377554875245,0.3046666666666666
ID_1098D5EE65,0.5856492293897664,0.9078666666666666
ID_338422A949,0.016528439114110227,0.34595
ID_CEEAC21BB4,0.02479633780556664,0.42645
ID_45AB85ECD9,0.004533511964733839,0.0714333333333333
ID_F464676895,0.029313220305736486,0.4460333333333333
ID_8F7A1245FD,0.26440634338308555,0.8244666666666667
ID_12CC5D682D,0.10590723634193623,0.6843333333333332
ID_4447B17CE5,0.003211727732481356,0.0428666666666666
ID_4A5577B600,0.12452297400321595,0.7078166666666666
ID_4112DFA918,0.03258862736223676,0.45715
ID_47A57FFE5A,0.023340583580261476,0.3164666666666667
ID_1A6CF7B240,0.9450082073130499,0.9816666666666668
ID_68E1FDA309,0.005081615625201518,0.1068833333333333
ID_EF9A4A7023,0.01880770754620912,0.3340166666666666
ID_EC719E0F45,0.05580652218952871,0.5662333333333334
ID_65BD0147DA,0.026073076835053888,0.4142
ID_464636B76C,0.08424547848179158,0.6441833333333333
ID_7088D5718D,0.003957989049796125,0.0548333333333333
ID_0B494BDA7B,0.07355173944034307,0.6200333333333334
ID_BF6B359DD0,0.01616437072727164,0.3006166666666666
ID_70B9A35B53,0.19326384713272704,0.7743833333333333
ID_52E5771F0C,0.004548205564229737,0.0911166666666666
ID_5F0DDB2F95,0.04247729176851949,0.5275666666666667
ID_46328769BB,0.01663364384105072,0.3135666666666666
ID_DE03C0EC2A,0.014707080794329645,0.3220333333333333
ID_DF615F024E,0.1042178228304977,0.6795666666666667
ID_7B80AE6541,0.17736453834624902,0.7595333333333334
ID_DEB67BA523,0.7846829406543455,0.95055
ID_8809172B0F,0.04187944884034364,0.5039833333333333
ID_BEBA14EFC2,0.038387020888136045,0.4878333333333333
ID_0777D04FF8,0.11989298030348279,0.7085833333333333
ID_5831F66E22,0.00392857003666121,0.0518333333333333
ID_5CAC5C337E,0.01361805953504242,0.2749833333333333
ID_D5E8C8E2E7,0.0316196289027908,0.4397833333333333
ID_DFBF4A8550,0.04280489979698863,0.5160166666666666
ID_48088F1E32,0.04776909268247534,0.5463833333333333
ID_2BD0BCBD9F,0.9936472862359423,0.9970333333333332
ID_308F96CCDF,0.0035135903776693767,0.04595
ID_EFD4B2E54C,0.011786082459062599,0.2517999999999999
ID_D8371BACF3,0.010685974966630561,0.2564666666666667
ID_E9D82F63C5,0.17919930539962295,0.7690833333333333
ID_2A579A27D6,0.46384635973242316,0.8909166666666667
ID_F199BF5FE6,0.033598508946845504,0.4522833333333333
ID_F3CEC27834,0.5719616708144439,0.9146
ID_9418A1F2CF,0.6434895117740382,0.9293166666666666
ID_C527159B73,0.02159945978005789,0.3633333333333333
ID_5D0D692674,0.2994048742852022,0.83975
ID_758C3FA504,0.9913768162400209,0.9952666666666669
ID_C3AD31CA4F,0.02920013296651047,0.4496166666666666
ID_FABB3AE626,0.1968317342692991,0.7827333333333333
ID_21DCC2F417,0.008214029193663512,0.2056166666666666
ID_AD396CCA06,0.04056425617204476,0.5145833333333334
ID_4EDCB2C2D3,0.41766182335983454,0.8753
ID_DB3475580F,0.1254508268996214,0.7004166666666667
ID_76C90C9970,0.4414604708928904,0.8819666666666667
ID_C3E195E1BE,0.00843852502594165,0.1881999999999999
ID_2981DEAC50,0.9643742258576823,0.9871833333333332
ID_15BB5D6F75,0.024203180611912692,0.4022833333333333
ID_F8559C98A1,0.3406241801323147,0.8456666666666666
ID_76951ADE22,0.19510523425245366,0.7767666666666666
ID_D6E9D660B7,0.5076750960642997,0.9064833333333332
ID_EF7D329BEF,0.11290197441690729,0.6789333333333334
ID_1EF3279FA5,0.37172347967799774,0.8679833333333333
ID_9F6146BBE5,0.04751983862888611,0.5426166666666666
ID_0168E3E3B0,0.03661088811717721,0.4722833333333333
ID_28098C7B77,0.015402214659867231,0.3097499999999999
ID_C390275471,0.287439688493497,0.8281333333333334
ID_438F1E9905,0.006767965737584538,0.1174833333333333
ID_ECB62E165E,0.03077983185359011,0.4587833333333333
ID_7AD8373F12,0.5130125485353297,0.8984666666666667
ID_B17E58677E,0.00937987546706457,0.2119
ID_C1AF0FCACC,0.06239702381571917,0.59965
ID_16AA1F79A3,0.0026260169383017264,0.01715
ID_80C457D29A,0.007286548573199722,0.1426
ID_D41D8C06D9,0.25811251238678184,0.8083833333333332
ID_D48833FE0B,0.01894983025336671,0.3396666666666667
ID_4D5BEDBD67,0.005802194168478149,0.1093666666666666
ID_E0115B3B53,0.03989873730386379,0.50565
ID_FB76742289,0.008297382715703622,0.2017999999999999
ID_B1266450A6,0.006380942846347583,0.1377166666666666
ID_A19106DA4C,0.9565507040058956,0.9854166666666666
ID_3C82198D48,0.305283753427092,0.8438
ID_95DE9D865D,0.6261642515872352,0.92465
ID_AF8532787D,0.010331310916006992,0.2462166666666666
ID_E2E8B1CC85,0.046209779409875924,0.5135166666666666
ID_97E381B35D,0.3356727565884175,0.8512333333333333
ID_8B59DA3CBB,0.004023894389939984,0.0628499999999999
ID_A7C293C49E,0.03078648815942434,0.4413333333333333
ID_DDE1735E58,0.8669617877373561,0.9631833333333332
ID_F3B49BC871,0.1902376504691727,0.73725
ID_47656CC552,0.479217437628554,0.8866333333333334
ID_3390D23124,0.2990491603529557,0.8296333333333333
ID_FAEE723ECF,0.01904317620046237,0.3326833333333333
ID_34C2F40918,0.0741928586543169,0.6130666666666666
ID_D7B8EDC08F,0.2325383998609172,0.7997666666666666
ID_F4E33DE9F8,0.9746083590124504,0.9911333333333332
ID_32F2BDFAA4,0.029506227544348538,0.4607666666666666
ID_B16F0B0000,0.08912466160224759,0.6369833333333333
ID_D8D29BE0F1,0.027794856825702437,0.3944333333333333
ID_A927CED840,0.008146095587942624,0.1793333333333333
ID_05EE4B0A34,0.009453127922464012,0.2107
ID_317F325ECB,0.7085134457034206,0.9390833333333334
ID_71A068327C,0.0723430996088347,0.5955833333333334
ID_FBDD11A17E,0.018522052638382816,0.3354
ID_EC805F6607,0.418484428542742,0.8715833333333334
ID_4B80CC7481,0.015828296897329674,0.2930833333333333
ID_822BAC220B,0.38570378591985693,0.8743833333333333
ID_2B2EDE282C,0.02128911607689052,0.3925666666666667
ID_4E26BA2582,0.9644088429277388,0.9866833333333334
ID_2D738274EC,0.0343033480169581,0.4726833333333333
ID_E9D2735DAF,0.00722752790013455,0.16825
ID_5BC126ACBE,0.12019398546286435,0.7022999999999999
ID_456658BA11,0.6496229724337041,0.93125
ID_30B97A9F21,0.36374833325078476,0.8630166666666668
ID_9C32DD49F9,0.007430254261230348,0.19335
ID_6F2391556C,0.1338759100334,0.7131000000000001
ID_23B18EB500,0.005849807280893927,0.1343833333333333
ID_8995786474,0.007171694285781099,0.1604833333333333
ID_96D2FBD664,0.10699759274092907,0.6760999999999999
ID_23AA9EEA91,0.019386299037153932,0.36735
ID_B9280D808A,0.003811939900129641,0.0622333333333333
ID_C0196D1BAC,0.6707061619826653,0.9301166666666668
ID_3B1DC5B537,0.2492515987205006,0.81735
ID_EEE16A908C,0.7612155799704619,0.9489
ID_B3B49A66E7,0.9917032246814563,0.9965333333333332
ID_E209A8E6AA,0.04426524123504608,0.4682666666666667
ID_B712C9DD81,0.03056786880423807,0.4480333333333333
ID_BE1DF79F02,0.0059581284012448586,0.1283
ID_F4B6ECCB94,0.005750147984187795,0.1147166666666666
ID_EE7A552C15,0.007492888720477411,0.1531833333333333
ID_80C01A1692,0.01269671068816083,0.2881833333333333
ID_88E1830749,0.03916222093877837,0.4927166666666667
ID_D4DA5FD550,0.06181349243963643,0.5950666666666666
ID_6CC7F799AE,0.008637368309144884,0.1909166666666666
ID_6FDFBCD6CF,0.0060958191192261564,0.10645
ID_75AEE853FC,0.2315915146706668,0.7961666666666667
ID_09AAF3E7B5,0.15588440669705203,0.7410833333333333
ID_A4F452FD57,0.10103617124513348,0.6482166666666667
ID_AA1FC3C0D9,0.08335881013375603,0.606
ID_32A7C02D45,0.34016489230404656,0.841
ID_191EF60169,0.11192157486833519,0.6968666666666667
ID_0E8D165C3B,0.09444742026452378,0.6458999999999999
ID_9314487EEE,0.00404557285710057,0.0740833333333333
ID_365E198DD9,0.14143986209311601,0.723
ID_EABF8FEFBC,0.005034357655386495,0.09585
ID_231DB3DE9A,0.14612116842975129,0.7181833333333334
ID_76E43CCA6B,0.13052920818390606,0.7192166666666666
ID_13928B4E29,0.007857535389567892,0.1670666666666666
ID_14D5AB2DDA,0.010967368332102533,0.2643833333333333
ID_FB2992CCE1,0.04326755361124757,0.5329333333333334
ID_48B272D3AA,0.012707116404096911,0.2738833333333333
ID_38C65E038B,0.09873021713614777,0.6772333333333334
ID_3C322509C6,0.005909613654125419,0.1222666666666666
ID_F10262E9ED,0.5768038595098915,0.9145333333333334
ID_05D1C14D54,0.005026651482107613,0.0857
ID_64CE17FEB2,0.28089480946045503,0.82045
ID_974FCB1AFE,0.004414653674533364,0.07545
ID_B09F6CFA43,0.08633638776908674,0.6451666666666667
ID_EB8CC10E1E,0.15869863145070295,0.7155333333333334
ID_6EB6D4BA0C,0.01623696631600602,0.2732333333333333
ID_DCE7121B9B,0.015865430381804626,0.3164833333333333
ID_5546CCB7A1,0.062327864432283955,0.5826
ID_48DDD83A00,0.005216668170052472,0.1108666666666666
ID_CD0F3512E9,0.02473104344083611,0.3746666666666667
ID_226C6601F6,0.037517278395130235,0.4741666666666666
ID_5AD536B176,0.21990026005327667,0.78445
ID_B98A62AC0B,0.03625424729131987,0.4993833333333333
ID_087809F771,0.028184843387320344,0.4370333333333333
ID_5F312AE7AA,0.7816484284368234,0.95075
ID_1985C07425,0.019526715129148404,0.3220666666666666
ID_9943A29621,0.006195264907329525,0.1053666666666666
ID_91E8C42C44,0.03654943445723345,0.4684666666666667
ID_A4C6CC0866,0.029120559111102316,0.4455166666666666
ID_59535708F5,0.009050910009307796,0.18625
ID_443744F312,0.009771892719367032,0.2425
ID_BA0A28F390,0.853038462610622,0.9660666666666666
ID_F3FDC144EF,0.0932390085726582,0.6164833333333333
ID_62DAED282A,0.009317025582162112,0.1974
ID_1CC7DD709D,0.010595765939818898,0.2028833333333333
ID_24EF6AA6EA,0.008843237150252377,0.1833
ID_47D9D2EDE6,0.19193725220797106,0.7584166666666667
ID_BFC979BFEB,0.08502726873702579,0.6285833333333333
ID_395C8F6F43,0.0034433145880132143,0.0417
ID_01A46C6E76,0.007384917169378094,0.1739833333333333
ID_D194AF5EFF,0.03065944203786666,0.43725
ID_C9DD052BB4,0.008184715549772025,0.2046666666666666
ID_F21E1E07D1,0.10626550012633304,0.6425166666666666
ID_907E6CA2B1,0.005013570400220239,0.0766166666666666
ID_941658BD8B,0.02994083734118244,0.4540333333333333
ID_2587174C9E,0.44828310477391803,0.8865833333333333
ID_167FE85E00,0.011164970489172416,0.2657333333333333
ID_741E100DD0,0.11645492644297085,0.6881166666666667
ID_18FFF9B833,0.01674044228837526,0.3246666666666666
ID_F7DBA7164B,0.16216887559754953,0.7202500000000001
ID_B3A493F2CA,0.09703789781622761,0.6750333333333334
ID_9A8AC906D7,0.3907680971711316,0.8759333333333332
ID_C7BCD36A0A,0.011793294689579556,0.2325166666666666
ID_C0815B58A0,0.011872086845293795,0.2592833333333333
ID_66B9FDE69D,0.018341108693843183,0.3040666666666666
ID_7722A92807,0.4427008982845475,0.8907166666666666
ID_F06C119427,0.0032967291077344017,0.0287333333333333
ID_6AA2BAED51,0.007567201921870773,0.1639499999999999
ID_149B0A7EB3,0.010883454396650366,0.2342
ID_7663730D33,0.4574577707846682,0.8893333333333333
ID_AFD17EA674,0.6641293051872325,0.9282666666666666
ID_03BF87480D,0.11841159406853981,0.6934166666666667
ID_8932E191BD,0.002500045214288908,0.0229833333333333
ID_DD1FE361EB,0.1155618504250578,0.66155
ID_82B6F4E7BE,0.8214004542034546,0.9577666666666668
ID_015E847AF6,0.32240052841620565,0.8400666666666667
ID_55355066C0,0.02732262034855932,0.4056499999999999
ID_04C90D10E3,0.6412098531949288,0.9278833333333334
ID_0DBD165345,0.9781004538025666,0.9930666666666668
ID_2F18A54170,0.17534663994596195,0.7517666666666667
ID_DB2CF90209,0.03485067757980482,0.4089
ID_7B098B4E5E,0.025417348241939964,0.4247833333333333
ID_1545BF943C,0.928387919635489,0.9779666666666668
ID_D0BA88B104,0.04361604899631608,0.50125
ID_D3F187D8DB,0.7837853752101456,0.9534833333333332
ID_5EF941E454,0.005687647853330834,0.1160833333333333
ID_537EBD5941,0.14474871539457543,0.7266833333333333
ID_F6B70B6BA5,0.029085804413242333,0.4301833333333333
ID_CA715D8154,0.005099003934569658,0.13685
ID_C818F71BEA,0.010705028591887914,0.2602333333333333
ID_6FC14AE10F,0.0261957588200585,0.4394
ID_845BC0B25F,0.07989708069650774,0.6046666666666667
ID_17F4D8EEC4,0.004806325302111762,0.0761
ID_E1048E993D,0.004933846664673567,0.0896833333333333
ID_36346B4D65,0.07518041360480492,0.6129166666666667
ID_62CF39575A,0.5855301868764364,0.91425
ID_DEF9F434F9,0.3527958105919908,0.8617166666666667
ID_9E4F66ABC5,0.006081106000854574,0.1429
ID_662373DE41,0.3077698614351245,0.8393999999999999
ID_09186CD066,0.9987135408007302,0.9997
ID_E355DEA981,0.048724038276528325,0.5385333333333333
ID_176C4ED554,0.010352727257470011,0.2395499999999999
ID_DCA798C5E4,0.7961642280573316,0.9524166666666668
